Using default action op.
[32;1mLogging data to /tmp/experiments/1568307932/progress.txt[0m
Episode 0 	 EpRet -28868835.921 	 EpLen 91
Episode 1 	 EpRet -26072408.361 	 EpLen 57
Episode 2 	 EpRet -30388376.142 	 EpLen 153
Episode 3 	 EpRet -34575934.455 	 EpLen 55
Episode 4 	 EpRet -37989247.054 	 EpLen 58
Episode 5 	 EpRet -38975637.677 	 EpLen 61
Episode 6 	 EpRet -35542135.219 	 EpLen 62
Episode 7 	 EpRet -28864853.853 	 EpLen 70
Episode 8 	 EpRet -32655824.618 	 EpLen 53
Episode 9 	 EpRet -35004044.271 	 EpLen 92
Episode 10 	 EpRet -20599240.763 	 EpLen 117
Episode 11 	 EpRet -26953626.941 	 EpLen 51
Episode 12 	 EpRet -21851348.056 	 EpLen 75
Episode 13 	 EpRet -23219353.040 	 EpLen 83
Episode 14 	 EpRet -32511410.233 	 EpLen 44
Episode 15 	 EpRet -34589947.911 	 EpLen 50
Episode 16 	 EpRet -33426486.762 	 EpLen 50
Episode 17 	 EpRet -21243874.620 	 EpLen 49
Episode 18 	 EpRet -21244241.034 	 EpLen 67
Episode 19 	 EpRet -33051513.637 	 EpLen 75
Episode 20 	 EpRet -28441610.076 	 EpLen 88
Episode 21 	 EpRet -37735096.812 	 EpLen 49
Episode 22 	 EpRet -22734732.714 	 EpLen 88
Episode 23 	 EpRet -21187186.737 	 EpLen 49
Episode 24 	 EpRet -37026628.309 	 EpLen 44
Episode 25 	 EpRet -29823448.343 	 EpLen 68
Episode 26 	 EpRet -39705741.396 	 EpLen 72
Episode 27 	 EpRet -25912591.500 	 EpLen 93
Episode 28 	 EpRet -39275526.098 	 EpLen 51
Episode 29 	 EpRet -28649930.593 	 EpLen 83
Episode 30 	 EpRet -26555362.488 	 EpLen 78
Episode 31 	 EpRet -24172880.012 	 EpLen 70
Episode 32 	 EpRet -27389570.250 	 EpLen 177
Episode 33 	 EpRet -27555174.356 	 EpLen 71
Episode 34 	 EpRet -37107463.605 	 EpLen 100
Episode 35 	 EpRet -34613364.656 	 EpLen 49
Episode 36 	 EpRet -35072986.173 	 EpLen 45
Episode 37 	 EpRet -36978756.168 	 EpLen 60
Episode 38 	 EpRet -30163556.676 	 EpLen 43
Episode 39 	 EpRet -39062243.421 	 EpLen 81
Episode 40 	 EpRet -29020084.592 	 EpLen 104
Episode 41 	 EpRet -33936713.226 	 EpLen 63
Episode 42 	 EpRet -29364429.146 	 EpLen 61
Episode 43 	 EpRet -39909094.443 	 EpLen 52
Episode 44 	 EpRet -27964308.755 	 EpLen 82
Episode 45 	 EpRet -20812645.423 	 EpLen 66
Episode 46 	 EpRet -27324633.954 	 EpLen 78
Episode 47 	 EpRet -24030333.325 	 EpLen 171
Episode 48 	 EpRet -32889374.000 	 EpLen 47
Episode 49 	 EpRet -23606458.095 	 EpLen 69
Episode 50 	 EpRet -30414077.717 	 EpLen 52
Episode 51 	 EpRet -29751296.936 	 EpLen 122
Episode 52 	 EpRet -27339745.861 	 EpLen 52
Episode 53 	 EpRet -38042978.882 	 EpLen 76
Episode 54 	 EpRet -25144107.114 	 EpLen 51
Episode 55 	 EpRet -22861756.753 	 EpLen 70
Episode 56 	 EpRet -27359942.845 	 EpLen 60
Episode 57 	 EpRet -29343669.336 	 EpLen 54
Episode 58 	 EpRet -31469086.252 	 EpLen 47
Episode 59 	 EpRet -34375606.295 	 EpLen 63
Episode 60 	 EpRet -35530904.317 	 EpLen 60
Episode 61 	 EpRet -21794375.958 	 EpLen 47
Episode 62 	 EpRet -33626124.718 	 EpLen 57
Episode 63 	 EpRet -26946981.989 	 EpLen 52
Episode 64 	 EpRet -22817772.016 	 EpLen 43
Episode 65 	 EpRet -34728498.831 	 EpLen 48
Episode 66 	 EpRet -38241381.528 	 EpLen 57
Episode 67 	 EpRet -26676029.654 	 EpLen 56
Episode 68 	 EpRet -22590458.419 	 EpLen 66
Episode 69 	 EpRet -24025081.954 	 EpLen 55
Episode 70 	 EpRet -22767884.053 	 EpLen 76
Episode 71 	 EpRet -39033775.380 	 EpLen 47
Episode 72 	 EpRet -21352665.215 	 EpLen 101
Episode 73 	 EpRet -36855876.760 	 EpLen 96
Episode 74 	 EpRet -25744604.127 	 EpLen 57
Episode 75 	 EpRet -33102883.006 	 EpLen 78
Episode 76 	 EpRet -25607884.769 	 EpLen 80
Episode 77 	 EpRet -35266560.769 	 EpLen 50
Episode 78 	 EpRet -22312136.548 	 EpLen 72
Episode 79 	 EpRet -27010129.762 	 EpLen 59
Episode 80 	 EpRet -22438982.313 	 EpLen 67
Episode 81 	 EpRet -22501801.699 	 EpLen 81
Episode 82 	 EpRet -30196632.497 	 EpLen 56
Episode 83 	 EpRet -23811082.104 	 EpLen 62
Episode 84 	 EpRet -26881345.328 	 EpLen 54
Episode 85 	 EpRet -21188015.900 	 EpLen 76
Episode 86 	 EpRet -20770979.526 	 EpLen 76
Episode 87 	 EpRet -27387160.663 	 EpLen 55
Episode 88 	 EpRet -21112669.313 	 EpLen 45
Episode 89 	 EpRet -36492601.139 	 EpLen 53
Episode 90 	 EpRet -23507227.363 	 EpLen 62
Episode 91 	 EpRet -23910375.359 	 EpLen 51
Episode 92 	 EpRet -38872872.688 	 EpLen 74
Episode 93 	 EpRet -35897646.615 	 EpLen 49
Episode 94 	 EpRet -27560457.150 	 EpLen 63
Episode 95 	 EpRet -38331954.134 	 EpLen 57
Episode 96 	 EpRet -28290272.555 	 EpLen 65
Episode 97 	 EpRet -21257906.744 	 EpLen 69
Episode 98 	 EpRet -32210986.504 	 EpLen 43
Episode 99 	 EpRet -24578161.031 	 EpLen 46
-------------------------------------
|    AverageEpRet |       -2.93e+07 |
|        StdEpRet |        5.84e+06 |
|        MaxEpRet |       -2.06e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |            67.7 |
-------------------------------------
