Using default action op.
[32;1mLogging data to /tmp/experiments/1568397444/progress.txt[0m
Episode 0 	 EpRet -34429245.872 	 EpLen 88
Episode 1 	 EpRet -36908489.975 	 EpLen 82
Episode 2 	 EpRet -41957764.109 	 EpLen 99
Episode 3 	 EpRet -43691433.759 	 EpLen 104
Episode 4 	 EpRet -35047226.341 	 EpLen 128
Episode 5 	 EpRet -35931636.134 	 EpLen 96
Episode 6 	 EpRet -35997959.591 	 EpLen 101
Episode 7 	 EpRet -39929497.502 	 EpLen 141
Episode 8 	 EpRet -35127842.279 	 EpLen 93
Episode 9 	 EpRet -35650162.389 	 EpLen 129
Episode 10 	 EpRet -45715941.821 	 EpLen 116
Episode 11 	 EpRet -44063728.640 	 EpLen 103
Episode 12 	 EpRet -37593811.030 	 EpLen 103
Episode 13 	 EpRet -34426052.148 	 EpLen 103
Episode 14 	 EpRet -35873892.823 	 EpLen 124
Episode 15 	 EpRet -35361603.811 	 EpLen 97
Episode 16 	 EpRet -33946727.723 	 EpLen 89
Episode 17 	 EpRet -32874115.354 	 EpLen 95
Episode 18 	 EpRet -40781957.626 	 EpLen 109
Episode 19 	 EpRet -39052082.908 	 EpLen 98
Episode 20 	 EpRet -40483340.194 	 EpLen 104
Episode 21 	 EpRet -45214814.905 	 EpLen 89
Episode 22 	 EpRet -42817470.216 	 EpLen 101
Episode 23 	 EpRet -44273886.260 	 EpLen 87
Episode 24 	 EpRet -42458640.945 	 EpLen 89
Episode 25 	 EpRet -45148892.625 	 EpLen 113
Episode 26 	 EpRet -38201202.096 	 EpLen 84
Episode 27 	 EpRet -32948713.472 	 EpLen 87
Episode 28 	 EpRet -36712679.322 	 EpLen 91
Episode 29 	 EpRet -38308978.110 	 EpLen 129
Episode 30 	 EpRet -35359003.894 	 EpLen 104
Episode 31 	 EpRet -46770398.794 	 EpLen 94
Episode 32 	 EpRet -35268842.489 	 EpLen 124
Episode 33 	 EpRet -37011889.329 	 EpLen 122
Episode 34 	 EpRet -43290151.098 	 EpLen 85
Episode 35 	 EpRet -46290646.143 	 EpLen 94
Episode 36 	 EpRet -46175930.032 	 EpLen 84
Episode 37 	 EpRet -42592290.839 	 EpLen 85
Episode 38 	 EpRet -37128924.457 	 EpLen 105
Episode 39 	 EpRet -34595187.683 	 EpLen 91
Episode 40 	 EpRet -45905673.421 	 EpLen 98
Episode 41 	 EpRet -36659188.410 	 EpLen 94
Episode 42 	 EpRet -41970488.288 	 EpLen 123
Episode 43 	 EpRet -41885693.625 	 EpLen 100
Episode 44 	 EpRet -38678464.607 	 EpLen 82
Episode 45 	 EpRet -33416287.583 	 EpLen 83
Episode 46 	 EpRet -34215328.256 	 EpLen 139
Episode 47 	 EpRet -33222699.833 	 EpLen 107
Episode 48 	 EpRet -38593815.199 	 EpLen 105
Episode 49 	 EpRet -38625863.629 	 EpLen 98
Episode 50 	 EpRet -38231855.032 	 EpLen 126
Episode 51 	 EpRet -36660704.333 	 EpLen 100
Episode 52 	 EpRet -44336547.250 	 EpLen 99
Episode 53 	 EpRet -40204780.452 	 EpLen 105
Episode 54 	 EpRet -35268038.051 	 EpLen 129
Episode 55 	 EpRet -44649246.915 	 EpLen 81
Episode 56 	 EpRet -44478487.137 	 EpLen 109
Episode 57 	 EpRet -33193138.932 	 EpLen 82
Episode 58 	 EpRet -43758600.669 	 EpLen 90
Episode 59 	 EpRet -42484389.902 	 EpLen 89
Episode 60 	 EpRet -37604961.696 	 EpLen 119
Episode 61 	 EpRet -36594564.857 	 EpLen 95
Episode 62 	 EpRet -46659059.364 	 EpLen 94
Episode 63 	 EpRet -42838164.842 	 EpLen 108
Episode 64 	 EpRet -39999572.489 	 EpLen 100
Episode 65 	 EpRet -42749352.466 	 EpLen 85
Episode 66 	 EpRet -36534491.654 	 EpLen 97
Episode 67 	 EpRet -39109781.721 	 EpLen 96
Episode 68 	 EpRet -45253954.779 	 EpLen 85
Episode 69 	 EpRet -39137458.073 	 EpLen 84
Episode 70 	 EpRet -36804124.822 	 EpLen 85
Episode 71 	 EpRet -33197864.185 	 EpLen 90
Episode 72 	 EpRet -39945321.398 	 EpLen 86
Episode 73 	 EpRet -44550706.808 	 EpLen 121
Episode 74 	 EpRet -36272877.259 	 EpLen 106
Episode 75 	 EpRet -45514429.083 	 EpLen 104
Episode 76 	 EpRet -33667720.475 	 EpLen 113
Episode 77 	 EpRet -39478054.389 	 EpLen 96
Episode 78 	 EpRet -35820363.997 	 EpLen 118
Episode 79 	 EpRet -33552053.146 	 EpLen 85
Episode 80 	 EpRet -41407743.567 	 EpLen 132
Episode 81 	 EpRet -44314165.340 	 EpLen 103
Episode 82 	 EpRet -33348790.833 	 EpLen 101
Episode 83 	 EpRet -38299806.054 	 EpLen 99
Episode 84 	 EpRet -33325823.814 	 EpLen 101
Episode 85 	 EpRet -37927051.876 	 EpLen 93
Episode 86 	 EpRet -35924608.292 	 EpLen 91
Episode 87 	 EpRet -43201933.936 	 EpLen 137
Episode 88 	 EpRet -36975555.799 	 EpLen 89
Episode 89 	 EpRet -43195104.663 	 EpLen 78
Episode 90 	 EpRet -34257797.134 	 EpLen 99
Episode 91 	 EpRet -34541645.902 	 EpLen 104
Episode 92 	 EpRet -39801458.989 	 EpLen 95
Episode 93 	 EpRet -43816013.431 	 EpLen 98
Episode 94 	 EpRet -41012196.792 	 EpLen 104
Episode 95 	 EpRet -43962806.559 	 EpLen 107
Episode 96 	 EpRet -38519199.639 	 EpLen 91
Episode 97 	 EpRet -39185057.255 	 EpLen 154
Episode 98 	 EpRet -36985486.113 	 EpLen 83
Episode 99 	 EpRet -34502041.445 	 EpLen 89
-------------------------------------
|    AverageEpRet |       -3.91e+07 |
|        StdEpRet |        4.08e+06 |
|        MaxEpRet |       -3.29e+07 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |             101 |
-------------------------------------
