Using default action op.
[32;1mLogging data to /tmp/experiments/1568307744/progress.txt[0m
Episode 0 	 EpRet -5.992 	 EpLen 1000
Episode 1 	 EpRet -5.028 	 EpLen 1000
Episode 2 	 EpRet -4.880 	 EpLen 1000
Episode 3 	 EpRet -4.938 	 EpLen 1000
Episode 4 	 EpRet -5.048 	 EpLen 1000
Episode 5 	 EpRet -5.334 	 EpLen 1000
Episode 6 	 EpRet -5.343 	 EpLen 1000
Episode 7 	 EpRet -5.636 	 EpLen 1000
Episode 8 	 EpRet -24755665.794 	 EpLen 945
Episode 9 	 EpRet -6.157 	 EpLen 1000
Episode 10 	 EpRet -5.015 	 EpLen 1000
Episode 11 	 EpRet -5.495 	 EpLen 1000
Episode 12 	 EpRet -6.417 	 EpLen 1000
Episode 13 	 EpRet -5.980 	 EpLen 1000
Episode 14 	 EpRet -14841994.646 	 EpLen 483
Episode 15 	 EpRet -5.796 	 EpLen 1000
Episode 16 	 EpRet -5.038 	 EpLen 1000
Episode 17 	 EpRet -4.538 	 EpLen 1000
Episode 18 	 EpRet -4.968 	 EpLen 1000
Episode 19 	 EpRet -5.768 	 EpLen 1000
Episode 20 	 EpRet -4.888 	 EpLen 1000
Episode 21 	 EpRet -5.185 	 EpLen 1000
Episode 22 	 EpRet -5.561 	 EpLen 1000
Episode 23 	 EpRet -5.125 	 EpLen 1000
Episode 24 	 EpRet -5.521 	 EpLen 1000
Episode 25 	 EpRet -5.101 	 EpLen 1000
Episode 26 	 EpRet -5.107 	 EpLen 1000
Episode 27 	 EpRet -5.599 	 EpLen 1000
Episode 28 	 EpRet -5.544 	 EpLen 1000
Episode 29 	 EpRet -5.572 	 EpLen 1000
Episode 30 	 EpRet -5.376 	 EpLen 1000
Episode 31 	 EpRet -5.508 	 EpLen 1000
Episode 32 	 EpRet -5.057 	 EpLen 1000
Episode 33 	 EpRet -5.023 	 EpLen 1000
Episode 34 	 EpRet -29366043.093 	 EpLen 518
Episode 35 	 EpRet -6.110 	 EpLen 1000
Episode 36 	 EpRet -5.368 	 EpLen 1000
Episode 37 	 EpRet -47157145.070 	 EpLen 753
Episode 38 	 EpRet -6.021 	 EpLen 1000
Episode 39 	 EpRet -5.277 	 EpLen 1000
Episode 40 	 EpRet -4.954 	 EpLen 1000
Episode 41 	 EpRet -5.286 	 EpLen 1000
Episode 42 	 EpRet -5.571 	 EpLen 1000
Episode 43 	 EpRet -5.950 	 EpLen 1000
Episode 44 	 EpRet -5.466 	 EpLen 1000
Episode 45 	 EpRet -49005672.547 	 EpLen 964
Episode 46 	 EpRet -4.678 	 EpLen 1000
Episode 47 	 EpRet -4.998 	 EpLen 1000
Episode 48 	 EpRet -5.642 	 EpLen 1000
Episode 49 	 EpRet -5.301 	 EpLen 1000
Episode 50 	 EpRet -5.354 	 EpLen 1000
Episode 51 	 EpRet -4.547 	 EpLen 1000
Episode 52 	 EpRet -5.207 	 EpLen 1000
Episode 53 	 EpRet -5.507 	 EpLen 1000
Episode 54 	 EpRet -5.084 	 EpLen 1000
Episode 55 	 EpRet -5.226 	 EpLen 1000
Episode 56 	 EpRet -4.871 	 EpLen 1000
Episode 57 	 EpRet -5.562 	 EpLen 1000
Episode 58 	 EpRet -5.108 	 EpLen 1000
Episode 59 	 EpRet -5.197 	 EpLen 1000
Episode 60 	 EpRet -6.235 	 EpLen 1000
Episode 61 	 EpRet -5.074 	 EpLen 1000
Episode 62 	 EpRet -5.204 	 EpLen 1000
Episode 63 	 EpRet -4.884 	 EpLen 1000
Episode 64 	 EpRet -4.656 	 EpLen 1000
Episode 65 	 EpRet -5.128 	 EpLen 1000
Episode 66 	 EpRet -4.540 	 EpLen 1000
Episode 67 	 EpRet -4.815 	 EpLen 1000
Episode 68 	 EpRet -6.771 	 EpLen 1000
Episode 69 	 EpRet -4.815 	 EpLen 1000
Episode 70 	 EpRet -5.196 	 EpLen 1000
Episode 71 	 EpRet -4.684 	 EpLen 1000
Episode 72 	 EpRet -14865131.492 	 EpLen 223
Episode 73 	 EpRet -5.174 	 EpLen 1000
Episode 74 	 EpRet -5.441 	 EpLen 1000
Episode 75 	 EpRet -5.298 	 EpLen 1000
Episode 76 	 EpRet -5.877 	 EpLen 1000
Episode 77 	 EpRet -4.968 	 EpLen 1000
Episode 78 	 EpRet -5.417 	 EpLen 1000
Episode 79 	 EpRet -4.971 	 EpLen 1000
Episode 80 	 EpRet -5.160 	 EpLen 1000
Episode 81 	 EpRet -5.283 	 EpLen 1000
Episode 82 	 EpRet -5.371 	 EpLen 1000
Episode 83 	 EpRet -6.445 	 EpLen 1000
Episode 84 	 EpRet -5.426 	 EpLen 1000
Episode 85 	 EpRet -4.998 	 EpLen 1000
Episode 86 	 EpRet -5.252 	 EpLen 1000
Episode 87 	 EpRet -5.819 	 EpLen 1000
Episode 88 	 EpRet -5.230 	 EpLen 1000
Episode 89 	 EpRet -4.947 	 EpLen 1000
Episode 90 	 EpRet -4.545 	 EpLen 1000
Episode 91 	 EpRet -5.658 	 EpLen 1000
Episode 92 	 EpRet -5.326 	 EpLen 1000
Episode 93 	 EpRet -5.107 	 EpLen 1000
Episode 94 	 EpRet -5.031 	 EpLen 1000
Episode 95 	 EpRet -4.714 	 EpLen 1000
Episode 96 	 EpRet -4.671 	 EpLen 1000
Episode 97 	 EpRet -4.456 	 EpLen 1000
Episode 98 	 EpRet -18587188.304 	 EpLen 716
Episode 99 	 EpRet -5.845 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.99e+06 |
|        StdEpRet |        8.06e+06 |
|        MaxEpRet |           -4.46 |
|        MinEpRet |        -4.9e+07 |
|           EpLen |             976 |
-------------------------------------
