Using default action op.
[32;1mLogging data to /tmp/experiments/1568393546/progress.txt[0m
Episode 0 	 EpRet -38117065.979 	 EpLen 120
Episode 1 	 EpRet -46702361.764 	 EpLen 111
Episode 2 	 EpRet -35226744.652 	 EpLen 87
Episode 3 	 EpRet -46610190.600 	 EpLen 92
Episode 4 	 EpRet -32961452.762 	 EpLen 91
Episode 5 	 EpRet -40388710.773 	 EpLen 106
Episode 6 	 EpRet -40218076.364 	 EpLen 102
Episode 7 	 EpRet -42302398.522 	 EpLen 106
Episode 8 	 EpRet -35211168.413 	 EpLen 92
Episode 9 	 EpRet -33382150.315 	 EpLen 95
Episode 10 	 EpRet -41921139.943 	 EpLen 126
Episode 11 	 EpRet -38402548.215 	 EpLen 97
Episode 12 	 EpRet -36736061.936 	 EpLen 106
Episode 13 	 EpRet -35918421.024 	 EpLen 91
Episode 14 	 EpRet -45732912.019 	 EpLen 92
Episode 15 	 EpRet -33293052.831 	 EpLen 108
Episode 16 	 EpRet -40755763.633 	 EpLen 119
Episode 17 	 EpRet -38092087.570 	 EpLen 98
Episode 18 	 EpRet -44528146.085 	 EpLen 111
Episode 19 	 EpRet -40894114.703 	 EpLen 90
Episode 20 	 EpRet -34813020.817 	 EpLen 98
Episode 21 	 EpRet -37624241.411 	 EpLen 113
Episode 22 	 EpRet -38037337.520 	 EpLen 100
Episode 23 	 EpRet -34748637.267 	 EpLen 123
Episode 24 	 EpRet -32770654.160 	 EpLen 108
Episode 25 	 EpRet -36377241.152 	 EpLen 92
Episode 26 	 EpRet -44213473.882 	 EpLen 111
Episode 27 	 EpRet -46406703.150 	 EpLen 95
Episode 28 	 EpRet -36770009.665 	 EpLen 120
Episode 29 	 EpRet -44665486.112 	 EpLen 92
Episode 30 	 EpRet -34941117.744 	 EpLen 109
Episode 31 	 EpRet -32969081.262 	 EpLen 107
Episode 32 	 EpRet -42454036.173 	 EpLen 95
Episode 33 	 EpRet -39958201.740 	 EpLen 102
Episode 34 	 EpRet -37862391.338 	 EpLen 98
Episode 35 	 EpRet -36453900.792 	 EpLen 93
Episode 36 	 EpRet -43064137.123 	 EpLen 87
Episode 37 	 EpRet -33582147.190 	 EpLen 83
Episode 38 	 EpRet -41529965.134 	 EpLen 103
Episode 39 	 EpRet -32900603.156 	 EpLen 103
Episode 40 	 EpRet -33699762.563 	 EpLen 88
Episode 41 	 EpRet -39627314.212 	 EpLen 106
Episode 42 	 EpRet -39657354.891 	 EpLen 101
Episode 43 	 EpRet -33574585.512 	 EpLen 95
