Using default action op.
[32;1mLogging data to /tmp/experiments/1568394328/progress.txt[0m
Episode 0 	 EpRet -24473231.597 	 EpLen 119
Episode 1 	 EpRet -28578491.793 	 EpLen 60
Episode 2 	 EpRet -20951918.124 	 EpLen 132
Episode 3 	 EpRet -16460114.788 	 EpLen 86
Episode 4 	 EpRet -23244237.729 	 EpLen 55
Episode 5 	 EpRet -33416406.366 	 EpLen 52
Episode 6 	 EpRet -19486470.137 	 EpLen 86
Episode 7 	 EpRet -17605575.967 	 EpLen 64
Episode 8 	 EpRet -29797584.376 	 EpLen 36
Episode 9 	 EpRet -33809645.141 	 EpLen 38
Episode 10 	 EpRet -17643697.177 	 EpLen 47
Episode 11 	 EpRet -30474804.688 	 EpLen 102
Episode 12 	 EpRet -20600578.857 	 EpLen 43
Episode 13 	 EpRet -22873179.297 	 EpLen 80
Episode 14 	 EpRet -20459898.798 	 EpLen 67
Episode 15 	 EpRet -33100022.935 	 EpLen 153
Episode 16 	 EpRet -18728131.552 	 EpLen 111
Episode 17 	 EpRet -25989659.636 	 EpLen 301
Episode 18 	 EpRet -20461960.722 	 EpLen 82
Episode 19 	 EpRet -28798038.973 	 EpLen 96
Episode 20 	 EpRet -27476940.663 	 EpLen 55
Episode 21 	 EpRet -24567125.780 	 EpLen 272
Episode 22 	 EpRet -39553630.718 	 EpLen 155
Episode 23 	 EpRet -31898211.830 	 EpLen 96
Episode 24 	 EpRet -23053100.578 	 EpLen 44
Episode 25 	 EpRet -33530493.245 	 EpLen 47
Episode 26 	 EpRet -36772530.508 	 EpLen 39
Episode 27 	 EpRet -23729110.339 	 EpLen 111
Episode 28 	 EpRet -19044676.227 	 EpLen 68
Episode 29 	 EpRet -17052240.218 	 EpLen 178
Episode 30 	 EpRet -40587278.028 	 EpLen 64
Episode 31 	 EpRet -28262283.409 	 EpLen 90
Episode 32 	 EpRet -29553836.273 	 EpLen 37
Episode 33 	 EpRet -36165988.353 	 EpLen 109
Episode 34 	 EpRet -21380889.173 	 EpLen 50
Episode 35 	 EpRet -17929682.275 	 EpLen 38
Episode 36 	 EpRet -29273994.991 	 EpLen 85
