Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-16213.017	6471.8247	-7426.362	-30378.87	6.9818435	0.0043565882	0.3631515	0.54895514	-0.5509699	5000	0.016844392	281721060.0	-0.0028533088	-218112.0	0.9319877	0.010593799	7.202404737472534
1	-16905.443	6544.359	-7427.008	-30694.38	6.849315	-6.966755	1.3497206	-2.5509894	-9.1802025	10000	0.004717547	301351740.0	-0.00033828756	-537504.0	0.9140868	0.0002764222	12.10368299484253
2	-16728.273	6534.435	-7575.596	-30686.07	6.9073305	-23.521029	0.15548165	-21.936197	-23.650537	15000	0.0014697433	299452770.0	-0.0023166123	-247840.0	0.9135135	0.0039969706	16.648844003677368
3	-16615.441	6584.655	-7485.176	-30300.518	6.8991714	-31.202385	0.015324615	-30.886452	-31.232288	20000	-0.006487352	295089300.0	-0.001631584	-205152.0	0.9093016	0.0021846558	21.127941846847534
4	-16500.066	6636.955	-7438.164	-30412.283	6.972067	-37.622658	0.00599073	-37.517597	-37.63105	25000	0.0082521085	289770530.0	-0.00039650965	-188320.0	0.93118185	0.0012068815	25.53289794921875
5	-16095.419	6149.4385	-7482.8906	-30183.928	7.0507755	-43.584324	0.0032444417	-43.555992	-43.588074	30000	0.00800296	272945920.0	-8.767657e-05	-174976.0	0.9111865	0.0006834666	29.913898944854736
6	-16796.172	6484.125	-7413.06	-30124.166	6.955432	-49.248737	0.0026754022	-49.22654	-49.252266	35000	0.011694003	299125660.0	4.2548403e-05	-185728.0	0.9290057	7.8697594e-05	34.460695028305054
7	-16515.547	6496.9824	-7437.706	-30174.896	7.0779037	-54.998276	0.0014233697	-54.987076	-55.00071	40000	-0.0027794892	290367460.0	-0.00079180603	-177312.0	0.9079637	0.0008610883	38.97214102745056
8	-16239.915	6360.875	-7443.3774	-30342.527	7.0465446	-60.586224	0.002264098	-60.5536	-60.5883	45000	-0.000625753	279191400.0	-0.0010815999	-168768.0	0.9407635	0.0025627182	43.9277560710907
9	-16858.44	6549.4673	-7470.4375	-30494.803	7.147353	-66.00985	0.00080016436	-66.00107	-66.01129	50000	0.0014355843	298866880.0	-0.0014659492	-178016.0	0.91386056	0.002248736	48.795392990112305
10	-16300.021	6443.8	-7456.6255	-30157.29	7.119658	-71.540504	0.0013963629	-71.527435	-71.54424	55000	0.0054853377	282506000.0	-0.002213179	-167840.0	0.92032707	0.0027348222	53.970876932144165
11	-16716.285	6339.9106	-7442.792	-30375.057	7.2002883	-76.9115	0.000822126	-76.90207	-76.91327	60000	-0.00074083864	292659170.0	-0.003510254	-173632.0	0.9372967	0.0067045395	58.967901945114136
12	-16232.926	6292.3525	-7429.924	-30351.166	7.25254	-82.3421	0.0004706983	-82.337105	-82.34278	65000	-0.0005964691	278829700.0	-0.0026739084	-164736.0	0.9258986	0.005443502	63.63929080963135
13	-16116.787	6203.9604	-7480.8267	-30141.316	7.2886295	-87.63769	0.0005105835	-87.63212	-87.638435	70000	0.0075038862	273723800.0	-0.0011754837	-161440.0	0.916192	0.004624105	68.15868186950684
14	-15826.727	6336.4385	-7515.072	-30157.334	7.317716	-92.872185	0.00033948888	-92.86877	-92.873	75000	0.012527229	266416640.0	-0.002239436	-156016.0	0.91723615	0.0074766236	72.72873997688293
15	-16523.033	6478.8066	-7476.133	-30249.53	7.4738417	-98.0194	0.00028176775	-98.01695	-98.01997	80000	-0.013597085	289611800.0	-0.0042130062	-168896.0	0.9052583	0.006196975	77.23693990707397
16	-16309.789	6468.4067	-7514.21	-30091.71	7.5157895	-103.35289	0.000288469	-103.35065	-103.35353	85000	-0.011742674	280045200.0	-0.0035160035	-163776.0	0.920566	0.006880397	81.68143892288208
17	-16358.482	6614.3413	-7513.62	-30284.668	7.5642967	-108.6175	0.00020392476	-108.61544	-108.617744	90000	-0.010102798	286216960.0	-0.0027849749	-165792.0	0.9259139	0.007332344	86.04628705978394
18	-15985.387	6182.169	-7476.272	-30140.264	7.5842185	-113.902115	0.00021007052	-113.89934	-113.902405	95000	-0.007528825	268245170.0	-0.0029127882	-157648.0	0.9234072	0.0062694326	90.4131350517273
19	-16180.364	6275.0386	-7504.9526	-30299.28	7.52259	-119.06463	0.00025377952	-119.060905	-119.06516	100000	-0.010903215	274550430.0	-0.0084274635	-160736.0	0.92717576	0.009441388	94.94288778305054
20	-16163.01	6264.1543	-7507.693	-29943.377	7.8078127	-124.2672	0.00018682954	-124.26507	-124.267525	105000	-0.0030792237	270867170.0	-0.00074942084	-158656.0	0.89898837	0.0075602783	100.11292910575867
21	-15835.317	6354.3276	-7552.705	-30282.03	8.009615	-129.44305	0.00015134334	-129.4419	-129.44334	110000	-0.0047995	263677700.0	-0.0041202307	-153664.0	0.91226465	0.007037336	105.04112696647644
22	-16172.854	6506.724	-7569.6626	-30212.47	8.03537	-134.54375	0.00016592458	-134.54105	-134.54405	115000	-0.0020226196	272340100.0	-0.0016270294	-158400.0	0.9179792	0.0062945294	109.70545506477356
23	-16319.468	6420.785	-7583.0913	-29934.69	8.059677	-139.7127	0.00014596769	-139.71141	-139.7129	120000	-0.008847025	281451420.0	-0.00034310482	-164288.0	0.9151232	0.0038465264	114.2258689403534
24	-16088.62	6328.3027	-7585.129	-30195.533	8.127036	-144.97678	0.00013414514	-144.97537	-144.9769	125000	-0.014521028	268205740.0	-0.0025584372	-156848.0	0.9038965	0.0033451011	118.74785208702087
25	-15834.431	6180.269	-7629.478	-30108.562	8.21018	-150.13141	0.00012449452	-150.13028	-150.13164	130000	-0.0059790984	263940370.0	-0.0007942538	-155088.0	0.92318916	0.0033552789	123.2880539894104
26	-16474.914	6529.837	-7629.326	-30191.113	8.295681	-155.25458	0.000116257754	-155.25374	-155.25476	135000	-0.0029877685	282379200.0	-0.0017688293	-164192.0	0.9225537	0.003997329	127.7057158946991
27	-16502.254	6351.7876	-7642.1826	-30348.479	8.361809	-160.5181	7.952157e-05	-160.51685	-160.51819	140000	-0.019315073	280963840.0	0.00011913292	-165504.0	0.9146762	0.0043382156	132.07502388954163
28	-16377.234	6340.078	-7696.772	-30324.238	8.478778	-165.80418	8.4235704e-05	-165.80359	-165.8043	145000	0.0022580104	274842620.0	-0.0007593236	-161184.0	0.9260698	0.002912832	136.45751810073853
