Using default action op.
[32;1mLogging data to /tmp/experiments/1568413025/progress.txt[0m
Episode 0 	 EpRet -33703419.355 	 EpLen 146
Episode 1 	 EpRet -39410269.316 	 EpLen 181
Episode 2 	 EpRet -25212675.077 	 EpLen 253
Episode 3 	 EpRet -26670160.850 	 EpLen 85
Episode 4 	 EpRet -23155213.966 	 EpLen 107
Episode 5 	 EpRet -28098784.751 	 EpLen 73
Episode 6 	 EpRet -39314303.489 	 EpLen 66
Episode 7 	 EpRet -26803441.548 	 EpLen 196
Episode 8 	 EpRet -27361296.243 	 EpLen 155
Episode 9 	 EpRet -31431708.683 	 EpLen 62
Episode 10 	 EpRet -23041484.970 	 EpLen 87
Episode 11 	 EpRet -34939514.979 	 EpLen 116
Episode 12 	 EpRet -39569726.258 	 EpLen 135
Episode 13 	 EpRet -26414025.541 	 EpLen 161
Episode 14 	 EpRet -24228812.301 	 EpLen 126
Episode 15 	 EpRet -23121117.328 	 EpLen 105
Episode 16 	 EpRet -39946388.832 	 EpLen 178
Episode 17 	 EpRet -27964085.754 	 EpLen 131
Episode 18 	 EpRet -29052479.171 	 EpLen 101
Episode 19 	 EpRet -26394433.874 	 EpLen 79
Episode 20 	 EpRet -21356144.891 	 EpLen 185
Episode 21 	 EpRet -26993536.710 	 EpLen 215
Episode 22 	 EpRet -23886901.403 	 EpLen 103
Episode 23 	 EpRet -30998893.963 	 EpLen 51
Episode 24 	 EpRet -34189807.889 	 EpLen 138
Episode 25 	 EpRet -26673589.496 	 EpLen 97
Episode 26 	 EpRet -25586560.147 	 EpLen 134
Episode 27 	 EpRet -26858502.033 	 EpLen 78
Episode 28 	 EpRet -39123608.279 	 EpLen 81
Episode 29 	 EpRet -28171276.580 	 EpLen 144
Episode 30 	 EpRet -37432224.256 	 EpLen 355
Episode 31 	 EpRet -29525321.790 	 EpLen 68
Episode 32 	 EpRet -21828907.928 	 EpLen 109
Episode 33 	 EpRet -36079587.841 	 EpLen 214
Episode 34 	 EpRet -28871099.785 	 EpLen 49
Episode 35 	 EpRet -22330744.441 	 EpLen 193
Episode 36 	 EpRet -20530789.868 	 EpLen 196
Episode 37 	 EpRet -22008258.632 	 EpLen 56
Episode 38 	 EpRet -21296168.761 	 EpLen 54
Episode 39 	 EpRet -24861078.118 	 EpLen 46
Episode 40 	 EpRet -25194501.847 	 EpLen 73
Episode 41 	 EpRet -25195429.636 	 EpLen 62
