Using default action op.
[32;1mLogging data to /tmp/experiments/1568395983/progress.txt[0m
Episode 0 	 EpRet -33996417.776 	 EpLen 39
Episode 1 	 EpRet -32805641.058 	 EpLen 56
Episode 2 	 EpRet -25240194.391 	 EpLen 52
Episode 3 	 EpRet -22131810.442 	 EpLen 67
Episode 4 	 EpRet -22440925.449 	 EpLen 75
Episode 5 	 EpRet -29993097.909 	 EpLen 49
Episode 6 	 EpRet -30231527.691 	 EpLen 57
Episode 7 	 EpRet -30462669.237 	 EpLen 76
Episode 8 	 EpRet -22413322.579 	 EpLen 58
Episode 9 	 EpRet -28077002.303 	 EpLen 132
Episode 10 	 EpRet -33712018.274 	 EpLen 48
Episode 11 	 EpRet -38188109.826 	 EpLen 45
Episode 12 	 EpRet -25888686.849 	 EpLen 57
Episode 13 	 EpRet -26973292.178 	 EpLen 51
Episode 14 	 EpRet -21006737.813 	 EpLen 50
Episode 15 	 EpRet -21204489.195 	 EpLen 62
Episode 16 	 EpRet -23620821.616 	 EpLen 70
Episode 17 	 EpRet -27456311.606 	 EpLen 52
Episode 18 	 EpRet -35529373.333 	 EpLen 47
Episode 19 	 EpRet -38424294.373 	 EpLen 62
Episode 20 	 EpRet -31345409.126 	 EpLen 88
Episode 21 	 EpRet -35716860.739 	 EpLen 56
Episode 22 	 EpRet -31433121.441 	 EpLen 58
Episode 23 	 EpRet -22777518.252 	 EpLen 69
Episode 24 	 EpRet -26335402.379 	 EpLen 75
Episode 25 	 EpRet -33138414.013 	 EpLen 64
Episode 26 	 EpRet -29757782.121 	 EpLen 82
Episode 27 	 EpRet -22392338.139 	 EpLen 66
Episode 28 	 EpRet -21891795.230 	 EpLen 65
Episode 29 	 EpRet -36788936.399 	 EpLen 80
Episode 30 	 EpRet -22078541.826 	 EpLen 52
Episode 31 	 EpRet -22174349.464 	 EpLen 100
Episode 32 	 EpRet -22828911.877 	 EpLen 79
Episode 33 	 EpRet -32444185.993 	 EpLen 54
Episode 34 	 EpRet -26544970.817 	 EpLen 53
Episode 35 	 EpRet -21289690.744 	 EpLen 77
Episode 36 	 EpRet -25045749.021 	 EpLen 45
Episode 37 	 EpRet -37693261.308 	 EpLen 67
Episode 38 	 EpRet -36600626.379 	 EpLen 52
Episode 39 	 EpRet -25154870.899 	 EpLen 56
Episode 40 	 EpRet -22690342.557 	 EpLen 63
Episode 41 	 EpRet -33977422.791 	 EpLen 86
Episode 42 	 EpRet -29946827.711 	 EpLen 50
Episode 43 	 EpRet -20496919.368 	 EpLen 98
Episode 44 	 EpRet -21308665.021 	 EpLen 76
Episode 45 	 EpRet -30454075.499 	 EpLen 64
Episode 46 	 EpRet -34643015.703 	 EpLen 50
Episode 47 	 EpRet -38650825.386 	 EpLen 87
Episode 48 	 EpRet -38757056.858 	 EpLen 58
Episode 49 	 EpRet -23804363.313 	 EpLen 77
Episode 50 	 EpRet -28393018.707 	 EpLen 56
Episode 51 	 EpRet -27802980.137 	 EpLen 60
Episode 52 	 EpRet -31091586.501 	 EpLen 56
Episode 53 	 EpRet -35862121.956 	 EpLen 63
Episode 54 	 EpRet -21853287.826 	 EpLen 55
Episode 55 	 EpRet -36795515.840 	 EpLen 60
Episode 56 	 EpRet -32239445.804 	 EpLen 69
Episode 57 	 EpRet -25051540.634 	 EpLen 62
Episode 58 	 EpRet -24542298.997 	 EpLen 53
Episode 59 	 EpRet -22330327.763 	 EpLen 47
Episode 60 	 EpRet -34934896.036 	 EpLen 73
Episode 61 	 EpRet -27403988.298 	 EpLen 70
Episode 62 	 EpRet -33700358.313 	 EpLen 45
Episode 63 	 EpRet -24725623.597 	 EpLen 51
Episode 64 	 EpRet -33055419.026 	 EpLen 61
Episode 65 	 EpRet -30579883.986 	 EpLen 53
Episode 66 	 EpRet -39255491.432 	 EpLen 74
Episode 67 	 EpRet -27733672.063 	 EpLen 44
Episode 68 	 EpRet -27360479.817 	 EpLen 66
Episode 69 	 EpRet -36950155.850 	 EpLen 50
Episode 70 	 EpRet -24069083.936 	 EpLen 55
Episode 71 	 EpRet -24762920.313 	 EpLen 69
Episode 72 	 EpRet -28560803.955 	 EpLen 73
Episode 73 	 EpRet -20424867.449 	 EpLen 59
Episode 74 	 EpRet -32935122.195 	 EpLen 60
Episode 75 	 EpRet -25874099.934 	 EpLen 47
Episode 76 	 EpRet -22591071.029 	 EpLen 51
Episode 77 	 EpRet -32005184.113 	 EpLen 87
Episode 78 	 EpRet -32908189.667 	 EpLen 48
Episode 79 	 EpRet -29141774.300 	 EpLen 67
Episode 80 	 EpRet -22076219.739 	 EpLen 48
Episode 81 	 EpRet -32604492.165 	 EpLen 48
Episode 82 	 EpRet -33656393.236 	 EpLen 59
Episode 83 	 EpRet -29792939.639 	 EpLen 59
Episode 84 	 EpRet -28186553.854 	 EpLen 52
Episode 85 	 EpRet -34847930.449 	 EpLen 60
Episode 86 	 EpRet -29762356.861 	 EpLen 56
Episode 87 	 EpRet -24874723.368 	 EpLen 48
Episode 88 	 EpRet -37932564.586 	 EpLen 58
Episode 89 	 EpRet -25822863.157 	 EpLen 89
Episode 90 	 EpRet -34123994.239 	 EpLen 85
Episode 91 	 EpRet -27532228.049 	 EpLen 51
Episode 92 	 EpRet -38960768.438 	 EpLen 80
Episode 93 	 EpRet -22436441.449 	 EpLen 53
Episode 94 	 EpRet -20906681.046 	 EpLen 127
Episode 95 	 EpRet -34841676.136 	 EpLen 49
Episode 96 	 EpRet -30052855.167 	 EpLen 78
Episode 97 	 EpRet -21062318.091 	 EpLen 58
Episode 98 	 EpRet -21211632.361 	 EpLen 49
Episode 99 	 EpRet -23849669.201 	 EpLen 70
-------------------------------------
|    AverageEpRet |       -2.88e+07 |
|        StdEpRet |        5.54e+06 |
|        MaxEpRet |       -2.04e+07 |
|        MinEpRet |       -3.93e+07 |
|           EpLen |            63.1 |
-------------------------------------
