Using default action op.
[32;1mLogging data to /tmp/experiments/1568445672/progress.txt[0m
Episode 0 	 EpRet -66.611 	 EpLen 1000
Episode 1 	 EpRet -34.545 	 EpLen 1000
Episode 2 	 EpRet -24.596 	 EpLen 1000
Episode 3 	 EpRet -19.655 	 EpLen 1000
Episode 4 	 EpRet -39.027 	 EpLen 1000
Episode 5 	 EpRet -140.524 	 EpLen 1000
Episode 6 	 EpRet -50.422 	 EpLen 1000
Episode 7 	 EpRet -56.998 	 EpLen 1000
Episode 8 	 EpRet -27.087 	 EpLen 1000
Episode 9 	 EpRet -211.527 	 EpLen 1000
Episode 10 	 EpRet -106.307 	 EpLen 1000
Episode 11 	 EpRet -37.871 	 EpLen 1000
Episode 12 	 EpRet -162.784 	 EpLen 1000
Episode 13 	 EpRet -81.901 	 EpLen 1000
Episode 14 	 EpRet -172.804 	 EpLen 1000
Episode 15 	 EpRet -104.239 	 EpLen 1000
Episode 16 	 EpRet -37.963 	 EpLen 1000
Episode 17 	 EpRet -127.018 	 EpLen 1000
Episode 18 	 EpRet -130.455 	 EpLen 1000
Episode 19 	 EpRet -115.771 	 EpLen 1000
Episode 20 	 EpRet -45.045 	 EpLen 1000
Episode 21 	 EpRet -334.626 	 EpLen 1000
Episode 22 	 EpRet -71.395 	 EpLen 1000
Episode 23 	 EpRet -9.278 	 EpLen 1000
Episode 24 	 EpRet -16.921 	 EpLen 1000
Episode 25 	 EpRet -60.070 	 EpLen 1000
Episode 26 	 EpRet -438.270 	 EpLen 1000
Episode 27 	 EpRet -152.035 	 EpLen 1000
Episode 28 	 EpRet -339.452 	 EpLen 1000
Episode 29 	 EpRet -177.256 	 EpLen 1000
Episode 30 	 EpRet -37.420 	 EpLen 1000
Episode 31 	 EpRet -25.803 	 EpLen 1000
Episode 32 	 EpRet -19.440 	 EpLen 1000
Episode 33 	 EpRet -958.842 	 EpLen 1000
Episode 34 	 EpRet -471.268 	 EpLen 1000
Episode 35 	 EpRet -19.284 	 EpLen 1000
Episode 36 	 EpRet -22.701 	 EpLen 1000
Episode 37 	 EpRet -39.725 	 EpLen 1000
Episode 38 	 EpRet -261.941 	 EpLen 1000
Episode 39 	 EpRet -141.531 	 EpLen 1000
Episode 40 	 EpRet -81.200 	 EpLen 1000
Episode 41 	 EpRet -34.427 	 EpLen 1000
Episode 42 	 EpRet -39.977 	 EpLen 1000
Episode 43 	 EpRet -85.902 	 EpLen 1000
Episode 44 	 EpRet -435.264 	 EpLen 1000
Episode 45 	 EpRet -182.354 	 EpLen 1000
Episode 46 	 EpRet -77.086 	 EpLen 1000
Episode 47 	 EpRet -28.055 	 EpLen 1000
Episode 48 	 EpRet -319.844 	 EpLen 1000
Episode 49 	 EpRet -50.895 	 EpLen 1000
