Using default action op.
[32;1mLogging data to /tmp/experiments/1568399396/progress.txt[0m
Episode 0 	 EpRet -58371887.588 	 EpLen 240
Episode 1 	 EpRet -68831579.853 	 EpLen 218
Episode 2 	 EpRet -62242480.439 	 EpLen 195
Episode 3 	 EpRet -58964087.143 	 EpLen 213
Episode 4 	 EpRet -67369656.234 	 EpLen 245
Episode 5 	 EpRet -65121138.896 	 EpLen 233
Episode 6 	 EpRet -58588248.450 	 EpLen 179
Episode 7 	 EpRet -67542246.993 	 EpLen 183
Episode 8 	 EpRet -60439944.965 	 EpLen 198
Episode 9 	 EpRet -63469338.786 	 EpLen 252
Episode 10 	 EpRet -68288354.779 	 EpLen 268
Episode 11 	 EpRet -67505374.749 	 EpLen 198
Episode 12 	 EpRet -60216417.709 	 EpLen 206
Episode 13 	 EpRet -58248855.093 	 EpLen 204
Episode 14 	 EpRet -61993029.672 	 EpLen 285
Episode 15 	 EpRet -68841558.615 	 EpLen 185
Episode 16 	 EpRet -67619559.791 	 EpLen 277
Episode 17 	 EpRet -62790134.042 	 EpLen 197
Episode 18 	 EpRet -61673813.241 	 EpLen 269
Episode 19 	 EpRet -59860143.022 	 EpLen 201
Episode 20 	 EpRet -69173357.151 	 EpLen 232
Episode 21 	 EpRet -64541241.149 	 EpLen 206
Episode 22 	 EpRet -62899315.000 	 EpLen 221
Episode 23 	 EpRet -60870981.057 	 EpLen 211
Episode 24 	 EpRet -66286949.878 	 EpLen 182
Episode 25 	 EpRet -59469079.438 	 EpLen 244
Episode 26 	 EpRet -62863492.550 	 EpLen 221
Episode 27 	 EpRet -69306353.344 	 EpLen 177
Episode 28 	 EpRet -60796870.727 	 EpLen 215
Episode 29 	 EpRet -57660205.900 	 EpLen 183
Episode 30 	 EpRet -62874253.747 	 EpLen 192
Episode 31 	 EpRet -68103890.775 	 EpLen 232
Episode 32 	 EpRet -60563201.559 	 EpLen 202
Episode 33 	 EpRet -66070357.962 	 EpLen 244
Episode 34 	 EpRet -69292283.681 	 EpLen 212
Episode 35 	 EpRet -62495889.843 	 EpLen 210
Episode 36 	 EpRet -62086003.229 	 EpLen 207
Episode 37 	 EpRet -67322027.301 	 EpLen 234
Episode 38 	 EpRet -69169831.513 	 EpLen 216
Episode 39 	 EpRet -65934765.433 	 EpLen 214
Episode 40 	 EpRet -69201466.765 	 EpLen 238
Episode 41 	 EpRet -61079878.044 	 EpLen 190
Episode 42 	 EpRet -61077397.520 	 EpLen 219
Episode 43 	 EpRet -62463161.314 	 EpLen 253
Episode 44 	 EpRet -67658697.722 	 EpLen 197
Episode 45 	 EpRet -66547822.706 	 EpLen 201
Episode 46 	 EpRet -58704491.831 	 EpLen 234
Episode 47 	 EpRet -60771502.315 	 EpLen 198
Episode 48 	 EpRet -64583644.610 	 EpLen 210
Episode 49 	 EpRet -63892899.476 	 EpLen 213
Episode 50 	 EpRet -64211551.600 	 EpLen 192
Episode 51 	 EpRet -57967835.143 	 EpLen 249
Episode 52 	 EpRet -60051645.405 	 EpLen 228
Episode 53 	 EpRet -66971152.235 	 EpLen 186
Episode 54 	 EpRet -66995647.187 	 EpLen 181
Episode 55 	 EpRet -67851042.102 	 EpLen 209
Episode 56 	 EpRet -59654430.334 	 EpLen 254
Episode 57 	 EpRet -64143299.744 	 EpLen 195
Episode 58 	 EpRet -65578661.312 	 EpLen 183
Episode 59 	 EpRet -63625459.102 	 EpLen 249
Episode 60 	 EpRet -59150136.260 	 EpLen 211
Episode 61 	 EpRet -69184841.639 	 EpLen 195
Episode 62 	 EpRet -67535353.691 	 EpLen 188
Episode 63 	 EpRet -69567712.231 	 EpLen 215
Episode 64 	 EpRet -68088622.240 	 EpLen 192
Episode 65 	 EpRet -60147673.953 	 EpLen 226
Episode 66 	 EpRet -57959204.102 	 EpLen 205
Episode 67 	 EpRet -63335313.010 	 EpLen 218
Episode 68 	 EpRet -59306770.763 	 EpLen 264
Episode 69 	 EpRet -65279928.245 	 EpLen 191
Episode 70 	 EpRet -65119790.501 	 EpLen 219
Episode 71 	 EpRet -64430430.691 	 EpLen 198
Episode 72 	 EpRet -63313499.409 	 EpLen 217
Episode 73 	 EpRet -60488615.214 	 EpLen 210
Episode 74 	 EpRet -57843530.099 	 EpLen 205
Episode 75 	 EpRet -64844234.219 	 EpLen 220
Episode 76 	 EpRet -66245925.736 	 EpLen 193
Episode 77 	 EpRet -59689363.058 	 EpLen 211
Episode 78 	 EpRet -65068364.039 	 EpLen 212
Episode 79 	 EpRet -57825351.907 	 EpLen 221
Episode 80 	 EpRet -67493686.870 	 EpLen 196
Episode 81 	 EpRet -64450125.020 	 EpLen 221
Episode 82 	 EpRet -62774624.643 	 EpLen 182
Episode 83 	 EpRet -63528117.636 	 EpLen 199
Episode 84 	 EpRet -61458653.668 	 EpLen 192
Episode 85 	 EpRet -61956993.320 	 EpLen 225
Episode 86 	 EpRet -64673027.118 	 EpLen 228
Episode 87 	 EpRet -58776013.815 	 EpLen 212
Episode 88 	 EpRet -61027692.186 	 EpLen 206
Episode 89 	 EpRet -60759932.164 	 EpLen 185
Episode 90 	 EpRet -60477188.550 	 EpLen 225
Episode 91 	 EpRet -61533231.525 	 EpLen 208
Episode 92 	 EpRet -66528388.210 	 EpLen 216
Episode 93 	 EpRet -62869529.286 	 EpLen 215
Episode 94 	 EpRet -68791866.778 	 EpLen 232
Episode 95 	 EpRet -61082937.417 	 EpLen 276
Episode 96 	 EpRet -68725771.728 	 EpLen 206
Episode 97 	 EpRet -68948590.333 	 EpLen 225
Episode 98 	 EpRet -68575207.782 	 EpLen 229
Episode 99 	 EpRet -66657715.325 	 EpLen 220
-------------------------------------
|    AverageEpRet |       -6.37e+07 |
|        StdEpRet |        3.55e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             215 |
-------------------------------------
