Using default action op.
[32;1mLogging data to /tmp/experiments/1568311537/progress.txt[0m
Episode 0 	 EpRet -23918758.775 	 EpLen 90
Episode 1 	 EpRet -24598065.020 	 EpLen 69
Episode 2 	 EpRet -22749651.997 	 EpLen 42
Episode 3 	 EpRet -19197219.851 	 EpLen 90
Episode 4 	 EpRet -20674975.233 	 EpLen 60
Episode 5 	 EpRet -20266840.238 	 EpLen 71
Episode 6 	 EpRet -18754384.684 	 EpLen 92
Episode 7 	 EpRet -19870823.434 	 EpLen 121
Episode 8 	 EpRet -35403157.416 	 EpLen 55
Episode 9 	 EpRet -19713164.490 	 EpLen 56
Episode 10 	 EpRet -18085841.217 	 EpLen 200
Episode 11 	 EpRet -26835491.974 	 EpLen 69
Episode 12 	 EpRet -35448677.194 	 EpLen 118
Episode 13 	 EpRet -33520211.852 	 EpLen 96
Episode 14 	 EpRet -31488228.202 	 EpLen 37
Episode 15 	 EpRet -19321982.554 	 EpLen 66
Episode 16 	 EpRet -21410211.211 	 EpLen 38
Episode 17 	 EpRet -27846243.597 	 EpLen 39
Episode 18 	 EpRet -20977620.026 	 EpLen 40
Episode 19 	 EpRet -25614146.104 	 EpLen 69
Episode 20 	 EpRet -25040566.888 	 EpLen 65
Episode 21 	 EpRet -23660855.412 	 EpLen 83
Episode 22 	 EpRet -27764691.350 	 EpLen 46
Episode 23 	 EpRet -29236085.000 	 EpLen 42
Episode 24 	 EpRet -26808912.807 	 EpLen 64
Episode 25 	 EpRet -20785539.348 	 EpLen 57
Episode 26 	 EpRet -39851670.731 	 EpLen 45
Episode 27 	 EpRet -37184747.561 	 EpLen 48
Episode 28 	 EpRet -20757266.612 	 EpLen 59
Episode 29 	 EpRet -27248772.079 	 EpLen 105
Episode 30 	 EpRet -23268259.151 	 EpLen 44
Episode 31 	 EpRet -34277334.002 	 EpLen 58
Episode 32 	 EpRet -33766788.293 	 EpLen 132
Episode 33 	 EpRet -24862854.732 	 EpLen 115
Episode 34 	 EpRet -37468599.055 	 EpLen 47
Episode 35 	 EpRet -18213520.812 	 EpLen 129
Episode 36 	 EpRet -31177705.637 	 EpLen 52
Episode 37 	 EpRet -18770419.108 	 EpLen 63
Episode 38 	 EpRet -31976390.211 	 EpLen 53
Episode 39 	 EpRet -26773479.600 	 EpLen 57
Episode 40 	 EpRet -30282065.928 	 EpLen 56
Episode 41 	 EpRet -23951547.759 	 EpLen 93
Episode 42 	 EpRet -19931373.598 	 EpLen 62
Episode 43 	 EpRet -36928134.744 	 EpLen 52
Episode 44 	 EpRet -23815125.482 	 EpLen 56
Episode 45 	 EpRet -33907840.077 	 EpLen 51
Episode 46 	 EpRet -18475879.357 	 EpLen 40
Episode 47 	 EpRet -19311694.859 	 EpLen 94
Episode 48 	 EpRet -20173420.650 	 EpLen 63
Episode 49 	 EpRet -25814471.118 	 EpLen 57
Episode 50 	 EpRet -24030287.145 	 EpLen 40
Episode 51 	 EpRet -23034265.297 	 EpLen 49
