Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-280.6046	391.95856	-0.85133904	-3187.5535	10.0	0.004442773	0.30511808	0.56042063	-0.565897	5000	1.525879e-08	197409.1	-0.01055097	-2192.125	0.9319877	0.0050561386	0.1122	79.0	10.717713117599487
1	-218.49591	330.78714	-0.6099176	-2686.006	10.0	-4.3450704	3.705371	7.3369584	-9.981921	10000	1.373291e-08	132088.78	-0.010774805	-6730.3594	0.890854	0.0052333544	0.113	79.0	17.56650710105896
2	-197.56491	310.85898	-0.556266	-2349.116	10.0	-21.657478	0.2139061	-18.8732	-21.82377	15000	-4.2724608e-08	107939.05	-0.0050514615	-2492.1719	0.8713324	0.018381722	0.2268	3.0	22.47668194770813
3	-133.64218	237.09148	-0.78776795	-2123.9705	10.0	-29.550507	0.053728618	-28.906961	-29.582388	20000	5.340576e-09	56516.72	-0.0071440586	-804.71875	0.866043	0.013615361	0.1816	4.0	28.47251605987549
4	-94.58908	171.67072	-0.62555456	-1494.6165	10.0	-33.950836	0.031076435	-33.591206	-33.96916	25000	-6.1035155e-09	27868.064	-0.00798218	-277.27734	0.88641465	0.01306203	0.231	5.0	33.439505100250244
5	-69.7292	145.08244	-0.6331121	-1311.9531	10.0	-36.641026	0.031837367	-36.211926	-36.710484	30000	-1.9836426e-08	18611.104	-0.006804881	-81.74414	0.86445534	0.016383579	0.197	16.0	39.84954810142517
6	-43.25805	93.64064	-0.7369444	-1063.8525	10.0	-38.18587	0.038547385	-37.601692	-38.222294	35000	0.0	7460.4546	-0.0042895903	-0.8544922	0.87700546	0.020854298	0.1934	4.0	45.034525871276855
7	-40.062954	89.03235	-0.7762577	-629.7772	10.0	-38.389297	0.05150639	-37.72952	-38.500137	40000	-3.8146974e-09	6718.5303	-0.010572382	-1.3896484	0.8541494	0.005909613	0.1108	79.0	51.84033727645874
8	-23.05998	44.485367	-0.58813584	-357.56012	10.0	-38.24403	0.1349507	-36.83073	-38.3345	45000	-1.0681152e-08	1980.9386	-0.010477517	-40.17578	0.882593	0.009995064	0.0962	79.0	59.3757381439209
9	-17.38943	52.27196	-0.48814622	-891.2039	10.0	-37.049385	0.44086096	-29.386923	-37.296673	50000	-1.7547608e-08	2781.837	-0.008710473	-75.86304	0.8367713	0.009918732	0.1034	79.0	67.10929608345032
