Using default action op.
[32;1mLogging data to /tmp/experiments/1568054505/progress.txt[0m
Episode 0 	 EpRet -42922041.417 	 EpLen 516
Episode 1 	 EpRet -37718081.982 	 EpLen 537
Episode 2 	 EpRet -43100307.981 	 EpLen 209
Episode 3 	 EpRet -8.021 	 EpLen 1000
Episode 4 	 EpRet -101.899 	 EpLen 1000
Episode 5 	 EpRet -45951446.825 	 EpLen 467
Episode 6 	 EpRet -5.381 	 EpLen 1000
Episode 7 	 EpRet -7.267 	 EpLen 1000
Episode 8 	 EpRet -6.337 	 EpLen 1000
Episode 9 	 EpRet -11.191 	 EpLen 1000
Episode 10 	 EpRet -5.324 	 EpLen 1000
Episode 11 	 EpRet -9.116 	 EpLen 1000
Episode 12 	 EpRet -5.618 	 EpLen 1000
Episode 13 	 EpRet -40461465.196 	 EpLen 774
Episode 14 	 EpRet -34611162.999 	 EpLen 253
Episode 15 	 EpRet -42639191.924 	 EpLen 778
Episode 16 	 EpRet -46.793 	 EpLen 1000
Episode 17 	 EpRet -35538147.451 	 EpLen 252
Episode 18 	 EpRet -36130140.865 	 EpLen 420
Episode 19 	 EpRet -6.197 	 EpLen 1000
Episode 20 	 EpRet -13.999 	 EpLen 1000
Episode 21 	 EpRet -37965088.907 	 EpLen 951
Episode 22 	 EpRet -35981019.342 	 EpLen 525
Episode 23 	 EpRet -7.369 	 EpLen 1000
Episode 24 	 EpRet -11.355 	 EpLen 1000
Episode 25 	 EpRet -7.058 	 EpLen 1000
Episode 26 	 EpRet -6.329 	 EpLen 1000
Episode 27 	 EpRet -44826929.023 	 EpLen 658
Episode 28 	 EpRet -37918182.887 	 EpLen 300
Episode 29 	 EpRet -6.733 	 EpLen 1000
Episode 30 	 EpRet -7.598 	 EpLen 1000
Episode 31 	 EpRet -11.424 	 EpLen 1000
Episode 32 	 EpRet -8.804 	 EpLen 1000
Episode 33 	 EpRet -41287210.400 	 EpLen 468
Episode 34 	 EpRet -27.006 	 EpLen 1000
Episode 35 	 EpRet -43022491.086 	 EpLen 147
Episode 36 	 EpRet -46132377.384 	 EpLen 624
Episode 37 	 EpRet -10.192 	 EpLen 1000
Episode 38 	 EpRet -19.596 	 EpLen 1000
Episode 39 	 EpRet -45176515.681 	 EpLen 292
Episode 40 	 EpRet -37607635.559 	 EpLen 787
Episode 41 	 EpRet -14.214 	 EpLen 1000
Episode 42 	 EpRet -45042508.160 	 EpLen 509
Episode 43 	 EpRet -12.829 	 EpLen 1000
Episode 44 	 EpRet -35441762.978 	 EpLen 611
Episode 45 	 EpRet -37832060.570 	 EpLen 714
Episode 46 	 EpRet -41631390.099 	 EpLen 650
Episode 47 	 EpRet -33484030.212 	 EpLen 834
Episode 48 	 EpRet -41063993.805 	 EpLen 561
Episode 49 	 EpRet -34870801.505 	 EpLen 703
Episode 50 	 EpRet -41632651.046 	 EpLen 367
Episode 51 	 EpRet -38989027.763 	 EpLen 497
Episode 52 	 EpRet -34359534.554 	 EpLen 670
Episode 53 	 EpRet -43574612.479 	 EpLen 417
Episode 54 	 EpRet -37.289 	 EpLen 1000
Episode 55 	 EpRet -33294751.621 	 EpLen 107
Episode 56 	 EpRet -43982656.172 	 EpLen 434
Episode 57 	 EpRet -17.683 	 EpLen 1000
Episode 58 	 EpRet -33170007.537 	 EpLen 490
Episode 59 	 EpRet -45257049.870 	 EpLen 830
Episode 60 	 EpRet -46650074.174 	 EpLen 141
Episode 61 	 EpRet -34064231.588 	 EpLen 113
Episode 62 	 EpRet -11.566 	 EpLen 1000
Episode 63 	 EpRet -45196094.256 	 EpLen 378
Episode 64 	 EpRet -36455294.281 	 EpLen 898
Episode 65 	 EpRet -42192533.669 	 EpLen 1000
Episode 66 	 EpRet -9.592 	 EpLen 1000
Episode 67 	 EpRet -40355413.330 	 EpLen 767
Episode 68 	 EpRet -33112893.837 	 EpLen 613
Episode 69 	 EpRet -36421233.469 	 EpLen 905
Episode 70 	 EpRet -43401733.968 	 EpLen 695
Episode 71 	 EpRet -34242874.018 	 EpLen 851
Episode 72 	 EpRet -18.525 	 EpLen 1000
Episode 73 	 EpRet -46323745.353 	 EpLen 333
Episode 74 	 EpRet -34094377.990 	 EpLen 579
Episode 75 	 EpRet -6.941 	 EpLen 1000
Episode 76 	 EpRet -9.414 	 EpLen 1000
Episode 77 	 EpRet -45620648.833 	 EpLen 942
Episode 78 	 EpRet -33522841.191 	 EpLen 170
Episode 79 	 EpRet -39442906.968 	 EpLen 551
Episode 80 	 EpRet -36988338.924 	 EpLen 452
Episode 81 	 EpRet -5.143 	 EpLen 1000
Episode 82 	 EpRet -36293199.777 	 EpLen 287
Episode 83 	 EpRet -12.101 	 EpLen 1000
Episode 84 	 EpRet -34785065.686 	 EpLen 177
Episode 85 	 EpRet -7.286 	 EpLen 1000
Episode 86 	 EpRet -13.021 	 EpLen 1000
Episode 87 	 EpRet -33458390.756 	 EpLen 278
Episode 88 	 EpRet -33030212.947 	 EpLen 222
Episode 89 	 EpRet -11.550 	 EpLen 1000
Episode 90 	 EpRet -40253012.408 	 EpLen 598
Episode 91 	 EpRet -12.001 	 EpLen 1000
Episode 92 	 EpRet -11.086 	 EpLen 1000
Episode 93 	 EpRet -9.856 	 EpLen 1000
Episode 94 	 EpRet -44274902.666 	 EpLen 317
Episode 95 	 EpRet -36988047.925 	 EpLen 346
Episode 96 	 EpRet -5.292 	 EpLen 1000
Episode 97 	 EpRet -33180946.961 	 EpLen 480
Episode 98 	 EpRet -36422314.757 	 EpLen 414
Episode 99 	 EpRet -39710120.609 	 EpLen 846
-------------------------------------
|    AverageEpRet |       -2.31e+07 |
|        StdEpRet |        1.95e+07 |
|        MaxEpRet |           -5.14 |
|        MinEpRet |       -4.67e+07 |
|           EpLen |             717 |
-------------------------------------
