Using default action op.
[32;1mLogging data to /tmp/experiments/1568314977/progress.txt[0m
Episode 0 	 EpRet -37999504.566 	 EpLen 812
Episode 1 	 EpRet -44782781.686 	 EpLen 237
Episode 2 	 EpRet -37595170.393 	 EpLen 397
Episode 3 	 EpRet -47037677.992 	 EpLen 290
Episode 4 	 EpRet -42641485.743 	 EpLen 220
Episode 5 	 EpRet -37888884.835 	 EpLen 416
Episode 6 	 EpRet -44718252.949 	 EpLen 620
Episode 7 	 EpRet -41193037.325 	 EpLen 621
Episode 8 	 EpRet -33528517.320 	 EpLen 669
Episode 9 	 EpRet -44851177.614 	 EpLen 311
Episode 10 	 EpRet -13.073 	 EpLen 1000
Episode 11 	 EpRet -45376848.846 	 EpLen 797
Episode 12 	 EpRet -10.984 	 EpLen 1000
Episode 13 	 EpRet -34407825.075 	 EpLen 827
Episode 14 	 EpRet -42357123.990 	 EpLen 424
Episode 15 	 EpRet -8.048 	 EpLen 1000
Episode 16 	 EpRet -35649788.894 	 EpLen 449
Episode 17 	 EpRet -9.763 	 EpLen 1000
Episode 18 	 EpRet -46531901.809 	 EpLen 663
Episode 19 	 EpRet -604.270 	 EpLen 1000
Episode 20 	 EpRet -45835237.305 	 EpLen 747
Episode 21 	 EpRet -41951036.308 	 EpLen 446
Episode 22 	 EpRet -37617434.578 	 EpLen 206
Episode 23 	 EpRet -44581439.939 	 EpLen 420
Episode 24 	 EpRet -7.967 	 EpLen 1000
Episode 25 	 EpRet -33298841.566 	 EpLen 402
Episode 26 	 EpRet -7.701 	 EpLen 1000
Episode 27 	 EpRet -38930699.065 	 EpLen 281
Episode 28 	 EpRet -33747014.919 	 EpLen 597
Episode 29 	 EpRet -40186235.006 	 EpLen 424
Episode 30 	 EpRet -35393176.592 	 EpLen 269
Episode 31 	 EpRet -39713352.803 	 EpLen 965
Episode 32 	 EpRet -7.519 	 EpLen 1000
Episode 33 	 EpRet -43080408.055 	 EpLen 974
Episode 34 	 EpRet -41366742.378 	 EpLen 603
Episode 35 	 EpRet -8.280 	 EpLen 1000
Episode 36 	 EpRet -38105279.548 	 EpLen 165
Episode 37 	 EpRet -7.482 	 EpLen 1000
Episode 38 	 EpRet -43233583.702 	 EpLen 340
Episode 39 	 EpRet -10.302 	 EpLen 1000
Episode 40 	 EpRet -45316884.755 	 EpLen 555
Episode 41 	 EpRet -47004046.305 	 EpLen 567
Episode 42 	 EpRet -6.352 	 EpLen 1000
Episode 43 	 EpRet -37498717.993 	 EpLen 507
Episode 44 	 EpRet -37591636.291 	 EpLen 428
Episode 45 	 EpRet -8.620 	 EpLen 1000
Episode 46 	 EpRet -9.157 	 EpLen 1000
Episode 47 	 EpRet -34493489.413 	 EpLen 774
Episode 48 	 EpRet -38652154.177 	 EpLen 546
Episode 49 	 EpRet -46961605.321 	 EpLen 795
Episode 50 	 EpRet -46755515.362 	 EpLen 386
Episode 51 	 EpRet -35378694.871 	 EpLen 996
Episode 52 	 EpRet -7.873 	 EpLen 1000
Episode 53 	 EpRet -5.685 	 EpLen 1000
Episode 54 	 EpRet -33393782.459 	 EpLen 321
Episode 55 	 EpRet -42017696.577 	 EpLen 208
Episode 56 	 EpRet -34270990.349 	 EpLen 208
Episode 57 	 EpRet -9.379 	 EpLen 1000
Episode 58 	 EpRet -36778543.124 	 EpLen 434
Episode 59 	 EpRet -46778919.842 	 EpLen 426
Episode 60 	 EpRet -42648954.185 	 EpLen 865
Episode 61 	 EpRet -7.335 	 EpLen 1000
Episode 62 	 EpRet -7.111 	 EpLen 1000
Episode 63 	 EpRet -10.857 	 EpLen 1000
Episode 64 	 EpRet -43457396.968 	 EpLen 480
Episode 65 	 EpRet -10.484 	 EpLen 1000
Episode 66 	 EpRet -42316870.127 	 EpLen 241
Episode 67 	 EpRet -35330615.210 	 EpLen 416
Episode 68 	 EpRet -39862709.267 	 EpLen 921
