Using default action op.
[32;1mLogging data to /tmp/experiments/1568411350/progress.txt[0m
Episode 0 	 EpRet -18558597.008 	 EpLen 123
Episode 1 	 EpRet -35440169.709 	 EpLen 49
Episode 2 	 EpRet -27570041.353 	 EpLen 51
Episode 3 	 EpRet -24750952.128 	 EpLen 225
Episode 4 	 EpRet -24099787.252 	 EpLen 39
Episode 5 	 EpRet -30690710.122 	 EpLen 212
Episode 6 	 EpRet -20128519.884 	 EpLen 82
Episode 7 	 EpRet -23002936.284 	 EpLen 108
Episode 8 	 EpRet -23491170.506 	 EpLen 141
Episode 9 	 EpRet -25982541.783 	 EpLen 75
Episode 10 	 EpRet -35011722.617 	 EpLen 171
Episode 11 	 EpRet -37638739.921 	 EpLen 217
Episode 12 	 EpRet -30633571.387 	 EpLen 169
Episode 13 	 EpRet -26448663.962 	 EpLen 299
Episode 14 	 EpRet -25443739.408 	 EpLen 327
Episode 15 	 EpRet -24905588.874 	 EpLen 67
Episode 16 	 EpRet -35677866.262 	 EpLen 104
Episode 17 	 EpRet -40303813.245 	 EpLen 232
Episode 18 	 EpRet -20753982.247 	 EpLen 298
Episode 19 	 EpRet -36013639.608 	 EpLen 764
Episode 20 	 EpRet -34975109.028 	 EpLen 312
Episode 21 	 EpRet -30432056.550 	 EpLen 49
Episode 22 	 EpRet -20379422.280 	 EpLen 105
Episode 23 	 EpRet -26587626.255 	 EpLen 738
Episode 24 	 EpRet -26311396.478 	 EpLen 86
Episode 25 	 EpRet -33101282.123 	 EpLen 262
Episode 26 	 EpRet -39017513.018 	 EpLen 194
Episode 27 	 EpRet -20730266.672 	 EpLen 51
Episode 28 	 EpRet -21711100.372 	 EpLen 163
Episode 29 	 EpRet -25567023.635 	 EpLen 121
Episode 30 	 EpRet -18898178.986 	 EpLen 49
Episode 31 	 EpRet -37508242.498 	 EpLen 124
Episode 32 	 EpRet -27484324.735 	 EpLen 360
Episode 33 	 EpRet -24579175.926 	 EpLen 312
Episode 34 	 EpRet -18334514.181 	 EpLen 245
Episode 35 	 EpRet -37472141.008 	 EpLen 556
Episode 36 	 EpRet -39478734.180 	 EpLen 707
Episode 37 	 EpRet -19633991.785 	 EpLen 100
Episode 38 	 EpRet -38845166.177 	 EpLen 63
Episode 39 	 EpRet -26186946.724 	 EpLen 593
Episode 40 	 EpRet -23445057.621 	 EpLen 330
Episode 41 	 EpRet -26586998.908 	 EpLen 99
Episode 42 	 EpRet -28433114.653 	 EpLen 43
Episode 43 	 EpRet -36277986.080 	 EpLen 46
Episode 44 	 EpRet -22624084.328 	 EpLen 686
Episode 45 	 EpRet -39988791.510 	 EpLen 60
Episode 46 	 EpRet -21847667.121 	 EpLen 69
Episode 47 	 EpRet -34687339.929 	 EpLen 326
Episode 48 	 EpRet -34685421.350 	 EpLen 413
Episode 49 	 EpRet -33904439.203 	 EpLen 291
Episode 50 	 EpRet -28768897.722 	 EpLen 668
Episode 51 	 EpRet -38344851.489 	 EpLen 116
Episode 52 	 EpRet -19561971.217 	 EpLen 92
Episode 53 	 EpRet -19541572.791 	 EpLen 231
Episode 54 	 EpRet -29597748.527 	 EpLen 270
Episode 55 	 EpRet -19620129.360 	 EpLen 74
Episode 56 	 EpRet -37935947.118 	 EpLen 41
Episode 57 	 EpRet -33242020.283 	 EpLen 307
Episode 58 	 EpRet -21164951.450 	 EpLen 216
Episode 59 	 EpRet -39594935.277 	 EpLen 419
Episode 60 	 EpRet -21328399.355 	 EpLen 176
Episode 61 	 EpRet -34032104.918 	 EpLen 123
Episode 62 	 EpRet -35814088.240 	 EpLen 182
Episode 63 	 EpRet -21804699.130 	 EpLen 70
Episode 64 	 EpRet -32325183.737 	 EpLen 490
Episode 65 	 EpRet -21247615.715 	 EpLen 260
Episode 66 	 EpRet -23408817.819 	 EpLen 144
Episode 67 	 EpRet -34874734.451 	 EpLen 59
Episode 68 	 EpRet -32768694.357 	 EpLen 47
Episode 69 	 EpRet -26522842.502 	 EpLen 89
Episode 70 	 EpRet -20173165.730 	 EpLen 76
Episode 71 	 EpRet -38617895.222 	 EpLen 73
Episode 72 	 EpRet -33086143.629 	 EpLen 123
Episode 73 	 EpRet -31887961.548 	 EpLen 476
Episode 74 	 EpRet -31076488.162 	 EpLen 58
