Using default action op.
[32;1mLogging data to /tmp/experiments/1568404930/progress.txt[0m
Episode 0 	 EpRet -39950945.531 	 EpLen 103
Episode 1 	 EpRet -35029728.277 	 EpLen 95
Episode 2 	 EpRet -37757300.126 	 EpLen 82
Episode 3 	 EpRet -33370306.039 	 EpLen 102
Episode 4 	 EpRet -34690107.335 	 EpLen 88
Episode 5 	 EpRet -39963551.341 	 EpLen 72
Episode 6 	 EpRet -36831740.831 	 EpLen 79
Episode 7 	 EpRet -38144733.047 	 EpLen 90
Episode 8 	 EpRet -33389685.728 	 EpLen 84
Episode 9 	 EpRet -46967077.095 	 EpLen 86
Episode 10 	 EpRet -35234987.805 	 EpLen 70
Episode 11 	 EpRet -37808491.898 	 EpLen 109
Episode 12 	 EpRet -36583342.742 	 EpLen 88
Episode 13 	 EpRet -34688364.083 	 EpLen 88
Episode 14 	 EpRet -39891070.928 	 EpLen 87
Episode 15 	 EpRet -34761917.302 	 EpLen 93
Episode 16 	 EpRet -46459373.370 	 EpLen 80
Episode 17 	 EpRet -35856454.494 	 EpLen 81
Episode 18 	 EpRet -38064304.724 	 EpLen 81
Episode 19 	 EpRet -44949610.055 	 EpLen 75
Episode 20 	 EpRet -44932141.964 	 EpLen 96
Episode 21 	 EpRet -38011855.711 	 EpLen 82
Episode 22 	 EpRet -46120719.168 	 EpLen 86
Episode 23 	 EpRet -39322838.371 	 EpLen 86
Episode 24 	 EpRet -46328438.178 	 EpLen 83
Episode 25 	 EpRet -36934944.234 	 EpLen 85
Episode 26 	 EpRet -35034825.416 	 EpLen 91
Episode 27 	 EpRet -45100554.766 	 EpLen 95
Episode 28 	 EpRet -36708971.549 	 EpLen 115
Episode 29 	 EpRet -46938939.843 	 EpLen 89
Episode 30 	 EpRet -41659250.968 	 EpLen 74
Episode 31 	 EpRet -46373756.931 	 EpLen 80
Episode 32 	 EpRet -42887778.846 	 EpLen 109
Episode 33 	 EpRet -41144419.003 	 EpLen 73
Episode 34 	 EpRet -33097555.855 	 EpLen 74
Episode 35 	 EpRet -44686887.419 	 EpLen 85
Episode 36 	 EpRet -38269040.453 	 EpLen 74
Episode 37 	 EpRet -44209629.098 	 EpLen 93
Episode 38 	 EpRet -42526724.180 	 EpLen 78
Episode 39 	 EpRet -33660875.572 	 EpLen 90
Episode 40 	 EpRet -39251097.492 	 EpLen 78
Episode 41 	 EpRet -43764829.524 	 EpLen 79
Episode 42 	 EpRet -43311818.276 	 EpLen 81
Episode 43 	 EpRet -45449996.590 	 EpLen 85
Episode 44 	 EpRet -35771381.029 	 EpLen 83
Episode 45 	 EpRet -36957906.364 	 EpLen 73
Episode 46 	 EpRet -39461046.336 	 EpLen 123
Episode 47 	 EpRet -37372135.614 	 EpLen 105
