Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-4.392523	3.4991858	-0.5818354	-26.760643	10.0	0.0026478425	0.15526974	0.49287057	-0.47705907	5000	-2.4414062e-08	19.369362	-0.011655127	-10.071435	0.9319877	0.020812286	0.2328	4.0	7.768835067749023
1	-3.167098	2.0670755	-0.47601432	-17.198458	10.0	-3.1773117	0.13621256	-2.1027257	-3.3053827	10000	-2.2888184e-08	4.352939	-0.008423987	-1.0265594	0.9123502	0.018518869	0.2112	7.0	13.913648843765259
2	-2.7729454	1.5383111	-0.30648884	-13.93668	10.0	-2.188152	0.06548354	-1.5960028	-2.2706227	15000	1.0681152e-08	2.0559473	-0.009717569	-0.10909903	0.9091834	0.019519452	0.186	7.0	19.47149896621704
3	-2.4581733	1.3248914	-0.4612019	-9.424608	10.0	-1.8829226	0.044283073	-1.3475859	-2.0192657	20000	-3.0517577e-09	1.506546	-0.008715727	-0.05608666	0.9022958	0.003184078	0.0348	79.0	25.738905668258667
4	-2.3898795	1.2365187	-0.4475183	-8.267066	10.0	-1.6660949	0.04979335	-1.4076701	-1.8607004	25000	6.1035155e-09	1.3212165	-0.0078218635	-0.0092378855	0.8998641	0.0020576208	0.0122	79.0	32.09311485290527
5	-2.3778808	1.33624	-0.46588293	-13.419849	10.0	-1.6165855	0.036158625	-1.2163078	-1.7235242	30000	-6.1035155e-09	1.5006608	-0.005198491	-0.011691928	0.8535233	0.0017480011	0.0104	79.0	38.14816379547119
6	-2.2650473	1.2740413	-0.5191978	-9.022176	10.0	-1.6156678	0.054976556	-1.1247174	-1.8475715	35000	3.0517577e-09	1.3338491	-0.006595917	-0.01953125	0.85089964	0.0041131806	0.0158	79.0	44.14882564544678
7	-2.2434573	1.2231731	-0.5190701	-8.388653	10.0	-1.5221925	0.07275055	-1.2353481	-1.7265857	40000	6.1035155e-09	1.2445552	-0.005319017	-0.022986531	0.80714846	0.00121383	0.0134	79.0	50.176944732666016
8	-2.2488368	1.3333037	-0.30989364	-12.224359	10.0	-1.5133722	0.072695434	-1.0736043	-1.9349918	45000	6.1035155e-09	1.4209957	-0.00715475	-0.007697463	0.82188386	0.0025279848	0.0112	79.0	56.236249685287476
9	-2.1094706	1.137611	-0.4326535	-9.705293	10.0	-1.5366541	0.027138915	-1.3622111	-1.6789461	50000	1.9836426e-08	1.0681927	-0.007620485	-0.013424516	0.7686424	0.0011809866	0.01	79.0	62.30769991874695
