Using default action op.
[32;1mLogging data to /tmp/experiments/1568394250/progress.txt[0m
Episode 0 	 EpRet -2256.446 	 EpLen 1000
Episode 1 	 EpRet -1540.284 	 EpLen 1000
Episode 2 	 EpRet -7659.121 	 EpLen 1000
Episode 3 	 EpRet -4543.319 	 EpLen 1000
Episode 4 	 EpRet -6283.909 	 EpLen 1000
Episode 5 	 EpRet -2348.366 	 EpLen 1000
Episode 6 	 EpRet -338.075 	 EpLen 1000
Episode 7 	 EpRet -31.248 	 EpLen 1000
Episode 8 	 EpRet -606.418 	 EpLen 1000
Episode 9 	 EpRet -725.111 	 EpLen 1000
Episode 10 	 EpRet -170.462 	 EpLen 1000
Episode 11 	 EpRet -4635.901 	 EpLen 1000
Episode 12 	 EpRet -12865.771 	 EpLen 1000
Episode 13 	 EpRet -3046.133 	 EpLen 1000
Episode 14 	 EpRet -931.496 	 EpLen 1000
Episode 15 	 EpRet -64.670 	 EpLen 1000
Episode 16 	 EpRet -281.758 	 EpLen 1000
Episode 17 	 EpRet -1366.862 	 EpLen 1000
Episode 18 	 EpRet -260.506 	 EpLen 1000
Episode 19 	 EpRet -708.179 	 EpLen 1000
Episode 20 	 EpRet -8.152 	 EpLen 1000
Episode 21 	 EpRet -28.661 	 EpLen 1000
Episode 22 	 EpRet -9631.998 	 EpLen 1000
Episode 23 	 EpRet -1093.005 	 EpLen 1000
Episode 24 	 EpRet -3736.990 	 EpLen 1000
Episode 25 	 EpRet -10959.915 	 EpLen 1000
Episode 26 	 EpRet -17.172 	 EpLen 1000
Episode 27 	 EpRet -3297.901 	 EpLen 1000
Episode 28 	 EpRet -330.646 	 EpLen 1000
Episode 29 	 EpRet -603.871 	 EpLen 1000
Episode 30 	 EpRet -1376.645 	 EpLen 1000
Episode 31 	 EpRet -3092.598 	 EpLen 1000
Episode 32 	 EpRet -4998.629 	 EpLen 1000
Episode 33 	 EpRet -2060.950 	 EpLen 1000
Episode 34 	 EpRet -1573.547 	 EpLen 1000
