Using default action op.
[32;1mLogging data to /tmp/experiments/1568411536/progress.txt[0m
Episode 0 	 EpRet -22587839.536 	 EpLen 28
Episode 1 	 EpRet -38566851.413 	 EpLen 38
Episode 2 	 EpRet -24904610.330 	 EpLen 32
Episode 3 	 EpRet -31633283.919 	 EpLen 31
Episode 4 	 EpRet -19059034.017 	 EpLen 35
Episode 5 	 EpRet -20303621.984 	 EpLen 26
Episode 6 	 EpRet -27441439.677 	 EpLen 24
Episode 7 	 EpRet -25469352.421 	 EpLen 29
Episode 8 	 EpRet -18971597.326 	 EpLen 31
Episode 9 	 EpRet -25383918.439 	 EpLen 28
Episode 10 	 EpRet -41739464.470 	 EpLen 25
Episode 11 	 EpRet -21800031.767 	 EpLen 25
Episode 12 	 EpRet -40563883.480 	 EpLen 25
Episode 13 	 EpRet -43111061.720 	 EpLen 28
Episode 14 	 EpRet -17171929.657 	 EpLen 25
Episode 15 	 EpRet -19081341.121 	 EpLen 24
Episode 16 	 EpRet -24271870.904 	 EpLen 25
Episode 17 	 EpRet -25303862.320 	 EpLen 27
Episode 18 	 EpRet -18015385.481 	 EpLen 27
Episode 19 	 EpRet -27223528.486 	 EpLen 30
Episode 20 	 EpRet -21680853.109 	 EpLen 32
Episode 21 	 EpRet -45608039.218 	 EpLen 26
Episode 22 	 EpRet -30679926.364 	 EpLen 58
Episode 23 	 EpRet -14548325.427 	 EpLen 29
Episode 24 	 EpRet -17807875.586 	 EpLen 29
Episode 25 	 EpRet -34594335.103 	 EpLen 32
Episode 26 	 EpRet -20682032.869 	 EpLen 26
Episode 27 	 EpRet -42069285.993 	 EpLen 29
Episode 28 	 EpRet -16327110.211 	 EpLen 35
Episode 29 	 EpRet -19741692.350 	 EpLen 31
Episode 30 	 EpRet -15792505.929 	 EpLen 28
Episode 31 	 EpRet -14941546.377 	 EpLen 26
Episode 32 	 EpRet -29879250.735 	 EpLen 31
Episode 33 	 EpRet -18828557.699 	 EpLen 25
Episode 34 	 EpRet -16981723.591 	 EpLen 37
Episode 35 	 EpRet -32081547.956 	 EpLen 26
Episode 36 	 EpRet -38972044.094 	 EpLen 30
Episode 37 	 EpRet -30981607.652 	 EpLen 34
Episode 38 	 EpRet -17546365.371 	 EpLen 26
Episode 39 	 EpRet -41861048.120 	 EpLen 26
Episode 40 	 EpRet -22301630.162 	 EpLen 27
Episode 41 	 EpRet -43990402.297 	 EpLen 29
Episode 42 	 EpRet -20109033.436 	 EpLen 33
Episode 43 	 EpRet -41079186.167 	 EpLen 31
Episode 44 	 EpRet -44841256.356 	 EpLen 32
Episode 45 	 EpRet -34493621.709 	 EpLen 27
Episode 46 	 EpRet -23108985.701 	 EpLen 41
Episode 47 	 EpRet -46758646.575 	 EpLen 25
Episode 48 	 EpRet -21208734.389 	 EpLen 38
Episode 49 	 EpRet -26135825.061 	 EpLen 28
Episode 50 	 EpRet -45234575.913 	 EpLen 24
Episode 51 	 EpRet -23657633.731 	 EpLen 23
Episode 52 	 EpRet -20331570.019 	 EpLen 28
Episode 53 	 EpRet -39370637.593 	 EpLen 39
Episode 54 	 EpRet -20668096.953 	 EpLen 27
Episode 55 	 EpRet -32789038.154 	 EpLen 25
Episode 56 	 EpRet -30338860.677 	 EpLen 26
Episode 57 	 EpRet -20771939.427 	 EpLen 25
Episode 58 	 EpRet -16264997.663 	 EpLen 31
Episode 59 	 EpRet -38210843.077 	 EpLen 27
Episode 60 	 EpRet -17839552.460 	 EpLen 41
Episode 61 	 EpRet -39197896.549 	 EpLen 29
Episode 62 	 EpRet -22575313.659 	 EpLen 26
Episode 63 	 EpRet -18973442.148 	 EpLen 36
Episode 64 	 EpRet -24366533.972 	 EpLen 29
Episode 65 	 EpRet -20529960.280 	 EpLen 33
Episode 66 	 EpRet -38968606.418 	 EpLen 36
Episode 67 	 EpRet -26214117.811 	 EpLen 45
Episode 68 	 EpRet -29212593.110 	 EpLen 24
Episode 69 	 EpRet -25147656.742 	 EpLen 57
Episode 70 	 EpRet -42533892.751 	 EpLen 53
Episode 71 	 EpRet -40395378.786 	 EpLen 25
Episode 72 	 EpRet -29745520.348 	 EpLen 34
Episode 73 	 EpRet -17592076.422 	 EpLen 49
Episode 74 	 EpRet -43145120.274 	 EpLen 29
Episode 75 	 EpRet -46850026.212 	 EpLen 32
Episode 76 	 EpRet -23039293.377 	 EpLen 29
Episode 77 	 EpRet -29759830.143 	 EpLen 27
Episode 78 	 EpRet -40341769.937 	 EpLen 27
Episode 79 	 EpRet -27973413.003 	 EpLen 32
Episode 80 	 EpRet -19966347.355 	 EpLen 26
Episode 81 	 EpRet -20354624.781 	 EpLen 27
