Using default action op.
[32;1mLogging data to /tmp/experiments/1568397213/progress.txt[0m
Episode 0 	 EpRet -65511286.589 	 EpLen 344
Episode 1 	 EpRet -69142032.642 	 EpLen 214
Episode 2 	 EpRet -59490799.629 	 EpLen 237
Episode 3 	 EpRet -69003220.935 	 EpLen 203
Episode 4 	 EpRet -59623569.592 	 EpLen 202
Episode 5 	 EpRet -57957077.994 	 EpLen 250
Episode 6 	 EpRet -61714619.742 	 EpLen 195
Episode 7 	 EpRet -63435341.391 	 EpLen 207
Episode 8 	 EpRet -66486866.378 	 EpLen 233
Episode 9 	 EpRet -63118106.177 	 EpLen 222
Episode 10 	 EpRet -66782718.232 	 EpLen 325
Episode 11 	 EpRet -66053766.949 	 EpLen 208
Episode 12 	 EpRet -60380410.642 	 EpLen 191
Episode 13 	 EpRet -64754692.899 	 EpLen 203
Episode 14 	 EpRet -63907574.800 	 EpLen 208
Episode 15 	 EpRet -57629030.267 	 EpLen 206
Episode 16 	 EpRet -68553294.857 	 EpLen 210
Episode 17 	 EpRet -62904291.827 	 EpLen 228
Episode 18 	 EpRet -65335095.363 	 EpLen 252
Episode 19 	 EpRet -65202604.252 	 EpLen 202
Episode 20 	 EpRet -66407018.811 	 EpLen 209
Episode 21 	 EpRet -64805250.179 	 EpLen 230
Episode 22 	 EpRet -59860868.262 	 EpLen 196
Episode 23 	 EpRet -68449075.344 	 EpLen 208
Episode 24 	 EpRet -62342694.931 	 EpLen 215
Episode 25 	 EpRet -58076677.145 	 EpLen 223
Episode 26 	 EpRet -67370501.027 	 EpLen 227
Episode 27 	 EpRet -57859407.261 	 EpLen 180
Episode 28 	 EpRet -64336825.955 	 EpLen 234
Episode 29 	 EpRet -62043726.074 	 EpLen 238
Episode 30 	 EpRet -68282415.856 	 EpLen 203
Episode 31 	 EpRet -64750454.314 	 EpLen 220
Episode 32 	 EpRet -62333953.097 	 EpLen 237
Episode 33 	 EpRet -69436882.814 	 EpLen 217
Episode 34 	 EpRet -66012388.933 	 EpLen 176
Episode 35 	 EpRet -59693045.444 	 EpLen 200
Episode 36 	 EpRet -67574168.836 	 EpLen 209
Episode 37 	 EpRet -63210115.714 	 EpLen 215
Episode 38 	 EpRet -59999055.968 	 EpLen 170
Episode 39 	 EpRet -58196689.602 	 EpLen 223
Episode 40 	 EpRet -61007020.161 	 EpLen 283
Episode 41 	 EpRet -61605440.571 	 EpLen 196
Episode 42 	 EpRet -68652526.170 	 EpLen 230
Episode 43 	 EpRet -68764567.122 	 EpLen 220
Episode 44 	 EpRet -60175081.787 	 EpLen 207
Episode 45 	 EpRet -59304479.331 	 EpLen 181
Episode 46 	 EpRet -69692374.599 	 EpLen 224
Episode 47 	 EpRet -58506805.614 	 EpLen 189
Episode 48 	 EpRet -68267790.382 	 EpLen 202
Episode 49 	 EpRet -69676299.895 	 EpLen 202
Episode 50 	 EpRet -67790181.839 	 EpLen 193
Episode 51 	 EpRet -65248378.448 	 EpLen 254
Episode 52 	 EpRet -62761652.959 	 EpLen 202
Episode 53 	 EpRet -64037531.340 	 EpLen 196
Episode 54 	 EpRet -60700853.743 	 EpLen 207
Episode 55 	 EpRet -59553615.003 	 EpLen 213
Episode 56 	 EpRet -65659940.438 	 EpLen 230
Episode 57 	 EpRet -62724739.094 	 EpLen 294
Episode 58 	 EpRet -65947088.238 	 EpLen 204
Episode 59 	 EpRet -62886139.808 	 EpLen 186
Episode 60 	 EpRet -66037826.063 	 EpLen 262
Episode 61 	 EpRet -69549011.535 	 EpLen 254
Episode 62 	 EpRet -63145254.667 	 EpLen 174
Episode 63 	 EpRet -64350984.009 	 EpLen 205
Episode 64 	 EpRet -62093915.803 	 EpLen 215
Episode 65 	 EpRet -64618644.928 	 EpLen 198
Episode 66 	 EpRet -64159410.070 	 EpLen 213
Episode 67 	 EpRet -69051615.205 	 EpLen 219
Episode 68 	 EpRet -60771556.018 	 EpLen 214
Episode 69 	 EpRet -63711982.518 	 EpLen 203
Episode 70 	 EpRet -62325089.242 	 EpLen 255
Episode 71 	 EpRet -60867151.605 	 EpLen 208
Episode 72 	 EpRet -68942203.063 	 EpLen 237
Episode 73 	 EpRet -66873010.373 	 EpLen 224
Episode 74 	 EpRet -64888605.072 	 EpLen 205
Episode 75 	 EpRet -66615737.550 	 EpLen 240
Episode 76 	 EpRet -68864905.346 	 EpLen 251
Episode 77 	 EpRet -67817326.016 	 EpLen 218
Episode 78 	 EpRet -61909164.485 	 EpLen 198
Episode 79 	 EpRet -69352677.979 	 EpLen 259
Episode 80 	 EpRet -59368078.593 	 EpLen 189
Episode 81 	 EpRet -62133784.724 	 EpLen 178
Episode 82 	 EpRet -59922064.960 	 EpLen 219
Episode 83 	 EpRet -58901962.994 	 EpLen 184
Episode 84 	 EpRet -59175758.548 	 EpLen 208
Episode 85 	 EpRet -64538885.745 	 EpLen 178
Episode 86 	 EpRet -66418705.903 	 EpLen 226
Episode 87 	 EpRet -58071375.048 	 EpLen 180
Episode 88 	 EpRet -68039416.101 	 EpLen 203
Episode 89 	 EpRet -61307588.129 	 EpLen 175
Episode 90 	 EpRet -65263958.983 	 EpLen 204
Episode 91 	 EpRet -65076072.618 	 EpLen 200
Episode 92 	 EpRet -60303867.355 	 EpLen 207
Episode 93 	 EpRet -67773303.784 	 EpLen 171
Episode 94 	 EpRet -68094261.632 	 EpLen 302
Episode 95 	 EpRet -65984267.793 	 EpLen 189
Episode 96 	 EpRet -68595259.173 	 EpLen 209
Episode 97 	 EpRet -63875113.103 	 EpLen 240
Episode 98 	 EpRet -63207945.326 	 EpLen 215
Episode 99 	 EpRet -59173605.017 	 EpLen 259
-------------------------------------
|    AverageEpRet |        -6.4e+07 |
|        StdEpRet |         3.5e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             217 |
-------------------------------------
