Using default action op.
[32;1mLogging data to /tmp/experiments/1568053617/progress.txt[0m
Episode 0 	 EpRet -64093608.845 	 EpLen 229
Episode 1 	 EpRet -66083074.718 	 EpLen 615
Episode 2 	 EpRet -65903687.829 	 EpLen 294
Episode 3 	 EpRet -42.147 	 EpLen 1000
Episode 4 	 EpRet -57978405.458 	 EpLen 349
Episode 5 	 EpRet -67957931.711 	 EpLen 628
Episode 6 	 EpRet -68773686.349 	 EpLen 184
Episode 7 	 EpRet -63422527.661 	 EpLen 173
Episode 8 	 EpRet -63.562 	 EpLen 1000
Episode 9 	 EpRet -5997.076 	 EpLen 1000
Episode 10 	 EpRet -62253724.827 	 EpLen 461
Episode 11 	 EpRet -24.110 	 EpLen 1000
Episode 12 	 EpRet -58229271.947 	 EpLen 863
Episode 13 	 EpRet -28.024 	 EpLen 1000
Episode 14 	 EpRet -63942913.636 	 EpLen 690
Episode 15 	 EpRet -64703895.404 	 EpLen 908
Episode 16 	 EpRet -64605550.208 	 EpLen 620
Episode 17 	 EpRet -50.241 	 EpLen 1000
Episode 18 	 EpRet -64469478.040 	 EpLen 657
Episode 19 	 EpRet -66146215.336 	 EpLen 963
Episode 20 	 EpRet -65901527.364 	 EpLen 719
Episode 21 	 EpRet -60694693.274 	 EpLen 966
Episode 22 	 EpRet -66566824.741 	 EpLen 278
Episode 23 	 EpRet -314.389 	 EpLen 1000
Episode 24 	 EpRet -63763190.257 	 EpLen 452
Episode 25 	 EpRet -60891780.838 	 EpLen 193
Episode 26 	 EpRet -23484520.027 	 EpLen 1000
Episode 27 	 EpRet -65586228.306 	 EpLen 886
Episode 28 	 EpRet -69070749.680 	 EpLen 196
Episode 29 	 EpRet -56.363 	 EpLen 1000
Episode 30 	 EpRet -64373633.256 	 EpLen 204
Episode 31 	 EpRet -64977061.525 	 EpLen 732
Episode 32 	 EpRet -65671202.737 	 EpLen 453
Episode 33 	 EpRet -58835874.422 	 EpLen 801
Episode 34 	 EpRet -57772002.186 	 EpLen 207
Episode 35 	 EpRet -62914050.296 	 EpLen 618
Episode 36 	 EpRet -61005212.920 	 EpLen 414
Episode 37 	 EpRet -63134508.682 	 EpLen 236
Episode 38 	 EpRet -62.924 	 EpLen 1000
Episode 39 	 EpRet -67068123.593 	 EpLen 453
Episode 40 	 EpRet -66574787.694 	 EpLen 938
Episode 41 	 EpRet -68945839.561 	 EpLen 260
Episode 42 	 EpRet -63359122.079 	 EpLen 280
Episode 43 	 EpRet -68243029.984 	 EpLen 318
Episode 44 	 EpRet -68850268.410 	 EpLen 335
Episode 45 	 EpRet -64391830.758 	 EpLen 919
Episode 46 	 EpRet -59491914.582 	 EpLen 417
Episode 47 	 EpRet -37.842 	 EpLen 1000
Episode 48 	 EpRet -65505174.609 	 EpLen 844
Episode 49 	 EpRet -68414181.006 	 EpLen 985
Episode 50 	 EpRet -20.851 	 EpLen 1000
Episode 51 	 EpRet -63810743.187 	 EpLen 806
Episode 52 	 EpRet -68381759.538 	 EpLen 374
Episode 53 	 EpRet -59083919.538 	 EpLen 807
Episode 54 	 EpRet -60334815.212 	 EpLen 165
Episode 55 	 EpRet -61647169.350 	 EpLen 422
Episode 56 	 EpRet -62559867.179 	 EpLen 329
Episode 57 	 EpRet -68419601.104 	 EpLen 333
Episode 58 	 EpRet -56.989 	 EpLen 1000
Episode 59 	 EpRet -31.063 	 EpLen 1000
Episode 60 	 EpRet -6420071.280 	 EpLen 1000
Episode 61 	 EpRet -60554905.666 	 EpLen 370
Episode 62 	 EpRet -58754134.458 	 EpLen 183
Episode 63 	 EpRet -59195415.659 	 EpLen 591
Episode 64 	 EpRet -62651820.806 	 EpLen 204
Episode 65 	 EpRet -11.257 	 EpLen 1000
Episode 66 	 EpRet -17.132 	 EpLen 1000
Episode 67 	 EpRet -63443548.627 	 EpLen 594
Episode 68 	 EpRet -58315973.684 	 EpLen 178
Episode 69 	 EpRet -64827684.352 	 EpLen 307
Episode 70 	 EpRet -60090375.395 	 EpLen 625
