Using default action op.
[32;1mLogging data to /tmp/experiments/1568319864/progress.txt[0m
Episode 0 	 EpRet -11.302 	 EpLen 1000
Episode 1 	 EpRet -57977868.542 	 EpLen 779
Episode 2 	 EpRet -62721859.328 	 EpLen 196
Episode 3 	 EpRet -29.090 	 EpLen 1000
Episode 4 	 EpRet -63897645.497 	 EpLen 378
Episode 5 	 EpRet -69085526.145 	 EpLen 690
Episode 6 	 EpRet -27096.435 	 EpLen 1000
Episode 7 	 EpRet -66698255.995 	 EpLen 479
Episode 8 	 EpRet -20.661 	 EpLen 1000
Episode 9 	 EpRet -66926662.345 	 EpLen 408
Episode 10 	 EpRet -59309909.120 	 EpLen 331
Episode 11 	 EpRet -59830127.323 	 EpLen 553
Episode 12 	 EpRet -34.043 	 EpLen 1000
Episode 13 	 EpRet -60280071.856 	 EpLen 184
Episode 14 	 EpRet -63971837.811 	 EpLen 202
Episode 15 	 EpRet -418498.856 	 EpLen 1000
Episode 16 	 EpRet -35.343 	 EpLen 1000
Episode 17 	 EpRet -57943622.405 	 EpLen 341
Episode 18 	 EpRet -63889778.952 	 EpLen 928
Episode 19 	 EpRet -65902041.743 	 EpLen 362
Episode 20 	 EpRet -58967300.692 	 EpLen 810
Episode 21 	 EpRet -19.023 	 EpLen 1000
Episode 22 	 EpRet -61237830.759 	 EpLen 242
Episode 23 	 EpRet -60566697.002 	 EpLen 248
Episode 24 	 EpRet -60263588.516 	 EpLen 980
Episode 25 	 EpRet -35.620 	 EpLen 1000
Episode 26 	 EpRet -65480240.851 	 EpLen 572
Episode 27 	 EpRet -57752614.251 	 EpLen 237
Episode 28 	 EpRet -62313515.726 	 EpLen 636
Episode 29 	 EpRet -59673610.517 	 EpLen 466
Episode 30 	 EpRet -38.668 	 EpLen 1000
Episode 31 	 EpRet -64806864.291 	 EpLen 323
Episode 32 	 EpRet -64134228.837 	 EpLen 518
Episode 33 	 EpRet -62.495 	 EpLen 1000
Episode 34 	 EpRet -59558054.941 	 EpLen 388
Episode 35 	 EpRet -8.336 	 EpLen 1000
Episode 36 	 EpRet -59549567.871 	 EpLen 526
Episode 37 	 EpRet -59105458.800 	 EpLen 228
Episode 38 	 EpRet -59893608.735 	 EpLen 637
Episode 39 	 EpRet -68091539.886 	 EpLen 534
Episode 40 	 EpRet -65916765.783 	 EpLen 992
Episode 41 	 EpRet -66036949.849 	 EpLen 419
Episode 42 	 EpRet -5260.807 	 EpLen 1000
Episode 43 	 EpRet -61580861.163 	 EpLen 650
Episode 44 	 EpRet -21.632 	 EpLen 1000
Episode 45 	 EpRet -69358981.105 	 EpLen 367
Episode 46 	 EpRet -62563226.103 	 EpLen 211
Episode 47 	 EpRet -65323309.020 	 EpLen 619
Episode 48 	 EpRet -60781310.808 	 EpLen 161
Episode 49 	 EpRet -67978108.134 	 EpLen 553
Episode 50 	 EpRet -58771935.203 	 EpLen 247
Episode 51 	 EpRet -59931776.472 	 EpLen 909
Episode 52 	 EpRet -13.993 	 EpLen 1000
Episode 53 	 EpRet -67373640.117 	 EpLen 904
Episode 54 	 EpRet -61623047.911 	 EpLen 938
Episode 55 	 EpRet -57726284.316 	 EpLen 245
Episode 56 	 EpRet -59928511.601 	 EpLen 187
Episode 57 	 EpRet -56.829 	 EpLen 1000
Episode 58 	 EpRet -62280699.282 	 EpLen 878
Episode 59 	 EpRet -19.561 	 EpLen 1000
Episode 60 	 EpRet -55.610 	 EpLen 1000
