Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-209.68437	121.14181	-61.35974	-722.42505	50.0	0.0089346	0.16307083	0.4736966	-0.49619663	5000	-0.055684038	20564.799	-0.0141415745	-1704.8086	0.9319877	0.0031379731	8.740048170089722
1	-152.40129	89.34797	-50.231728	-564.7792	50.0	-8.041684	1.6528797	-0.7464687	-11.780918	10000	-0.06389857	9310.524	-0.010036968	-1643.9053	0.9134867	0.0011266593	13.771291017532349
2	-147.267	117.00086	-41.998158	-1032.2496	50.0	-21.192343	0.20631513	-17.367592	-21.315987	15000	-0.06145934	8422.93	-0.01445464	-606.605	0.9123593	0.0022481265	18.566054821014404
3	-112.51689	51.187256	-45.686943	-455.50604	50.0	-27.66155	0.061965067	-27.163769	-27.73081	20000	-0.064960316	2391.7627	-0.0067668706	-181.50464	0.9076356	0.0006379481	23.21323800086975
4	-109.38801	36.142498	-41.650932	-261.49225	50.0	-31.29891	0.032286476	-31.067654	-31.337372	25000	-0.076548435	1550.3618	-0.006490089	-112.707275	0.9291127	0.00016055345	27.65497398376465
5	-101.58953	30.479593	-55.420944	-198.85829	50.0	-34.216637	0.034063056	-33.980995	-34.256508	30000	-0.071638845	1103.086	-0.0055122524	-57.77014	0.90866953	0.00068698335	32.21450901031494
6	-99.00386	31.09882	-50.717976	-220.45079	50.0	-36.42344	0.025460092	-36.156437	-36.447834	35000	-0.07844821	992.7309	-0.0038191006	-31.093872	0.9260125	0.001769735	36.74227809906006
7	-89.80738	23.746622	-46.21969	-177.18971	50.0	-38.108513	0.027696097	-37.94418	-38.152916	40000	-0.06768674	651.4986	-0.0026022494	-7.2349854	0.9044607	0.00053277507	41.26539587974548
8	-95.6543	24.260298	-39.67984	-158.43707	50.0	-38.988895	0.03375126	-38.76868	-39.045013	45000	-0.08555519	735.4032	-0.0037121475	-11.511353	0.93679345	0.0013528895	45.789129972457886
9	-87.32266	23.247396	-48.440506	-159.01028	50.0	-40.071915	0.017396968	-39.971054	-40.093353	50000	-0.074012116	579.4661	-0.001437813	-0.9110718	0.90944356	0.0010119971	50.60087585449219
10	-88.67138	23.920456	-40.971268	-162.00409	50.0	-40.436474	0.020950641	-40.262638	-40.46199	55000	-0.06924087	610.354	-0.0017967299	-1.0922241	0.9154697	0.00032685857	55.52426290512085
11	-87.02001	29.954872	-42.691563	-300.31918	50.0	-40.79638	0.015231391	-40.674572	-40.810448	60000	-0.08049425	725.8464	-0.0015284494	-0.070373535	0.9319865	0.0009477588	60.438977003097534
12	-87.226555	21.815569	-50.11721	-176.10579	50.0	-40.846626	0.03024244	-40.274315	-40.886497	65000	-0.060305495	582.6213	-0.0011933222	-0.873291	0.92015344	0.001207487	65.30251789093018
13	-81.75699	19.1286	-53.023735	-182.16905	50.0	-41.17802	0.023240566	-40.93355	-41.221684	70000	-0.067056835	477.8485	-0.0015713423	-2.633606	0.9100311	0.0007349038	70.1670310497284
14	-85.704796	24.28572	-40.714645	-178.37978	50.0	-40.602867	0.038424864	-40.30758	-40.671932	75000	-0.056406368	584.6726	-0.0008889213	-0.27398682	0.91063535	0.00038349503	74.83988809585571
15	-80.91963	23.271702	-39.67397	-158.87589	50.0	-40.741264	0.051688112	-40.328224	-40.83127	80000	-0.06660783	536.0654	-0.0006724745	-2.1264038	0.89818406	0.00025761238	79.27668595314026
16	-82.54067	20.795801	-45.004658	-154.54973	50.0	-40.19859	0.059402384	-39.717304	-40.293056	85000	-0.076583676	505.1097	-5.0395727e-05	-0.52175903	0.9131121	5.5303728e-05	83.90872812271118
17	-81.10018	19.63649	-45.051647	-166.56288	50.0	-39.88396	0.05222629	-39.546574	-39.989513	90000	-0.07701068	462.50745	-0.0003280118	-1.9079895	0.91814023	0.00037006702	88.57311201095581
18	-83.15645	23.4462	-47.76968	-183.53336	50.0	-39.296703	0.10698881	-37.4807	-39.425274	95000	-0.071422905	556.2758	-0.00030197203	-0.3269043	0.9153568	-0.00014854249	93.5540337562561
19	-84.59974	20.273886	-33.000748	-134.61427	50.0	-39.275745	0.040096026	-39.035385	-39.352077	100000	-0.079260886	497.7111	-0.0002776608	-0.6803894	0.91887677	0.00021050234	98.15828084945679
20	-77.6514	18.283257	-44.75133	-129.89598	50.0	-39.629005	0.02848064	-39.42419	-39.673187	105000	-0.053720247	436.9006	-0.00027919188	-3.3746643	0.890475	0.00020276007	103.97619986534119
21	-81.37293	21.609734	-33.471397	-174.49628	50.0	-38.831005	0.031768385	-38.57026	-38.877045	110000	-0.07225819	508.29254	0.00017369539	-0.17803955	0.9035463	0.00011546816	108.75920414924622
22	-79.20335	16.000963	-49.46549	-124.42163	50.0	-38.600224	0.025364067	-38.393524	-38.632866	115000	-0.08053461	421.75845	0.00037223846	-1.8966064	0.90906554	-2.9371201e-06	113.59984087944031
23	-80.18568	20.584562	-41.883373	-156.57877	50.0	-37.95362	0.037023626	-37.579735	-37.992203	120000	-0.079358414	500.4252	0.00012148917	-0.12890625	0.90600985	1.0522634e-05	118.17846608161926
24	-77.84758	18.343552	-43.603325	-136.20604	50.0	-37.78231	0.025946602	-37.464355	-37.802784	125000	-0.057227675	417.6199	-9.1046095e-05	-0.2694397	0.89460623	7.634237e-05	122.80501294136047
25	-79.63843	17.180779	-49.545937	-139.43092	50.0	-37.528545	0.023276376	-37.335876	-37.5553	130000	-0.06917672	422.50534	-5.391985e-05	-0.015655518	0.9137621	8.0502265e-05	127.31461095809937
26	-79.844955	21.8253	-43.76552	-170.34613	50.0	-37.50265	0.0339997	-37.13248	-37.536575	135000	-0.060589783	474.188	-0.00012419373	-0.13745117	0.91299754	2.577548e-05	131.80994510650635
27	-82.03145	19.855268	-44.82526	-147.44861	50.0	-37.67916	0.038731653	-37.161972	-37.72753	140000	-0.070940465	483.0615	-0.0001315251	-0.7945862	0.90498984	-5.6535123e-06	136.6809787750244
28	-80.10495	16.779713	-46.953506	-168.81569	50.0	-38.15108	0.028619261	-37.86886	-38.18253	145000	-0.086558565	454.6036	-0.00020089746	-0.5440674	0.91629314	9.846519e-05	142.1807599067688
29	-81.31442	16.939636	-49.264206	-129.61438	50.0	-37.776833	0.041994266	-37.354343	-37.84859	150000	-0.07168965	445.40964	-2.3335218e-05	-0.25732422	0.9142875	-2.4930043e-05	147.33334493637085
30	-78.8586	17.019598	-46.532368	-131.7556	50.0	-38.034443	0.029423855	-37.82442	-38.07328	155000	-0.06587194	420.64294	-0.00014942884	-0.39315796	0.8995078	-4.510833e-05	153.19528698921204
31	-76.601524	17.98866	-42.723705	-139.2023	50.0	-37.72587	0.04390569	-37.291878	-37.777683	160000	-0.07668915	410.96393	4.8995018e-05	-2.3642883	0.88877976	8.473019e-05	158.69570398330688
32	-82.265236	19.005423	-49.50094	-160.61696	50.0	-36.83402	0.06326169	-36.28894	-36.91248	165000	-0.072421834	496.19876	-2.7410686e-05	-3.137024	0.90456426	-3.2311678e-07	163.77493286132812
33	-78.22519	21.018282	-38.081512	-159.94254	50.0	-37.79397	0.13489129	-35.90049	-37.944046	170000	-0.060455553	479.85696	2.848357e-05	-0.27407837	0.88782674	-1.2244868e-05	168.6965470314026
34	-80.02964	17.415453	-47.995415	-173.6	50.0	-37.614426	0.05782102	-37.140156	-37.70633	175000	-0.07306685	463.538	-3.257394e-05	-0.07128906	0.90676504	-1.0801315e-06	173.68105483055115
35	-79.38955	17.397888	-38.271786	-123.075	50.0	-37.5494	0.0758068	-36.452946	-37.665962	180000	-0.06990535	430.3931	-0.00011436641	-0.16293335	0.90568984	-8.4626416e-05	178.54475092887878
36	-77.94936	22.272165	-36.991196	-159.59941	50.0	-37.556873	0.18210529	-34.472736	-37.7447	185000	-0.08860649	485.7523	-0.0002688393	-1.1593933	0.89217305	3.0058794e-05	183.6094629764557
37	-82.840515	21.834885	-46.8137	-208.70377	50.0	-36.927586	0.39060447	-30.052753	-37.247044	190000	-0.07640945	520.8522	-3.9063394e-05	-5.885376	0.9160924	-7.155871e-05	188.2021849155426
38	-82.64524	22.405869	-45.124146	-167.1445	50.0	-38.414463	0.46823815	-29.78192	-38.74127	195000	-0.07387951	513.598	-4.132837e-05	-3.79953	0.90940684	-2.610932e-05	192.81960487365723
39	-80.46487	17.383408	-49.018185	-130.4759	50.0	-38.389484	2.09627	-11.6819315	-39.398132	200000	-0.06783884	431.5746	-2.977997e-05	-0.2692871	0.9123601	4.6965753e-05	197.7565929889679
40	-79.49856	19.558203	-37.332375	-154.50737	50.0	-37.829792	3.8294828	21.308273	-39.10733	205000	-0.060554918	454.10934	-2.6918948e-05	-9.145233	0.8987136	-2.360028e-05	203.75497794151306
41	-81.99881	21.43287	-44.26402	-151.11664	50.0	-38.14187	0.7130636	-30.372751	-38.591625	210000	-0.07744444	490.34265	-8.492172e-05	-0.8180542	0.90244514	1.05789895e-05	209.29989385604858
42	-77.58356	15.474387	-36.520176	-152.16318	50.0	-38.781013	0.7768384	-25.348011	-39.176075	215000	-0.065753534	400.06464	-0.00015717745	-6.408478	0.8959066	0.00013004646	214.1565670967102
43	-79.02338	18.53726	-41.302605	-146.13135	50.0	-37.165993	0.28797784	-32.89968	-37.443394	220000	-0.08262278	438.5576	-0.00021802634	-2.5974731	0.90602225	9.132e-05	219.30107593536377
44	-83.33635	21.807259	-43.41437	-157.35048	50.0	-36.641132	2.4440522	-4.5320234	-37.573566	225000	-0.06412398	531.0732	-0.00022627413	-17.258057	0.9116582	6.168325e-05	224.46463203430176
45	-82.62419	20.92886	-43.72943	-160.65865	50.0	-39.184036	0.10366268	-38.14317	-39.289124	230000	-0.07359207	520.2367	-8.211285e-05	-0.2286377	0.91123533	8.694015e-05	229.38397789001465
46	-77.875305	18.453634	-43.56228	-134.03212	50.0	-39.056267	0.027549228	-38.881363	-39.09088	235000	-0.069383815	441.84445	-4.36306e-05	-5.6173096	0.89646643	-6.502786e-05	233.9382839202881
47	-78.94914	17.946987	-45.902283	-135.37892	50.0	-37.233414	0.049801044	-36.845898	-37.335293	240000	-0.061052013	423.9777	-0.00016801804	-0.06488037	0.9070309	-3.011114e-05	238.99965596199036
48	-80.86641	28.509012	-38.133514	-264.7777	50.0	-37.320404	0.061002553	-36.32639	-37.351406	245000	-0.06941102	610.84564	-0.00012359768	-2.3527222	0.8971172	0.00012204682	243.88008904457092
49	-81.3728	21.299768	-44.256165	-154.27051	50.0	-38.342945	0.092423685	-37.51541	-38.428886	250000	-0.08159848	501.0362	-0.00011304021	-0.050994873	0.9057897	-1.3750285e-05	248.48910093307495
50	-82.641914	19.679907	-42.46701	-152.8943	50.0	-38.201122	0.058570296	-37.425526	-38.266724	255000	-0.06620166	475.9653	-2.9847026e-05	-1.8709106	0.9083792	1.2445879e-05	253.8742320537567
51	-78.754265	18.293825	-35.674263	-147.28275	50.0	-38.85918	0.38418344	-34.152	-39.140194	260000	-0.0751529	432.8261	-0.00021607429	-3.776703	0.89824826	-3.9054758e-05	259.6091377735138
52	-79.215515	15.959703	-49.471516	-137.35088	50.0	-37.32535	0.43747225	-31.195805	-37.616962	265000	-0.062471855	413.5996	-6.3553452e-06	-0.18200684	0.9109098	-4.4612676e-05	264.9296009540558
53	-81.870476	19.13232	-44.886585	-146.01672	50.0	-37.322	0.9700244	-24.69342	-37.762012	270000	-0.08208112	485.55594	-6.233156e-05	-2.6441345	0.9103627	-9.23301e-06	271.67609119415283
54	-79.64895	19.346966	-47.964314	-167.65944	50.0	-38.674564	0.29862693	-34.846977	-38.901688	275000	-0.06534143	453.43765	-0.00024042279	-2.9149475	0.8902144	-0.00017115143	278.04078006744385
55	-80.765656	19.36183	-39.43697	-159.38574	50.0	-37.54685	0.79519606	-23.488829	-37.942837	280000	-0.0678584	463.6962	-5.6311488e-05	-0.50460815	0.9082661	0.00010934609	282.688677072525
56	-83.49516	23.579098	-54.911465	-192.20827	50.0	-37.241764	3.2358766	4.2195067	-38.395237	285000	-0.059454247	586.5655	-9.453297e-05	-31.88507	0.9078819	5.7649988e-05	287.2022588253021
57	-80.53574	20.336811	-37.77817	-172.69441	50.0	-39.76544	0.031259328	-39.470222	-39.80954	290000	-0.079333045	484.1055	-3.8936734e-05	-3.4570923	0.9084826	-0.00010472329	291.56963205337524
58	-79.521965	18.384647	-47.750187	-166.22464	50.0	-38.128086	0.11808607	-36.47491	-38.250587	295000	-0.038129102	445.2216	-0.00015243888	-0.06680298	0.90951306	1.7045164e-05	295.9605219364166
59	-77.80693	16.655968	-45.46952	-139.86005	50.0	-38.130295	0.06032664	-37.740425	-38.222584	300000	-0.07339231	415.9864	-0.00014103949	-3.5085144	0.90113455	-3.9812625e-05	300.2784948348999
