Using default action op.
[32;1mLogging data to /tmp/experiments/1568406640/progress.txt[0m
Episode 0 	 EpRet -69486574.577 	 EpLen 156
Episode 1 	 EpRet -67831370.636 	 EpLen 180
Episode 2 	 EpRet -59796883.102 	 EpLen 159
Episode 3 	 EpRet -64496347.641 	 EpLen 187
Episode 4 	 EpRet -68523507.846 	 EpLen 168
Episode 5 	 EpRet -64134140.341 	 EpLen 177
Episode 6 	 EpRet -68786734.499 	 EpLen 161
Episode 7 	 EpRet -62257791.500 	 EpLen 169
Episode 8 	 EpRet -67256800.653 	 EpLen 178
Episode 9 	 EpRet -61917835.895 	 EpLen 163
Episode 10 	 EpRet -67102012.730 	 EpLen 158
Episode 11 	 EpRet -57888042.592 	 EpLen 166
Episode 12 	 EpRet -69108920.595 	 EpLen 144
Episode 13 	 EpRet -64698659.854 	 EpLen 156
Episode 14 	 EpRet -62056915.688 	 EpLen 147
Episode 15 	 EpRet -66643939.233 	 EpLen 156
Episode 16 	 EpRet -60513528.274 	 EpLen 142
Episode 17 	 EpRet -62417947.185 	 EpLen 163
Episode 18 	 EpRet -67127442.269 	 EpLen 143
Episode 19 	 EpRet -67277933.389 	 EpLen 149
Episode 20 	 EpRet -60138834.537 	 EpLen 214
Episode 21 	 EpRet -59078735.468 	 EpLen 184
Episode 22 	 EpRet -68241848.248 	 EpLen 162
Episode 23 	 EpRet -58552833.240 	 EpLen 137
Episode 24 	 EpRet -58524516.293 	 EpLen 158
Episode 25 	 EpRet -67070897.112 	 EpLen 160
Episode 26 	 EpRet -65540985.326 	 EpLen 153
Episode 27 	 EpRet -59203489.612 	 EpLen 135
Episode 28 	 EpRet -58171411.467 	 EpLen 150
Episode 29 	 EpRet -60890948.726 	 EpLen 140
Episode 30 	 EpRet -66631357.383 	 EpLen 153
Episode 31 	 EpRet -59613522.198 	 EpLen 183
Episode 32 	 EpRet -63128426.080 	 EpLen 160
Episode 33 	 EpRet -59195877.020 	 EpLen 134
Episode 34 	 EpRet -66924058.542 	 EpLen 151
Episode 35 	 EpRet -64871376.008 	 EpLen 143
Episode 36 	 EpRet -65576219.027 	 EpLen 144
Episode 37 	 EpRet -58265839.204 	 EpLen 150
Episode 38 	 EpRet -66208925.221 	 EpLen 152
Episode 39 	 EpRet -62423997.009 	 EpLen 191
Episode 40 	 EpRet -67250244.193 	 EpLen 178
Episode 41 	 EpRet -62646222.233 	 EpLen 185
Episode 42 	 EpRet -62201615.239 	 EpLen 162
Episode 43 	 EpRet -59091872.898 	 EpLen 163
Episode 44 	 EpRet -58327077.695 	 EpLen 191
Episode 45 	 EpRet -67946215.988 	 EpLen 164
Episode 46 	 EpRet -68816161.658 	 EpLen 161
Episode 47 	 EpRet -64923037.646 	 EpLen 160
Episode 48 	 EpRet -60077121.809 	 EpLen 155
Episode 49 	 EpRet -59055093.134 	 EpLen 152
Episode 50 	 EpRet -60259059.197 	 EpLen 164
Episode 51 	 EpRet -59346642.186 	 EpLen 162
Episode 52 	 EpRet -59072167.372 	 EpLen 190
Episode 53 	 EpRet -61391133.132 	 EpLen 212
Episode 54 	 EpRet -65282520.249 	 EpLen 201
Episode 55 	 EpRet -61256773.068 	 EpLen 174
Episode 56 	 EpRet -59067182.752 	 EpLen 185
Episode 57 	 EpRet -57845676.863 	 EpLen 181
Episode 58 	 EpRet -61250712.396 	 EpLen 144
Episode 59 	 EpRet -60386869.539 	 EpLen 163
Episode 60 	 EpRet -61397233.729 	 EpLen 146
Episode 61 	 EpRet -66366779.248 	 EpLen 196
Episode 62 	 EpRet -63955747.970 	 EpLen 182
Episode 63 	 EpRet -63071468.605 	 EpLen 176
Episode 64 	 EpRet -60050110.858 	 EpLen 160
Episode 65 	 EpRet -68215748.328 	 EpLen 152
Episode 66 	 EpRet -63199311.999 	 EpLen 199
Episode 67 	 EpRet -57871112.777 	 EpLen 193
Episode 68 	 EpRet -64423902.040 	 EpLen 159
Episode 69 	 EpRet -66261423.333 	 EpLen 189
Episode 70 	 EpRet -68270364.298 	 EpLen 169
Episode 71 	 EpRet -57757356.434 	 EpLen 170
Episode 72 	 EpRet -63346319.633 	 EpLen 143
Episode 73 	 EpRet -67166379.563 	 EpLen 139
Episode 74 	 EpRet -58507623.379 	 EpLen 149
Episode 75 	 EpRet -68552833.048 	 EpLen 151
Episode 76 	 EpRet -58250304.623 	 EpLen 166
Episode 77 	 EpRet -68570021.694 	 EpLen 157
Episode 78 	 EpRet -62055430.481 	 EpLen 157
Episode 79 	 EpRet -69647382.370 	 EpLen 157
Episode 80 	 EpRet -64220068.812 	 EpLen 141
Episode 81 	 EpRet -62124797.680 	 EpLen 158
Episode 82 	 EpRet -61834033.942 	 EpLen 145
Episode 83 	 EpRet -69153679.086 	 EpLen 268
Episode 84 	 EpRet -68836494.243 	 EpLen 144
Episode 85 	 EpRet -69168890.781 	 EpLen 230
Episode 86 	 EpRet -64878798.096 	 EpLen 161
Episode 87 	 EpRet -61235946.700 	 EpLen 182
Episode 88 	 EpRet -69000142.101 	 EpLen 151
Episode 89 	 EpRet -58791043.402 	 EpLen 143
Episode 90 	 EpRet -69612999.076 	 EpLen 172
Episode 91 	 EpRet -59931957.029 	 EpLen 161
Episode 92 	 EpRet -68558870.847 	 EpLen 164
Episode 93 	 EpRet -59247430.946 	 EpLen 165
Episode 94 	 EpRet -64915642.852 	 EpLen 182
Episode 95 	 EpRet -69113292.192 	 EpLen 204
Episode 96 	 EpRet -68820634.421 	 EpLen 186
Episode 97 	 EpRet -65954932.458 	 EpLen 193
Episode 98 	 EpRet -65864891.834 	 EpLen 159
Episode 99 	 EpRet -60943512.058 	 EpLen 151
-------------------------------------
|    AverageEpRet |       -6.36e+07 |
|        StdEpRet |        3.79e+06 |
|        MaxEpRet |       -5.78e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             166 |
-------------------------------------
