Using default action op.
[32;1mLogging data to /tmp/experiments/1568398009/progress.txt[0m
Episode 0 	 EpRet -74224716.538 	 EpLen 60
Episode 1 	 EpRet -19270026.589 	 EpLen 137
Episode 2 	 EpRet -48683206.527 	 EpLen 131
Episode 3 	 EpRet -42480117.060 	 EpLen 35
Episode 4 	 EpRet -14977763.068 	 EpLen 52
Episode 5 	 EpRet -38862271.929 	 EpLen 361
Episode 6 	 EpRet -36260759.469 	 EpLen 289
Episode 7 	 EpRet -77685172.320 	 EpLen 210
Episode 8 	 EpRet -36220218.283 	 EpLen 79
Episode 9 	 EpRet -31108241.745 	 EpLen 117
Episode 10 	 EpRet -11646936.875 	 EpLen 68
Episode 11 	 EpRet -13630364.632 	 EpLen 73
Episode 12 	 EpRet -73561993.683 	 EpLen 45
Episode 13 	 EpRet -23669525.509 	 EpLen 259
Episode 14 	 EpRet -62852988.278 	 EpLen 161
Episode 15 	 EpRet -25172957.026 	 EpLen 632
Episode 16 	 EpRet -17288857.238 	 EpLen 87
Episode 17 	 EpRet -78545439.954 	 EpLen 30
Episode 18 	 EpRet -87245886.648 	 EpLen 22
Episode 19 	 EpRet -13379315.141 	 EpLen 72
Episode 20 	 EpRet -45789976.371 	 EpLen 70
Episode 21 	 EpRet -26479990.716 	 EpLen 106
Episode 22 	 EpRet -45240355.393 	 EpLen 20
Episode 23 	 EpRet -99404593.746 	 EpLen 63
Episode 24 	 EpRet -50278111.866 	 EpLen 69
Episode 25 	 EpRet -85637202.826 	 EpLen 128
Episode 26 	 EpRet -49320085.278 	 EpLen 188
Episode 27 	 EpRet -32048681.077 	 EpLen 182
Episode 28 	 EpRet -34703331.504 	 EpLen 153
Episode 29 	 EpRet -26894205.729 	 EpLen 250
Episode 30 	 EpRet -33775550.942 	 EpLen 318
Episode 31 	 EpRet -28714331.827 	 EpLen 34
Episode 32 	 EpRet -12423795.120 	 EpLen 50
Episode 33 	 EpRet -62988977.378 	 EpLen 19
Episode 34 	 EpRet -15037621.206 	 EpLen 34
Episode 35 	 EpRet -73644907.450 	 EpLen 26
Episode 36 	 EpRet -31763220.506 	 EpLen 357
Episode 37 	 EpRet -31525255.255 	 EpLen 36
Episode 38 	 EpRet -79527828.401 	 EpLen 138
Episode 39 	 EpRet -26939119.820 	 EpLen 646
Episode 40 	 EpRet -14989754.471 	 EpLen 23
Episode 41 	 EpRet -23942873.464 	 EpLen 225
Episode 42 	 EpRet -26901856.188 	 EpLen 84
Episode 43 	 EpRet -44221136.505 	 EpLen 28
Episode 44 	 EpRet -40169318.148 	 EpLen 31
Episode 45 	 EpRet -11936096.152 	 EpLen 97
Episode 46 	 EpRet -15603924.288 	 EpLen 22
Episode 47 	 EpRet -47546580.717 	 EpLen 79
Episode 48 	 EpRet -23962891.802 	 EpLen 28
Episode 49 	 EpRet -22408142.574 	 EpLen 28
Episode 50 	 EpRet -15878183.205 	 EpLen 130
Episode 51 	 EpRet -13113808.935 	 EpLen 202
Episode 52 	 EpRet -29439429.799 	 EpLen 23
Episode 53 	 EpRet -12758926.276 	 EpLen 242
Episode 54 	 EpRet -16579151.451 	 EpLen 470
Episode 55 	 EpRet -16968653.985 	 EpLen 154
Episode 56 	 EpRet -18731653.203 	 EpLen 164
Episode 57 	 EpRet -35306563.675 	 EpLen 21
Episode 58 	 EpRet -60320129.310 	 EpLen 232
Episode 59 	 EpRet -17011035.115 	 EpLen 107
Episode 60 	 EpRet -12720150.487 	 EpLen 35
Episode 61 	 EpRet -35718289.776 	 EpLen 136
Episode 62 	 EpRet -66583583.529 	 EpLen 50
Episode 63 	 EpRet -26345610.559 	 EpLen 155
Episode 64 	 EpRet -86126098.834 	 EpLen 81
Episode 65 	 EpRet -19352385.778 	 EpLen 381
Episode 66 	 EpRet -32246200.130 	 EpLen 110
Episode 67 	 EpRet -11447056.727 	 EpLen 104
Episode 68 	 EpRet -78432232.109 	 EpLen 236
Episode 69 	 EpRet -17087754.594 	 EpLen 121
Episode 70 	 EpRet -23328870.040 	 EpLen 94
Episode 71 	 EpRet -46245602.643 	 EpLen 315
Episode 72 	 EpRet -15215531.730 	 EpLen 114
Episode 73 	 EpRet -36834828.372 	 EpLen 181
Episode 74 	 EpRet -17915387.414 	 EpLen 37
Episode 75 	 EpRet -31548917.797 	 EpLen 276
Episode 76 	 EpRet -45809939.299 	 EpLen 193
Episode 77 	 EpRet -13059430.012 	 EpLen 90
Episode 78 	 EpRet -19856097.542 	 EpLen 91
Episode 79 	 EpRet -44922805.342 	 EpLen 118
Episode 80 	 EpRet -39751221.762 	 EpLen 89
Episode 81 	 EpRet -45895413.189 	 EpLen 77
Episode 82 	 EpRet -62153205.493 	 EpLen 68
Episode 83 	 EpRet -17115457.158 	 EpLen 63
Episode 84 	 EpRet -33758840.436 	 EpLen 359
Episode 85 	 EpRet -11699192.863 	 EpLen 78
Episode 86 	 EpRet -27113828.622 	 EpLen 242
Episode 87 	 EpRet -26729746.760 	 EpLen 63
Episode 88 	 EpRet -24340731.965 	 EpLen 205
Episode 89 	 EpRet -14300603.026 	 EpLen 229
Episode 90 	 EpRet -34278631.865 	 EpLen 227
