Using default action op.
[32;1mLogging data to /tmp/experiments/1568410016/progress.txt[0m
Episode 0 	 EpRet -79.605 	 EpLen 1000
Episode 1 	 EpRet -1058.151 	 EpLen 1000
Episode 2 	 EpRet -1319.433 	 EpLen 1000
Episode 3 	 EpRet -12172.000 	 EpLen 1000
Episode 4 	 EpRet -16454.383 	 EpLen 1000
Episode 5 	 EpRet -3154.485 	 EpLen 1000
Episode 6 	 EpRet -527.572 	 EpLen 1000
Episode 7 	 EpRet -20327.318 	 EpLen 1000
Episode 8 	 EpRet -78097.431 	 EpLen 1000
Episode 9 	 EpRet -53142.871 	 EpLen 1000
Episode 10 	 EpRet -72438.357 	 EpLen 1000
Episode 11 	 EpRet -3532.007 	 EpLen 1000
Episode 12 	 EpRet -1741.311 	 EpLen 1000
Episode 13 	 EpRet -3175.094 	 EpLen 1000
Episode 14 	 EpRet -14882.340 	 EpLen 1000
Episode 15 	 EpRet -4766.610 	 EpLen 1000
Episode 16 	 EpRet -807.341 	 EpLen 1000
Episode 17 	 EpRet -3731.381 	 EpLen 1000
Episode 18 	 EpRet -407.931 	 EpLen 1000
Episode 19 	 EpRet -95.977 	 EpLen 1000
Episode 20 	 EpRet -117116.614 	 EpLen 1000
Episode 21 	 EpRet -3748.799 	 EpLen 1000
Episode 22 	 EpRet -12940.555 	 EpLen 1000
Episode 23 	 EpRet -1631.907 	 EpLen 1000
Episode 24 	 EpRet -5503.477 	 EpLen 1000
Episode 25 	 EpRet -14925.830 	 EpLen 1000
Episode 26 	 EpRet -61463.914 	 EpLen 1000
Episode 27 	 EpRet -33328.038 	 EpLen 1000
Episode 28 	 EpRet -527.419 	 EpLen 1000
Episode 29 	 EpRet -12582.581 	 EpLen 1000
Episode 30 	 EpRet -26309.355 	 EpLen 1000
Episode 31 	 EpRet -588.397 	 EpLen 1000
Episode 32 	 EpRet -29257.594 	 EpLen 1000
Episode 33 	 EpRet -4763.648 	 EpLen 1000
Episode 34 	 EpRet -6548.952 	 EpLen 1000
Episode 35 	 EpRet -18903.186 	 EpLen 1000
Episode 36 	 EpRet -146939.930 	 EpLen 1000
Episode 37 	 EpRet -53.241 	 EpLen 1000
Episode 38 	 EpRet -6763.257 	 EpLen 1000
Episode 39 	 EpRet -56848.259 	 EpLen 1000
Episode 40 	 EpRet -54682.136 	 EpLen 1000
Episode 41 	 EpRet -121318.939 	 EpLen 1000
Episode 42 	 EpRet -7424.648 	 EpLen 1000
Episode 43 	 EpRet -228803.355 	 EpLen 1000
Episode 44 	 EpRet -37342.687 	 EpLen 1000
Episode 45 	 EpRet -2878.707 	 EpLen 1000
Episode 46 	 EpRet -71357.412 	 EpLen 1000
Episode 47 	 EpRet -5696.755 	 EpLen 1000
Episode 48 	 EpRet -12215.542 	 EpLen 1000
Episode 49 	 EpRet -168636.984 	 EpLen 1000
Episode 50 	 EpRet -23198.721 	 EpLen 1000
Episode 51 	 EpRet -2322.119 	 EpLen 1000
Episode 52 	 EpRet -22076.952 	 EpLen 1000
Episode 53 	 EpRet -43900.817 	 EpLen 1000
Episode 54 	 EpRet -9309.981 	 EpLen 1000
Episode 55 	 EpRet -6660.220 	 EpLen 1000
Episode 56 	 EpRet -128407.233 	 EpLen 1000
Episode 57 	 EpRet -28964.968 	 EpLen 1000
Episode 58 	 EpRet -699.295 	 EpLen 1000
Episode 59 	 EpRet -68.734 	 EpLen 1000
Episode 60 	 EpRet -22712.556 	 EpLen 1000
Episode 61 	 EpRet -68.053 	 EpLen 1000
Episode 62 	 EpRet -226262.830 	 EpLen 1000
Episode 63 	 EpRet -105329.918 	 EpLen 1000
Episode 64 	 EpRet -5936.602 	 EpLen 1000
Episode 65 	 EpRet -12718.705 	 EpLen 1000
Episode 66 	 EpRet -63458.869 	 EpLen 1000
Episode 67 	 EpRet -78199.552 	 EpLen 1000
Episode 68 	 EpRet -12707.018 	 EpLen 1000
Episode 69 	 EpRet -60421.372 	 EpLen 1000
Episode 70 	 EpRet -29925.304 	 EpLen 1000
Episode 71 	 EpRet -16763.439 	 EpLen 1000
Episode 72 	 EpRet -6465.672 	 EpLen 1000
Episode 73 	 EpRet -117310.377 	 EpLen 1000
Episode 74 	 EpRet -832.305 	 EpLen 1000
Episode 75 	 EpRet -1191.907 	 EpLen 1000
Episode 76 	 EpRet -1791.173 	 EpLen 1000
Episode 77 	 EpRet -25620.218 	 EpLen 1000
Episode 78 	 EpRet -90.483 	 EpLen 1000
Episode 79 	 EpRet -1448.154 	 EpLen 1000
Episode 80 	 EpRet -17040.604 	 EpLen 1000
Episode 81 	 EpRet -17825.954 	 EpLen 1000
Episode 82 	 EpRet -154612.436 	 EpLen 1000
Episode 83 	 EpRet -13869.798 	 EpLen 1000
Episode 84 	 EpRet -851588.196 	 EpLen 1000
Episode 85 	 EpRet -60.730 	 EpLen 1000
Episode 86 	 EpRet -1297.607 	 EpLen 1000
Episode 87 	 EpRet -4376.455 	 EpLen 1000
Episode 88 	 EpRet -14029.630 	 EpLen 1000
Episode 89 	 EpRet -4384.811 	 EpLen 1000
Episode 90 	 EpRet -342.505 	 EpLen 1000
Episode 91 	 EpRet -11019.800 	 EpLen 1000
Episode 92 	 EpRet -39165.598 	 EpLen 1000
Episode 93 	 EpRet -32513.876 	 EpLen 1000
Episode 94 	 EpRet -3046.151 	 EpLen 1000
Episode 95 	 EpRet -109.464 	 EpLen 1000
Episode 96 	 EpRet -116824.841 	 EpLen 1000
Episode 97 	 EpRet -134990.931 	 EpLen 1000
Episode 98 	 EpRet -15307.494 	 EpLen 1000
Episode 99 	 EpRet -5691.614 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.06e+04 |
|        StdEpRet |        9.49e+04 |
|        MaxEpRet |           -53.2 |
|        MinEpRet |       -8.52e+05 |
|           EpLen |           1e+03 |
-------------------------------------
