Using default action op.
[32;1mLogging data to /tmp/experiments/1568406237/progress.txt[0m
Episode 0 	 EpRet -40877434.183 	 EpLen 12
Episode 1 	 EpRet -14564022.428 	 EpLen 10
Episode 2 	 EpRet -141546093.999 	 EpLen 12
Episode 3 	 EpRet -10845902.047 	 EpLen 11
Episode 4 	 EpRet -82266422.816 	 EpLen 12
Episode 5 	 EpRet -41738865.066 	 EpLen 13
Episode 6 	 EpRet -50614812.708 	 EpLen 15
Episode 7 	 EpRet -16596464.818 	 EpLen 12
Episode 8 	 EpRet -200782538.633 	 EpLen 12
Episode 9 	 EpRet -122602662.171 	 EpLen 12
Episode 10 	 EpRet -14492808.065 	 EpLen 20
Episode 11 	 EpRet -37832072.887 	 EpLen 13
Episode 12 	 EpRet -11006141.156 	 EpLen 11
Episode 13 	 EpRet -42924446.484 	 EpLen 15
Episode 14 	 EpRet -136131455.104 	 EpLen 13
Episode 15 	 EpRet -63524896.263 	 EpLen 11
Episode 16 	 EpRet -21722966.101 	 EpLen 10
Episode 17 	 EpRet -211879777.786 	 EpLen 11
Episode 18 	 EpRet -77093159.481 	 EpLen 12
Episode 19 	 EpRet -10435352.519 	 EpLen 11
Episode 20 	 EpRet -104174876.068 	 EpLen 14
Episode 21 	 EpRet -25030389.551 	 EpLen 10
Episode 22 	 EpRet -121865246.553 	 EpLen 12
Episode 23 	 EpRet -16286546.064 	 EpLen 14
Episode 24 	 EpRet -167951154.828 	 EpLen 12
Episode 25 	 EpRet -16922039.091 	 EpLen 13
Episode 26 	 EpRet -117750621.312 	 EpLen 14
Episode 27 	 EpRet -135867435.098 	 EpLen 10
Episode 28 	 EpRet -57056526.278 	 EpLen 13
Episode 29 	 EpRet -138726604.423 	 EpLen 11
Episode 30 	 EpRet -129042651.760 	 EpLen 12
Episode 31 	 EpRet -137899730.834 	 EpLen 12
Episode 32 	 EpRet -64502740.102 	 EpLen 13
Episode 33 	 EpRet -160715571.647 	 EpLen 14
Episode 34 	 EpRet -87082442.975 	 EpLen 15
Episode 35 	 EpRet -212659503.145 	 EpLen 11
Episode 36 	 EpRet -217087281.208 	 EpLen 10
Episode 37 	 EpRet -23290732.638 	 EpLen 9
Episode 38 	 EpRet -28533851.186 	 EpLen 12
Episode 39 	 EpRet -73128596.343 	 EpLen 13
Episode 40 	 EpRet -73987147.326 	 EpLen 14
Episode 41 	 EpRet -196238819.387 	 EpLen 12
Episode 42 	 EpRet -142120974.568 	 EpLen 14
Episode 43 	 EpRet -160206852.874 	 EpLen 11
Episode 44 	 EpRet -38698363.208 	 EpLen 10
Episode 45 	 EpRet -125873502.213 	 EpLen 13
Episode 46 	 EpRet -47358539.797 	 EpLen 13
Episode 47 	 EpRet -256004094.659 	 EpLen 11
Episode 48 	 EpRet -10773372.332 	 EpLen 10
Episode 49 	 EpRet -109459295.529 	 EpLen 11
Episode 50 	 EpRet -140506262.300 	 EpLen 12
Episode 51 	 EpRet -191410398.173 	 EpLen 11
Episode 52 	 EpRet -11460640.061 	 EpLen 13
Episode 53 	 EpRet -138290737.352 	 EpLen 11
Episode 54 	 EpRet -58267046.731 	 EpLen 15
Episode 55 	 EpRet -89057248.027 	 EpLen 11
Episode 56 	 EpRet -165545409.512 	 EpLen 12
Episode 57 	 EpRet -86940141.042 	 EpLen 11
Episode 58 	 EpRet -31421155.458 	 EpLen 16
Episode 59 	 EpRet -25735491.731 	 EpLen 11
Episode 60 	 EpRet -109389357.721 	 EpLen 14
Episode 61 	 EpRet -10869859.367 	 EpLen 16
Episode 62 	 EpRet -39504555.938 	 EpLen 11
Episode 63 	 EpRet -40284380.343 	 EpLen 10
Episode 64 	 EpRet -48415752.684 	 EpLen 14
Episode 65 	 EpRet -53518361.492 	 EpLen 12
Episode 66 	 EpRet -12255559.542 	 EpLen 13
Episode 67 	 EpRet -16312405.923 	 EpLen 12
Episode 68 	 EpRet -29126734.002 	 EpLen 10
Episode 69 	 EpRet -78557578.231 	 EpLen 11
Episode 70 	 EpRet -110955799.681 	 EpLen 11
Episode 71 	 EpRet -28922678.189 	 EpLen 11
Episode 72 	 EpRet -29713867.686 	 EpLen 15
Episode 73 	 EpRet -11455061.913 	 EpLen 10
Episode 74 	 EpRet -21589146.375 	 EpLen 13
Episode 75 	 EpRet -83634767.517 	 EpLen 13
Episode 76 	 EpRet -126772260.312 	 EpLen 11
Episode 77 	 EpRet -215370217.265 	 EpLen 17
Episode 78 	 EpRet -26956703.759 	 EpLen 10
Episode 79 	 EpRet -19839030.762 	 EpLen 11
Episode 80 	 EpRet -19861066.061 	 EpLen 12
Episode 81 	 EpRet -77125869.047 	 EpLen 10
Episode 82 	 EpRet -36804396.568 	 EpLen 12
Episode 83 	 EpRet -17956940.545 	 EpLen 11
Episode 84 	 EpRet -172331342.681 	 EpLen 13
Episode 85 	 EpRet -31773153.651 	 EpLen 15
Episode 86 	 EpRet -43662071.085 	 EpLen 13
Episode 87 	 EpRet -48335969.424 	 EpLen 12
Episode 88 	 EpRet -58547534.821 	 EpLen 16
Episode 89 	 EpRet -83105833.836 	 EpLen 11
Episode 90 	 EpRet -47386556.894 	 EpLen 19
Episode 91 	 EpRet -12100839.481 	 EpLen 14
Episode 92 	 EpRet -15169028.500 	 EpLen 12
Episode 93 	 EpRet -81446037.643 	 EpLen 11
Episode 94 	 EpRet -189264448.781 	 EpLen 11
Episode 95 	 EpRet -52228235.031 	 EpLen 12
Episode 96 	 EpRet -100619709.421 	 EpLen 10
Episode 97 	 EpRet -12989490.120 	 EpLen 13
Episode 98 	 EpRet -129676193.200 	 EpLen 12
Episode 99 	 EpRet -229128664.315 	 EpLen 11
-------------------------------------
|    AverageEpRet |       -8.06e+07 |
|        StdEpRet |        6.35e+07 |
|        MaxEpRet |       -1.04e+07 |
|        MinEpRet |       -2.56e+08 |
|           EpLen |            12.3 |
-------------------------------------
