Using default action op.
[32;1mLogging data to /tmp/experiments/1568407558/progress.txt[0m
Episode 0 	 EpRet -33524672.060 	 EpLen 48
Episode 1 	 EpRet -32149549.755 	 EpLen 58
Episode 2 	 EpRet -25400634.799 	 EpLen 39
Episode 3 	 EpRet -33019752.196 	 EpLen 57
Episode 4 	 EpRet -29287904.637 	 EpLen 45
Episode 5 	 EpRet -23853666.454 	 EpLen 40
Episode 6 	 EpRet -22811867.235 	 EpLen 52
Episode 7 	 EpRet -24412135.995 	 EpLen 61
Episode 8 	 EpRet -27534606.809 	 EpLen 55
Episode 9 	 EpRet -27521494.510 	 EpLen 56
Episode 10 	 EpRet -22905816.938 	 EpLen 44
Episode 11 	 EpRet -39648751.988 	 EpLen 48
Episode 12 	 EpRet -39677790.231 	 EpLen 63
Episode 13 	 EpRet -28403996.649 	 EpLen 52
Episode 14 	 EpRet -27093690.178 	 EpLen 43
Episode 15 	 EpRet -27661490.358 	 EpLen 59
Episode 16 	 EpRet -37294736.192 	 EpLen 48
Episode 17 	 EpRet -21922846.373 	 EpLen 49
Episode 18 	 EpRet -30695641.782 	 EpLen 52
Episode 19 	 EpRet -23580601.588 	 EpLen 47
Episode 20 	 EpRet -26387408.285 	 EpLen 67
Episode 21 	 EpRet -30263362.665 	 EpLen 48
Episode 22 	 EpRet -27554757.621 	 EpLen 49
Episode 23 	 EpRet -28079984.957 	 EpLen 47
Episode 24 	 EpRet -30663036.338 	 EpLen 53
Episode 25 	 EpRet -32761332.423 	 EpLen 42
Episode 26 	 EpRet -23652244.710 	 EpLen 40
Episode 27 	 EpRet -21457790.510 	 EpLen 49
Episode 28 	 EpRet -24422055.344 	 EpLen 50
Episode 29 	 EpRet -30145256.101 	 EpLen 42
Episode 30 	 EpRet -29105635.675 	 EpLen 46
Episode 31 	 EpRet -29764176.614 	 EpLen 47
Episode 32 	 EpRet -27929298.177 	 EpLen 73
Episode 33 	 EpRet -28484311.769 	 EpLen 47
Episode 34 	 EpRet -31344223.073 	 EpLen 49
Episode 35 	 EpRet -35326590.167 	 EpLen 43
Episode 36 	 EpRet -24966389.576 	 EpLen 49
Episode 37 	 EpRet -26148609.027 	 EpLen 44
Episode 38 	 EpRet -39910188.978 	 EpLen 54
Episode 39 	 EpRet -30653551.946 	 EpLen 43
Episode 40 	 EpRet -27522388.259 	 EpLen 53
Episode 41 	 EpRet -24243587.842 	 EpLen 43
Episode 42 	 EpRet -37403988.411 	 EpLen 52
Episode 43 	 EpRet -21131650.357 	 EpLen 70
Episode 44 	 EpRet -23913153.643 	 EpLen 43
Episode 45 	 EpRet -35458978.782 	 EpLen 53
Episode 46 	 EpRet -29327037.718 	 EpLen 45
Episode 47 	 EpRet -36541368.827 	 EpLen 49
Episode 48 	 EpRet -21456585.265 	 EpLen 43
Episode 49 	 EpRet -21484029.686 	 EpLen 42
Episode 50 	 EpRet -24062629.597 	 EpLen 52
Episode 51 	 EpRet -21339463.905 	 EpLen 44
Episode 52 	 EpRet -39177990.188 	 EpLen 44
Episode 53 	 EpRet -32184422.375 	 EpLen 68
Episode 54 	 EpRet -22928217.222 	 EpLen 54
Episode 55 	 EpRet -25415762.883 	 EpLen 52
Episode 56 	 EpRet -37913256.246 	 EpLen 54
Episode 57 	 EpRet -39232361.520 	 EpLen 59
Episode 58 	 EpRet -37234867.082 	 EpLen 64
Episode 59 	 EpRet -24143271.735 	 EpLen 43
Episode 60 	 EpRet -25908377.093 	 EpLen 42
Episode 61 	 EpRet -36222896.660 	 EpLen 56
Episode 62 	 EpRet -24993448.193 	 EpLen 47
Episode 63 	 EpRet -26548615.974 	 EpLen 50
Episode 64 	 EpRet -23737439.655 	 EpLen 46
Episode 65 	 EpRet -33099650.110 	 EpLen 40
Episode 66 	 EpRet -28443983.919 	 EpLen 50
Episode 67 	 EpRet -29324221.259 	 EpLen 66
Episode 68 	 EpRet -26689606.402 	 EpLen 49
Episode 69 	 EpRet -30101131.421 	 EpLen 63
Episode 70 	 EpRet -32193036.152 	 EpLen 41
Episode 71 	 EpRet -26722575.381 	 EpLen 46
Episode 72 	 EpRet -24279104.010 	 EpLen 42
Episode 73 	 EpRet -36313558.381 	 EpLen 50
