Using default action op.
[32;1mLogging data to /tmp/experiments/1568404224/progress.txt[0m
Episode 0 	 EpRet -23403750.310 	 EpLen 46
Episode 1 	 EpRet -30350272.601 	 EpLen 40
Episode 2 	 EpRet -22179763.250 	 EpLen 38
Episode 3 	 EpRet -24359800.513 	 EpLen 38
Episode 4 	 EpRet -23203207.596 	 EpLen 35
Episode 5 	 EpRet -20710928.136 	 EpLen 34
Episode 6 	 EpRet -24897235.894 	 EpLen 48
Episode 7 	 EpRet -20000271.533 	 EpLen 39
Episode 8 	 EpRet -38287809.270 	 EpLen 37
Episode 9 	 EpRet -39546969.756 	 EpLen 39
Episode 10 	 EpRet -27299869.863 	 EpLen 40
Episode 11 	 EpRet -20848980.515 	 EpLen 37
Episode 12 	 EpRet -28659712.050 	 EpLen 45
Episode 13 	 EpRet -35662137.554 	 EpLen 44
Episode 14 	 EpRet -38979497.838 	 EpLen 40
Episode 15 	 EpRet -18868506.100 	 EpLen 33
Episode 16 	 EpRet -28523618.780 	 EpLen 38
Episode 17 	 EpRet -22738705.994 	 EpLen 41
Episode 18 	 EpRet -37585529.593 	 EpLen 45
Episode 19 	 EpRet -23519034.396 	 EpLen 46
Episode 20 	 EpRet -33339460.798 	 EpLen 40
Episode 21 	 EpRet -20904463.371 	 EpLen 36
Episode 22 	 EpRet -28621728.844 	 EpLen 36
Episode 23 	 EpRet -18350585.099 	 EpLen 41
Episode 24 	 EpRet -36117851.979 	 EpLen 40
Episode 25 	 EpRet -26113603.135 	 EpLen 45
Episode 26 	 EpRet -24398768.728 	 EpLen 40
Episode 27 	 EpRet -29461072.447 	 EpLen 61
Episode 28 	 EpRet -29315329.004 	 EpLen 44
Episode 29 	 EpRet -37859450.680 	 EpLen 34
Episode 30 	 EpRet -37888137.102 	 EpLen 38
Episode 31 	 EpRet -36730778.601 	 EpLen 39
Episode 32 	 EpRet -31054169.127 	 EpLen 33
Episode 33 	 EpRet -24556123.807 	 EpLen 39
Episode 34 	 EpRet -20139822.312 	 EpLen 43
Episode 35 	 EpRet -34940687.338 	 EpLen 43
Episode 36 	 EpRet -22038551.460 	 EpLen 33
Episode 37 	 EpRet -26617801.986 	 EpLen 35
Episode 38 	 EpRet -37477339.522 	 EpLen 38
Episode 39 	 EpRet -18785258.131 	 EpLen 34
Episode 40 	 EpRet -28362443.816 	 EpLen 42
Episode 41 	 EpRet -23596719.674 	 EpLen 43
Episode 42 	 EpRet -31634810.195 	 EpLen 44
Episode 43 	 EpRet -37783833.551 	 EpLen 43
Episode 44 	 EpRet -22332336.284 	 EpLen 43
Episode 45 	 EpRet -18964764.872 	 EpLen 38
Episode 46 	 EpRet -22543836.661 	 EpLen 35
Episode 47 	 EpRet -24142358.194 	 EpLen 39
Episode 48 	 EpRet -40195643.534 	 EpLen 55
Episode 49 	 EpRet -40038663.815 	 EpLen 48
Episode 50 	 EpRet -35677459.850 	 EpLen 35
Episode 51 	 EpRet -26248220.856 	 EpLen 40
Episode 52 	 EpRet -30780645.277 	 EpLen 40
Episode 53 	 EpRet -20743111.956 	 EpLen 35
Episode 54 	 EpRet -18282137.648 	 EpLen 42
Episode 55 	 EpRet -20194615.814 	 EpLen 35
Episode 56 	 EpRet -20989935.112 	 EpLen 39
Episode 57 	 EpRet -26633804.991 	 EpLen 44
Episode 58 	 EpRet -39597786.585 	 EpLen 37
Episode 59 	 EpRet -18449439.301 	 EpLen 35
Episode 60 	 EpRet -24271413.765 	 EpLen 44
Episode 61 	 EpRet -26895365.407 	 EpLen 36
Episode 62 	 EpRet -38562013.534 	 EpLen 41
Episode 63 	 EpRet -33514925.928 	 EpLen 41
Episode 64 	 EpRet -34720819.825 	 EpLen 43
Episode 65 	 EpRet -32169014.648 	 EpLen 39
Episode 66 	 EpRet -35455707.113 	 EpLen 42
Episode 67 	 EpRet -22709387.987 	 EpLen 40
Episode 68 	 EpRet -25628318.768 	 EpLen 36
Episode 69 	 EpRet -19868130.788 	 EpLen 39
Episode 70 	 EpRet -23528577.843 	 EpLen 33
Episode 71 	 EpRet -39193036.431 	 EpLen 39
Episode 72 	 EpRet -25009346.316 	 EpLen 49
Episode 73 	 EpRet -18660213.814 	 EpLen 34
Episode 74 	 EpRet -30952576.331 	 EpLen 39
Episode 75 	 EpRet -22874594.098 	 EpLen 35
Episode 76 	 EpRet -34538302.417 	 EpLen 41
Episode 77 	 EpRet -22407659.028 	 EpLen 36
Episode 78 	 EpRet -23719418.602 	 EpLen 38
Episode 79 	 EpRet -27482970.727 	 EpLen 36
Episode 80 	 EpRet -19398378.128 	 EpLen 33
Episode 81 	 EpRet -18410090.555 	 EpLen 61
Episode 82 	 EpRet -36612064.222 	 EpLen 42
Episode 83 	 EpRet -32569527.803 	 EpLen 39
Episode 84 	 EpRet -26808868.228 	 EpLen 40
Episode 85 	 EpRet -33262877.412 	 EpLen 36
Episode 86 	 EpRet -23578575.017 	 EpLen 38
Episode 87 	 EpRet -19011077.549 	 EpLen 38
Episode 88 	 EpRet -28251155.684 	 EpLen 37
Episode 89 	 EpRet -30179053.099 	 EpLen 44
Episode 90 	 EpRet -27895864.494 	 EpLen 52
Episode 91 	 EpRet -27109110.914 	 EpLen 35
Episode 92 	 EpRet -33657074.469 	 EpLen 39
Episode 93 	 EpRet -31001346.663 	 EpLen 39
Episode 94 	 EpRet -32186465.866 	 EpLen 41
Episode 95 	 EpRet -29001163.014 	 EpLen 35
Episode 96 	 EpRet -23361649.068 	 EpLen 38
Episode 97 	 EpRet -23400119.533 	 EpLen 39
Episode 98 	 EpRet -30611672.341 	 EpLen 41
Episode 99 	 EpRet -28119189.340 	 EpLen 45
-------------------------------------
|    AverageEpRet |       -2.79e+07 |
|        StdEpRet |        6.46e+06 |
|        MaxEpRet |       -1.83e+07 |
|        MinEpRet |       -4.02e+07 |
|           EpLen |              40 |
-------------------------------------
