Using default action op.
[32;1mLogging data to /tmp/experiments/1568445856/progress.txt[0m
Episode 0 	 EpRet -14431252.593 	 EpLen 13
Episode 1 	 EpRet -60516844.238 	 EpLen 13
Episode 2 	 EpRet -21152500.720 	 EpLen 15
Episode 3 	 EpRet -28581444.720 	 EpLen 14
Episode 4 	 EpRet -27008004.151 	 EpLen 13
Episode 5 	 EpRet -15737611.286 	 EpLen 13
Episode 6 	 EpRet -65865270.224 	 EpLen 14
Episode 7 	 EpRet -53632016.549 	 EpLen 14
Episode 8 	 EpRet -37999057.063 	 EpLen 13
Episode 9 	 EpRet -46574736.867 	 EpLen 13
Episode 10 	 EpRet -65507337.896 	 EpLen 13
Episode 11 	 EpRet -46932711.371 	 EpLen 14
Episode 12 	 EpRet -20612611.252 	 EpLen 13
Episode 13 	 EpRet -21991445.832 	 EpLen 13
Episode 14 	 EpRet -60556522.619 	 EpLen 13
Episode 15 	 EpRet -38936482.042 	 EpLen 14
Episode 16 	 EpRet -26446069.644 	 EpLen 13
Episode 17 	 EpRet -11880617.307 	 EpLen 12
Episode 18 	 EpRet -32353700.986 	 EpLen 17
Episode 19 	 EpRet -41795274.539 	 EpLen 13
Episode 20 	 EpRet -19170929.886 	 EpLen 13
Episode 21 	 EpRet -59256728.024 	 EpLen 13
Episode 22 	 EpRet -24868252.753 	 EpLen 15
Episode 23 	 EpRet -77707636.206 	 EpLen 14
Episode 24 	 EpRet -50737301.531 	 EpLen 13
Episode 25 	 EpRet -15804134.724 	 EpLen 13
Episode 26 	 EpRet -98205669.217 	 EpLen 13
Episode 27 	 EpRet -49268883.480 	 EpLen 13
Episode 28 	 EpRet -22948435.637 	 EpLen 13
Episode 29 	 EpRet -22547733.923 	 EpLen 13
Episode 30 	 EpRet -42377315.877 	 EpLen 14
Episode 31 	 EpRet -47440414.042 	 EpLen 12
Episode 32 	 EpRet -29137673.279 	 EpLen 14
Episode 33 	 EpRet -43745370.604 	 EpLen 13
Episode 34 	 EpRet -11458212.173 	 EpLen 14
Episode 35 	 EpRet -15010140.383 	 EpLen 13
Episode 36 	 EpRet -47482174.326 	 EpLen 14
Episode 37 	 EpRet -16660916.468 	 EpLen 13
Episode 38 	 EpRet -15566317.521 	 EpLen 14
Episode 39 	 EpRet -25056393.361 	 EpLen 12
