Using default action op.
[32;1mLogging data to /tmp/experiments/1568064680/progress.txt[0m
Episode 0 	 EpRet -66426316.290 	 EpLen 13
Episode 1 	 EpRet -55056056.532 	 EpLen 12
Episode 2 	 EpRet -31978683.756 	 EpLen 12
Episode 3 	 EpRet -14725365.950 	 EpLen 12
Episode 4 	 EpRet -22110908.914 	 EpLen 12
Episode 5 	 EpRet -25337519.090 	 EpLen 13
Episode 6 	 EpRet -27289910.028 	 EpLen 14
Episode 7 	 EpRet -15690508.250 	 EpLen 13
Episode 8 	 EpRet -52493755.142 	 EpLen 13
Episode 9 	 EpRet -91444003.154 	 EpLen 13
Episode 10 	 EpRet -18103860.333 	 EpLen 13
Episode 11 	 EpRet -45566356.379 	 EpLen 14
Episode 12 	 EpRet -71436371.536 	 EpLen 13
Episode 13 	 EpRet -16720106.430 	 EpLen 13
Episode 14 	 EpRet -15059573.076 	 EpLen 12
Episode 15 	 EpRet -71780283.200 	 EpLen 14
Episode 16 	 EpRet -33538553.652 	 EpLen 13
Episode 17 	 EpRet -43023082.502 	 EpLen 13
Episode 18 	 EpRet -69268194.999 	 EpLen 13
Episode 19 	 EpRet -47952828.732 	 EpLen 14
Episode 20 	 EpRet -86917287.026 	 EpLen 13
Episode 21 	 EpRet -14362406.429 	 EpLen 12
Episode 22 	 EpRet -55813186.097 	 EpLen 13
Episode 23 	 EpRet -14499612.640 	 EpLen 13
Episode 24 	 EpRet -24258644.545 	 EpLen 14
Episode 25 	 EpRet -91088164.311 	 EpLen 13
Episode 26 	 EpRet -16204731.300 	 EpLen 13
Episode 27 	 EpRet -55666553.433 	 EpLen 13
Episode 28 	 EpRet -19789263.150 	 EpLen 14
Episode 29 	 EpRet -24035809.538 	 EpLen 15
Episode 30 	 EpRet -28675130.890 	 EpLen 13
Episode 31 	 EpRet -84741224.417 	 EpLen 13
Episode 32 	 EpRet -21278248.637 	 EpLen 12
Episode 33 	 EpRet -26248104.614 	 EpLen 12
Episode 34 	 EpRet -81933567.091 	 EpLen 13
Episode 35 	 EpRet -95979283.290 	 EpLen 14
Episode 36 	 EpRet -24914725.895 	 EpLen 12
Episode 37 	 EpRet -13710267.293 	 EpLen 12
Episode 38 	 EpRet -56719653.185 	 EpLen 13
Episode 39 	 EpRet -15976938.795 	 EpLen 12
Episode 40 	 EpRet -14278146.991 	 EpLen 12
Episode 41 	 EpRet -77781006.136 	 EpLen 16
Episode 42 	 EpRet -30378993.667 	 EpLen 14
Episode 43 	 EpRet -42401430.327 	 EpLen 13
Episode 44 	 EpRet -13626678.686 	 EpLen 13
Episode 45 	 EpRet -42941469.805 	 EpLen 13
Episode 46 	 EpRet -16353840.685 	 EpLen 14
Episode 47 	 EpRet -23272183.341 	 EpLen 13
Episode 48 	 EpRet -12286745.250 	 EpLen 12
Episode 49 	 EpRet -31085353.591 	 EpLen 13
Episode 50 	 EpRet -90184341.085 	 EpLen 13
Episode 51 	 EpRet -39036817.247 	 EpLen 13
Episode 52 	 EpRet -31123500.808 	 EpLen 13
Episode 53 	 EpRet -19439562.973 	 EpLen 14
Episode 54 	 EpRet -51347515.799 	 EpLen 13
Episode 55 	 EpRet -15734631.773 	 EpLen 14
Episode 56 	 EpRet -21451264.187 	 EpLen 13
Episode 57 	 EpRet -22997637.174 	 EpLen 13
Episode 58 	 EpRet -51761668.752 	 EpLen 13
Episode 59 	 EpRet -25984754.558 	 EpLen 14
Episode 60 	 EpRet -21915109.462 	 EpLen 14
Episode 61 	 EpRet -61097441.038 	 EpLen 15
Episode 62 	 EpRet -67603558.612 	 EpLen 13
Episode 63 	 EpRet -11443926.570 	 EpLen 15
Episode 64 	 EpRet -18141523.594 	 EpLen 13
Episode 65 	 EpRet -34280543.636 	 EpLen 15
Episode 66 	 EpRet -93379484.491 	 EpLen 14
Episode 67 	 EpRet -51029359.633 	 EpLen 14
Episode 68 	 EpRet -28935622.331 	 EpLen 13
Episode 69 	 EpRet -43002893.409 	 EpLen 13
Episode 70 	 EpRet -24269215.501 	 EpLen 12
Episode 71 	 EpRet -18972763.022 	 EpLen 12
Episode 72 	 EpRet -84062081.871 	 EpLen 14
Episode 73 	 EpRet -75414562.105 	 EpLen 13
Episode 74 	 EpRet -95926484.867 	 EpLen 13
Episode 75 	 EpRet -12146258.667 	 EpLen 12
Episode 76 	 EpRet -73881365.599 	 EpLen 14
Episode 77 	 EpRet -19795468.332 	 EpLen 13
Episode 78 	 EpRet -32329445.996 	 EpLen 14
Episode 79 	 EpRet -69410918.336 	 EpLen 14
Episode 80 	 EpRet -55667007.121 	 EpLen 13
Episode 81 	 EpRet -36202293.803 	 EpLen 13
Episode 82 	 EpRet -16286739.893 	 EpLen 12
Episode 83 	 EpRet -34095535.002 	 EpLen 13
Episode 84 	 EpRet -23209775.526 	 EpLen 13
Episode 85 	 EpRet -78117109.705 	 EpLen 14
Episode 86 	 EpRet -61597534.753 	 EpLen 12
Episode 87 	 EpRet -34058290.869 	 EpLen 13
Episode 88 	 EpRet -19154001.230 	 EpLen 16
Episode 89 	 EpRet -13986133.602 	 EpLen 13
Episode 90 	 EpRet -12910209.995 	 EpLen 13
Episode 91 	 EpRet -21814251.334 	 EpLen 12
Episode 92 	 EpRet -33010365.587 	 EpLen 12
Episode 93 	 EpRet -23991902.330 	 EpLen 12
Episode 94 	 EpRet -33104278.348 	 EpLen 13
Episode 95 	 EpRet -78160444.136 	 EpLen 13
Episode 96 	 EpRet -18696987.912 	 EpLen 12
Episode 97 	 EpRet -55736370.577 	 EpLen 13
Episode 98 	 EpRet -75308430.285 	 EpLen 14
Episode 99 	 EpRet -25320856.698 	 EpLen 14
-------------------------------------
|    AverageEpRet |       -4.05e+07 |
|        StdEpRet |         2.5e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |        -9.6e+07 |
|           EpLen |            13.1 |
-------------------------------------
