Using default action op.
[32;1mLogging data to /tmp/experiments/1568395886/progress.txt[0m
Episode 0 	 EpRet -68189062.569 	 EpLen 235
Episode 1 	 EpRet -62313399.232 	 EpLen 263
Episode 2 	 EpRet -67998304.470 	 EpLen 225
Episode 3 	 EpRet -60670188.732 	 EpLen 198
Episode 4 	 EpRet -68906959.048 	 EpLen 274
Episode 5 	 EpRet -57889121.636 	 EpLen 254
Episode 6 	 EpRet -68334436.807 	 EpLen 289
Episode 7 	 EpRet -58013449.652 	 EpLen 297
Episode 8 	 EpRet -65247861.894 	 EpLen 251
Episode 9 	 EpRet -60288214.506 	 EpLen 266
Episode 10 	 EpRet -61066856.260 	 EpLen 205
Episode 11 	 EpRet -62571288.568 	 EpLen 211
Episode 12 	 EpRet -66250148.550 	 EpLen 197
Episode 13 	 EpRet -62986678.435 	 EpLen 281
Episode 14 	 EpRet -67617864.067 	 EpLen 201
Episode 15 	 EpRet -64495259.941 	 EpLen 214
Episode 16 	 EpRet -65162821.285 	 EpLen 219
Episode 17 	 EpRet -61277383.220 	 EpLen 239
Episode 18 	 EpRet -61932238.996 	 EpLen 233
Episode 19 	 EpRet -62880822.183 	 EpLen 238
Episode 20 	 EpRet -62144455.693 	 EpLen 238
Episode 21 	 EpRet -58318086.974 	 EpLen 254
Episode 22 	 EpRet -63187761.050 	 EpLen 218
Episode 23 	 EpRet -65643752.278 	 EpLen 226
Episode 24 	 EpRet -66995387.361 	 EpLen 230
Episode 25 	 EpRet -62477408.716 	 EpLen 201
Episode 26 	 EpRet -68225056.555 	 EpLen 235
Episode 27 	 EpRet -61649094.395 	 EpLen 240
Episode 28 	 EpRet -68482760.717 	 EpLen 222
Episode 29 	 EpRet -68933940.224 	 EpLen 195
Episode 30 	 EpRet -65497743.605 	 EpLen 227
Episode 31 	 EpRet -68502514.097 	 EpLen 214
Episode 32 	 EpRet -65684694.757 	 EpLen 234
Episode 33 	 EpRet -63491078.422 	 EpLen 300
Episode 34 	 EpRet -67241482.882 	 EpLen 231
Episode 35 	 EpRet -65740417.875 	 EpLen 207
Episode 36 	 EpRet -64364162.284 	 EpLen 241
Episode 37 	 EpRet -57983190.358 	 EpLen 221
Episode 38 	 EpRet -69289558.933 	 EpLen 244
Episode 39 	 EpRet -65946722.371 	 EpLen 182
Episode 40 	 EpRet -63127526.124 	 EpLen 208
Episode 41 	 EpRet -63924900.141 	 EpLen 205
Episode 42 	 EpRet -67140158.266 	 EpLen 215
Episode 43 	 EpRet -67202670.713 	 EpLen 215
