Using default action op.
[32;1mLogging data to /tmp/experiments/1568398824/progress.txt[0m
Episode 0 	 EpRet -4846.244 	 EpLen 1000
Episode 1 	 EpRet -2183.323 	 EpLen 1000
Episode 2 	 EpRet -1673.526 	 EpLen 1000
Episode 3 	 EpRet -343.025 	 EpLen 1000
Episode 4 	 EpRet -111.401 	 EpLen 1000
Episode 5 	 EpRet -4553.750 	 EpLen 1000
Episode 6 	 EpRet -7363.393 	 EpLen 1000
Episode 7 	 EpRet -4252.021 	 EpLen 1000
Episode 8 	 EpRet -430.165 	 EpLen 1000
Episode 9 	 EpRet -3360.572 	 EpLen 1000
Episode 10 	 EpRet -3826.778 	 EpLen 1000
Episode 11 	 EpRet -6129.557 	 EpLen 1000
Episode 12 	 EpRet -225.188 	 EpLen 1000
Episode 13 	 EpRet -5375.054 	 EpLen 1000
Episode 14 	 EpRet -3700.007 	 EpLen 1000
Episode 15 	 EpRet -93.314 	 EpLen 1000
Episode 16 	 EpRet -1052.491 	 EpLen 1000
Episode 17 	 EpRet -17.873 	 EpLen 1000
Episode 18 	 EpRet -14022.442 	 EpLen 1000
Episode 19 	 EpRet -603.426 	 EpLen 1000
Episode 20 	 EpRet -325.875 	 EpLen 1000
Episode 21 	 EpRet -4017.934 	 EpLen 1000
Episode 22 	 EpRet -1996.191 	 EpLen 1000
Episode 23 	 EpRet -4878.239 	 EpLen 1000
Episode 24 	 EpRet -7396.083 	 EpLen 1000
Episode 25 	 EpRet -18.927 	 EpLen 1000
Episode 26 	 EpRet -1146.455 	 EpLen 1000
Episode 27 	 EpRet -5200.656 	 EpLen 1000
Episode 28 	 EpRet -796.935 	 EpLen 1000
Episode 29 	 EpRet -2361.158 	 EpLen 1000
Episode 30 	 EpRet -302.164 	 EpLen 1000
Episode 31 	 EpRet -377.094 	 EpLen 1000
Episode 32 	 EpRet -242.195 	 EpLen 1000
Episode 33 	 EpRet -9002.943 	 EpLen 1000
Episode 34 	 EpRet -1688.744 	 EpLen 1000
Episode 35 	 EpRet -14295.444 	 EpLen 1000
Episode 36 	 EpRet -1811.145 	 EpLen 1000
Episode 37 	 EpRet -1657.377 	 EpLen 1000
Episode 38 	 EpRet -93.757 	 EpLen 1000
Episode 39 	 EpRet -303.161 	 EpLen 1000
Episode 40 	 EpRet -25.860 	 EpLen 1000
Episode 41 	 EpRet -8584.850 	 EpLen 1000
Episode 42 	 EpRet -16879.972 	 EpLen 1000
Episode 43 	 EpRet -990.251 	 EpLen 1000
Episode 44 	 EpRet -147.371 	 EpLen 1000
Episode 45 	 EpRet -6063.275 	 EpLen 1000
Episode 46 	 EpRet -3966.567 	 EpLen 1000
Episode 47 	 EpRet -1117.599 	 EpLen 1000
Episode 48 	 EpRet -773.274 	 EpLen 1000
Episode 49 	 EpRet -58.850 	 EpLen 1000
Episode 50 	 EpRet -784.212 	 EpLen 1000
Episode 51 	 EpRet -1691.721 	 EpLen 1000
Episode 52 	 EpRet -2823.322 	 EpLen 1000
Episode 53 	 EpRet -4545.609 	 EpLen 1000
Episode 54 	 EpRet -253.763 	 EpLen 1000
Episode 55 	 EpRet -1519.072 	 EpLen 1000
Episode 56 	 EpRet -2034.551 	 EpLen 1000
Episode 57 	 EpRet -676.469 	 EpLen 1000
Episode 58 	 EpRet -211.738 	 EpLen 1000
Episode 59 	 EpRet -20938.551 	 EpLen 1000
Episode 60 	 EpRet -1575.221 	 EpLen 1000
Episode 61 	 EpRet -1280.047 	 EpLen 1000
Episode 62 	 EpRet -161.906 	 EpLen 1000
Episode 63 	 EpRet -5620.640 	 EpLen 1000
Episode 64 	 EpRet -3611.229 	 EpLen 1000
Episode 65 	 EpRet -1905.276 	 EpLen 1000
Episode 66 	 EpRet -2654.589 	 EpLen 1000
Episode 67 	 EpRet -3093.982 	 EpLen 1000
Episode 68 	 EpRet -44.817 	 EpLen 1000
Episode 69 	 EpRet -2124.196 	 EpLen 1000
Episode 70 	 EpRet -3339.470 	 EpLen 1000
Episode 71 	 EpRet -943.099 	 EpLen 1000
Episode 72 	 EpRet -5427.901 	 EpLen 1000
Episode 73 	 EpRet -7973.231 	 EpLen 1000
Episode 74 	 EpRet -745.025 	 EpLen 1000
Episode 75 	 EpRet -6310.985 	 EpLen 1000
Episode 76 	 EpRet -11448.848 	 EpLen 1000
Episode 77 	 EpRet -2663.458 	 EpLen 1000
Episode 78 	 EpRet -2387.663 	 EpLen 1000
Episode 79 	 EpRet -3256.253 	 EpLen 1000
