Using default action op.
[32;1mLogging data to /tmp/experiments/1568397786/progress.txt[0m
Episode 0 	 EpRet -19090718.230 	 EpLen 52
Episode 1 	 EpRet -28027856.859 	 EpLen 86
Episode 2 	 EpRet -22420249.907 	 EpLen 39
Episode 3 	 EpRet -24959697.489 	 EpLen 49
Episode 4 	 EpRet -35924730.770 	 EpLen 45
Episode 5 	 EpRet -34195561.534 	 EpLen 50
Episode 6 	 EpRet -32376686.064 	 EpLen 51
Episode 7 	 EpRet -26958175.081 	 EpLen 39
Episode 8 	 EpRet -18620906.147 	 EpLen 79
Episode 9 	 EpRet -30845826.053 	 EpLen 77
Episode 10 	 EpRet -29464434.058 	 EpLen 59
Episode 11 	 EpRet -32390155.133 	 EpLen 74
Episode 12 	 EpRet -25222795.769 	 EpLen 59
Episode 13 	 EpRet -28451036.001 	 EpLen 59
Episode 14 	 EpRet -36953562.049 	 EpLen 103
Episode 15 	 EpRet -24151950.428 	 EpLen 49
Episode 16 	 EpRet -39275739.873 	 EpLen 226
Episode 17 	 EpRet -20974237.526 	 EpLen 62
Episode 18 	 EpRet -23263628.915 	 EpLen 52
Episode 19 	 EpRet -25575203.361 	 EpLen 36
Episode 20 	 EpRet -37298865.773 	 EpLen 49
Episode 21 	 EpRet -37582046.174 	 EpLen 46
Episode 22 	 EpRet -21317903.252 	 EpLen 42
Episode 23 	 EpRet -26696010.932 	 EpLen 38
Episode 24 	 EpRet -40462627.559 	 EpLen 52
Episode 25 	 EpRet -31929408.242 	 EpLen 53
Episode 26 	 EpRet -33588891.110 	 EpLen 113
Episode 27 	 EpRet -37276006.392 	 EpLen 84
Episode 28 	 EpRet -24032724.875 	 EpLen 104
Episode 29 	 EpRet -37464833.922 	 EpLen 57
Episode 30 	 EpRet -38947609.006 	 EpLen 40
Episode 31 	 EpRet -27289540.348 	 EpLen 46
Episode 32 	 EpRet -18301803.796 	 EpLen 47
Episode 33 	 EpRet -26521051.479 	 EpLen 57
Episode 34 	 EpRet -21208110.232 	 EpLen 41
Episode 35 	 EpRet -21097642.994 	 EpLen 52
Episode 36 	 EpRet -19371066.682 	 EpLen 79
Episode 37 	 EpRet -38085169.946 	 EpLen 35
Episode 38 	 EpRet -34041083.495 	 EpLen 78
Episode 39 	 EpRet -32954946.821 	 EpLen 36
Episode 40 	 EpRet -20440591.246 	 EpLen 107
Episode 41 	 EpRet -23132990.556 	 EpLen 59
Episode 42 	 EpRet -19041754.549 	 EpLen 50
Episode 43 	 EpRet -22763583.804 	 EpLen 67
Episode 44 	 EpRet -20546417.419 	 EpLen 62
Episode 45 	 EpRet -18472199.855 	 EpLen 52
Episode 46 	 EpRet -33253875.306 	 EpLen 51
Episode 47 	 EpRet -37428245.869 	 EpLen 36
Episode 48 	 EpRet -38087647.495 	 EpLen 39
Episode 49 	 EpRet -29382229.459 	 EpLen 63
Episode 50 	 EpRet -28854037.429 	 EpLen 46
Episode 51 	 EpRet -34869980.292 	 EpLen 61
Episode 52 	 EpRet -40210739.022 	 EpLen 54
Episode 53 	 EpRet -29416356.121 	 EpLen 102
Episode 54 	 EpRet -34823975.970 	 EpLen 49
Episode 55 	 EpRet -18869856.803 	 EpLen 77
Episode 56 	 EpRet -38437369.095 	 EpLen 53
Episode 57 	 EpRet -31772904.120 	 EpLen 47
Episode 58 	 EpRet -38449662.523 	 EpLen 71
Episode 59 	 EpRet -31650166.722 	 EpLen 260
Episode 60 	 EpRet -23151429.905 	 EpLen 52
Episode 61 	 EpRet -40184451.314 	 EpLen 50
Episode 62 	 EpRet -36460767.370 	 EpLen 52
Episode 63 	 EpRet -20323228.459 	 EpLen 54
Episode 64 	 EpRet -37269246.019 	 EpLen 61
Episode 65 	 EpRet -26855818.201 	 EpLen 83
Episode 66 	 EpRet -26174399.831 	 EpLen 61
Episode 67 	 EpRet -21534675.431 	 EpLen 87
Episode 68 	 EpRet -19023324.576 	 EpLen 54
Episode 69 	 EpRet -36376162.285 	 EpLen 57
Episode 70 	 EpRet -18063958.127 	 EpLen 98
Episode 71 	 EpRet -24343068.198 	 EpLen 100
Episode 72 	 EpRet -34113128.703 	 EpLen 146
Episode 73 	 EpRet -28077853.332 	 EpLen 64
Episode 74 	 EpRet -19832579.232 	 EpLen 44
Episode 75 	 EpRet -18204576.642 	 EpLen 41
Episode 76 	 EpRet -28280327.655 	 EpLen 53
Episode 77 	 EpRet -35260945.304 	 EpLen 46
Episode 78 	 EpRet -23978606.105 	 EpLen 72
Episode 79 	 EpRet -38702289.627 	 EpLen 51
Episode 80 	 EpRet -18393218.070 	 EpLen 58
Episode 81 	 EpRet -18878601.043 	 EpLen 134
Episode 82 	 EpRet -18578029.022 	 EpLen 69
Episode 83 	 EpRet -24622886.169 	 EpLen 46
Episode 84 	 EpRet -25189413.808 	 EpLen 45
Episode 85 	 EpRet -30489482.966 	 EpLen 53
Episode 86 	 EpRet -31866542.372 	 EpLen 79
Episode 87 	 EpRet -18823788.105 	 EpLen 81
Episode 88 	 EpRet -35867209.765 	 EpLen 75
Episode 89 	 EpRet -18829450.497 	 EpLen 87
Episode 90 	 EpRet -35309264.840 	 EpLen 55
Episode 91 	 EpRet -33351551.662 	 EpLen 49
Episode 92 	 EpRet -36727321.239 	 EpLen 124
Episode 93 	 EpRet -22760306.680 	 EpLen 54
Episode 94 	 EpRet -21131553.486 	 EpLen 75
Episode 95 	 EpRet -18445465.554 	 EpLen 69
Episode 96 	 EpRet -20781701.236 	 EpLen 57
Episode 97 	 EpRet -33751853.135 	 EpLen 46
Episode 98 	 EpRet -19413989.576 	 EpLen 45
Episode 99 	 EpRet -24669295.291 	 EpLen 56
-------------------------------------
|    AverageEpRet |       -2.82e+07 |
|        StdEpRet |        7.12e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -4.05e+07 |
|           EpLen |            65.8 |
-------------------------------------
