Using default action op.
[32;1mLogging data to /tmp/experiments/1568392762/progress.txt[0m
Episode 0 	 EpRet -4.982 	 EpLen 1000
Episode 1 	 EpRet -5.214 	 EpLen 1000
Episode 2 	 EpRet -4.994 	 EpLen 1000
Episode 3 	 EpRet -5.115 	 EpLen 1000
Episode 4 	 EpRet -5.519 	 EpLen 1000
Episode 5 	 EpRet -5.401 	 EpLen 1000
Episode 6 	 EpRet -5.031 	 EpLen 1000
Episode 7 	 EpRet -5.077 	 EpLen 1000
Episode 8 	 EpRet -4.921 	 EpLen 1000
Episode 9 	 EpRet -4.588 	 EpLen 1000
Episode 10 	 EpRet -6.242 	 EpLen 1000
Episode 11 	 EpRet -14738109.043 	 EpLen 34
Episode 12 	 EpRet -5.242 	 EpLen 1000
Episode 13 	 EpRet -5.788 	 EpLen 1000
Episode 14 	 EpRet -4.889 	 EpLen 1000
Episode 15 	 EpRet -5.799 	 EpLen 1000
Episode 16 	 EpRet -6.045 	 EpLen 1000
Episode 17 	 EpRet -4.933 	 EpLen 1000
Episode 18 	 EpRet -5.279 	 EpLen 1000
Episode 19 	 EpRet -4.557 	 EpLen 1000
Episode 20 	 EpRet -4.739 	 EpLen 1000
Episode 21 	 EpRet -5.179 	 EpLen 1000
Episode 22 	 EpRet -5.026 	 EpLen 1000
Episode 23 	 EpRet -5.569 	 EpLen 1000
Episode 24 	 EpRet -5.930 	 EpLen 1000
Episode 25 	 EpRet -4.899 	 EpLen 1000
Episode 26 	 EpRet -5.470 	 EpLen 1000
Episode 27 	 EpRet -4.783 	 EpLen 1000
Episode 28 	 EpRet -5.405 	 EpLen 1000
Episode 29 	 EpRet -4.971 	 EpLen 1000
Episode 30 	 EpRet -4.473 	 EpLen 1000
Episode 31 	 EpRet -4.502 	 EpLen 1000
Episode 32 	 EpRet -5.220 	 EpLen 1000
Episode 33 	 EpRet -6.499 	 EpLen 1000
Episode 34 	 EpRet -5.232 	 EpLen 1000
Episode 35 	 EpRet -5.559 	 EpLen 1000
Episode 36 	 EpRet -5.283 	 EpLen 1000
Episode 37 	 EpRet -5.090 	 EpLen 1000
Episode 38 	 EpRet -6.046 	 EpLen 1000
Episode 39 	 EpRet -4.648 	 EpLen 1000
Episode 40 	 EpRet -4.945 	 EpLen 1000
Episode 41 	 EpRet -5.658 	 EpLen 1000
Episode 42 	 EpRet -4.716 	 EpLen 1000
Episode 43 	 EpRet -5.051 	 EpLen 1000
Episode 44 	 EpRet -5.418 	 EpLen 1000
Episode 45 	 EpRet -5.320 	 EpLen 1000
Episode 46 	 EpRet -5.768 	 EpLen 1000
Episode 47 	 EpRet -5.297 	 EpLen 1000
Episode 48 	 EpRet -5.077 	 EpLen 1000
Episode 49 	 EpRet -5.102 	 EpLen 1000
Episode 50 	 EpRet -4.612 	 EpLen 1000
Episode 51 	 EpRet -5.356 	 EpLen 1000
