Using default action op.
[32;1mLogging data to /tmp/experiments/1568446775/progress.txt[0m
Episode 0 	 EpRet -6.157 	 EpLen 1000
Episode 1 	 EpRet -7.274 	 EpLen 1000
Episode 2 	 EpRet -29978805.197 	 EpLen 811
Episode 3 	 EpRet -6.295 	 EpLen 1000
Episode 4 	 EpRet -5.886 	 EpLen 1000
Episode 5 	 EpRet -5.631 	 EpLen 1000
Episode 6 	 EpRet -6.989 	 EpLen 1000
Episode 7 	 EpRet -8.008 	 EpLen 1000
Episode 8 	 EpRet -7.282 	 EpLen 1000
Episode 9 	 EpRet -18200742.862 	 EpLen 348
Episode 10 	 EpRet -6.532 	 EpLen 1000
Episode 11 	 EpRet -7.699 	 EpLen 1000
Episode 12 	 EpRet -6.466 	 EpLen 1000
Episode 13 	 EpRet -5.973 	 EpLen 1000
Episode 14 	 EpRet -5.944 	 EpLen 1000
Episode 15 	 EpRet -6.480 	 EpLen 1000
Episode 16 	 EpRet -26440230.723 	 EpLen 534
Episode 17 	 EpRet -8.233 	 EpLen 1000
Episode 18 	 EpRet -6.639 	 EpLen 1000
Episode 19 	 EpRet -47485633.257 	 EpLen 510
Episode 20 	 EpRet -38896499.945 	 EpLen 27
Episode 21 	 EpRet -7.364 	 EpLen 1000
Episode 22 	 EpRet -21032504.660 	 EpLen 816
Episode 23 	 EpRet -30118877.307 	 EpLen 953
Episode 24 	 EpRet -29589753.530 	 EpLen 705
Episode 25 	 EpRet -7.201 	 EpLen 1000
Episode 26 	 EpRet -6.480 	 EpLen 1000
Episode 27 	 EpRet -7.242 	 EpLen 1000
Episode 28 	 EpRet -5.904 	 EpLen 1000
Episode 29 	 EpRet -6.156 	 EpLen 1000
Episode 30 	 EpRet -5.587 	 EpLen 1000
Episode 31 	 EpRet -6.516 	 EpLen 1000
Episode 32 	 EpRet -28822202.469 	 EpLen 294
Episode 33 	 EpRet -8.144 	 EpLen 1000
Episode 34 	 EpRet -6.368 	 EpLen 1000
Episode 35 	 EpRet -28290438.210 	 EpLen 66
Episode 36 	 EpRet -8.672 	 EpLen 1000
Episode 37 	 EpRet -53327822.967 	 EpLen 740
Episode 38 	 EpRet -6.633 	 EpLen 1000
Episode 39 	 EpRet -5.879 	 EpLen 1000
Episode 40 	 EpRet -6.748 	 EpLen 1000
Episode 41 	 EpRet -6.786 	 EpLen 1000
Episode 42 	 EpRet -39113401.268 	 EpLen 984
Episode 43 	 EpRet -7.582 	 EpLen 1000
Episode 44 	 EpRet -13355270.736 	 EpLen 140
Episode 45 	 EpRet -6.167 	 EpLen 1000
Episode 46 	 EpRet -7.845 	 EpLen 1000
Episode 47 	 EpRet -6.238 	 EpLen 1000
Episode 48 	 EpRet -51260901.712 	 EpLen 237
Episode 49 	 EpRet -7.043 	 EpLen 1000
Episode 50 	 EpRet -6.754 	 EpLen 1000
Episode 51 	 EpRet -7.157 	 EpLen 1000
Episode 52 	 EpRet -34953754.011 	 EpLen 288
Episode 53 	 EpRet -15224895.296 	 EpLen 87
Episode 54 	 EpRet -38588749.579 	 EpLen 174
Episode 55 	 EpRet -10.226 	 EpLen 1000
Episode 56 	 EpRet -14736799.524 	 EpLen 130
Episode 57 	 EpRet -6.208 	 EpLen 1000
Episode 58 	 EpRet -6.233 	 EpLen 1000
Episode 59 	 EpRet -7.224 	 EpLen 1000
Episode 60 	 EpRet -6.455 	 EpLen 1000
Episode 61 	 EpRet -7.081 	 EpLen 1000
Episode 62 	 EpRet -6.569 	 EpLen 1000
Episode 63 	 EpRet -6.945 	 EpLen 1000
Episode 64 	 EpRet -20547444.861 	 EpLen 339
Episode 65 	 EpRet -7.569 	 EpLen 1000
Episode 66 	 EpRet -6.834 	 EpLen 1000
Episode 67 	 EpRet -6.894 	 EpLen 1000
Episode 68 	 EpRet -7.895 	 EpLen 1000
Episode 69 	 EpRet -6.827 	 EpLen 1000
Episode 70 	 EpRet -7.167 	 EpLen 1000
Episode 71 	 EpRet -6.693 	 EpLen 1000
Episode 72 	 EpRet -5.961 	 EpLen 1000
Episode 73 	 EpRet -7.599 	 EpLen 1000
Episode 74 	 EpRet -6.953 	 EpLen 1000
Episode 75 	 EpRet -49923948.077 	 EpLen 95
Episode 76 	 EpRet -6.510 	 EpLen 1000
Episode 77 	 EpRet -6.163 	 EpLen 1000
Episode 78 	 EpRet -6.414 	 EpLen 1000
Episode 79 	 EpRet -6.480 	 EpLen 1000
Episode 80 	 EpRet -7.428 	 EpLen 1000
Episode 81 	 EpRet -5.881 	 EpLen 1000
Episode 82 	 EpRet -28036064.601 	 EpLen 603
Episode 83 	 EpRet -8.370 	 EpLen 1000
Episode 84 	 EpRet -14182757.907 	 EpLen 660
Episode 85 	 EpRet -26672601.888 	 EpLen 52
Episode 86 	 EpRet -6.696 	 EpLen 1000
Episode 87 	 EpRet -7.621 	 EpLen 1000
Episode 88 	 EpRet -24453496.968 	 EpLen 429
Episode 89 	 EpRet -6.290 	 EpLen 1000
Episode 90 	 EpRet -6.326 	 EpLen 1000
Episode 91 	 EpRet -6.474 	 EpLen 1000
Episode 92 	 EpRet -8.194 	 EpLen 1000
Episode 93 	 EpRet -6.457 	 EpLen 1000
Episode 94 	 EpRet -8.161 	 EpLen 1000
Episode 95 	 EpRet -8.229 	 EpLen 1000
Episode 96 	 EpRet -6.286 	 EpLen 1000
Episode 97 	 EpRet -6.396 	 EpLen 1000
Episode 98 	 EpRet -31558478.853 	 EpLen 948
Episode 99 	 EpRet -25790003.725 	 EpLen 142
-------------------------------------
|    AverageEpRet |       -7.81e+06 |
|        StdEpRet |        1.44e+07 |
|        MaxEpRet |           -5.59 |
|        MinEpRet |       -5.33e+07 |
|           EpLen |             851 |
-------------------------------------
