Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-33314.766	2292.1045	-28544.707	-37831.105	38.246155	0.0005620888	0.4269325	0.5897634	-0.596068	5000	2.89917e-08	656671400.0	-0.008860889	-387008.0	0.9319877	0.0067983796	0.0848	79.0	11.144272327423096
1	-32944.266	2282.2131	-27672.014	-38331.242	37.755726	-7.5415025	2.0313458	2.6040335	-11.019404	10000	2.6636124e-07	649452300.0	-0.006151871	-811328.0	0.89118195	0.005895233	0.0802	79.0	19.152465343475342
2	-33108.652	2190.7856	-28310.172	-37451.51	42.931034	-23.717237	0.2434796	-20.425098	-23.921024	15000	-1.0986328e-07	636740700.0	-0.0059759947	-376384.0	0.8799102	0.0060695973	0.0786	79.0	26.952168941497803
3	-32783.395	2360.5396	-28250.87	-37424.56	44.38393	-31.294209	0.061785843	-30.286978	-31.345404	20000	1.2817382e-07	611877900.0	-0.003611188	-306816.0	0.8795666	0.014127408	0.1492	9.0	32.87251830101013
4	-32849.008	2297.204	-28116.848	-37272.043	50.262627	-37.575687	0.1576675	-33.37704	-37.657356	25000	1.525879e-08	588132350.0	-0.0067396224	-279808.0	0.9021167	0.0056021265	0.0704	79.0	40.59348201751709
5	-33606.395	2310.8943	-29508.293	-39793.29	52.473682	-43.452824	0.061746936	-42.129913	-43.46922	30000	7.6293944e-08	601808600.0	-0.006553052	-275520.0	0.87664473	0.008352303	0.0696	79.0	48.447559118270874
6	-33188.34	3071.6428	-27882.045	-43421.56	60.97561	-49.179333	0.029221503	-48.643467	-49.200317	35000	-1.0986328e-07	558245900.0	-0.0048740553	-252096.0	0.89122224	0.005435455	0.0578	79.0	56.32495903968811
7	-34015.35	2978.4463	-28549.125	-40935.31	64.83117	-54.627464	0.016163088	-54.333427	-54.63707	40000	1.8310548e-08	556462850.0	-0.0056985137	-244800.0	0.8613817	0.0068735275	0.0598	79.0	64.15398097038269
8	-34557.715	2618.3147	-27275.049	-40255.277	68.35616	-59.968887	0.007938015	-59.86986	-59.97361	45000	-9.155274e-09	560188000.0	-0.0047428315	-245888.0	0.8939818	0.005130914	0.0576	79.0	72.35553908348083
9	-35348.47	3023.6006	-30016.33	-46604.273	73.55224	-65.305855	0.005882399	-65.183685	-65.314186	50000	9.155274e-09	556638100.0	-0.0055015963	-238592.0	0.8662383	0.0063423906	0.063	79.0	80.53968691825867
10	-35427.945	2781.2441	-30878.697	-42520.156	79.370964	-70.562706	0.0043586795	-70.53091	-70.56916	55000	8.239746e-08	531119600.0	-0.0043140473	-226208.0	0.87810725	0.0062614297	0.0486	79.0	89.401700258255
11	-35836.438	2703.4182	-30047.643	-43452.13	103.8125	-75.68873	0.0026842752	-75.63678	-75.69236	60000	1.0910034e-07	461569800.0	-0.005097049	-194240.0	0.90312636	0.005500533	0.06	79.0	97.56806826591492
