Using default action op.
[32;1mLogging data to /tmp/experiments/1567562398/progress.txt[0m
Episode 0 	 EpRet -11.474 	 EpLen 1000
Episode 1 	 EpRet -10.456 	 EpLen 1000
Episode 2 	 EpRet -13.067 	 EpLen 1000
Episode 3 	 EpRet -10.735 	 EpLen 1000
Episode 4 	 EpRet -10.789 	 EpLen 1000
Episode 5 	 EpRet -11.357 	 EpLen 1000
Episode 6 	 EpRet -11.288 	 EpLen 1000
Episode 7 	 EpRet -17.315 	 EpLen 1000
Episode 8 	 EpRet -8.437 	 EpLen 1000
Episode 9 	 EpRet -10.280 	 EpLen 1000
Episode 10 	 EpRet -10.126 	 EpLen 1000
Episode 11 	 EpRet -11.631 	 EpLen 1000
Episode 12 	 EpRet -11.238 	 EpLen 1000
Episode 13 	 EpRet -10.361 	 EpLen 1000
Episode 14 	 EpRet -12.319 	 EpLen 1000
Episode 15 	 EpRet -8.328 	 EpLen 1000
Episode 16 	 EpRet -14.616 	 EpLen 1000
Episode 17 	 EpRet -10.057 	 EpLen 1000
Episode 18 	 EpRet -10.433 	 EpLen 1000
Episode 19 	 EpRet -16.616 	 EpLen 1000
Episode 20 	 EpRet -9.500 	 EpLen 1000
Episode 21 	 EpRet -11.876 	 EpLen 1000
Episode 22 	 EpRet -9.270 	 EpLen 1000
Episode 23 	 EpRet -11.218 	 EpLen 1000
Episode 24 	 EpRet -13.476 	 EpLen 1000
Episode 25 	 EpRet -17.023 	 EpLen 1000
Episode 26 	 EpRet -9.118 	 EpLen 1000
Episode 27 	 EpRet -9.343 	 EpLen 1000
Episode 28 	 EpRet -12.912 	 EpLen 1000
Episode 29 	 EpRet -10.608 	 EpLen 1000
Episode 30 	 EpRet -12.992 	 EpLen 1000
Episode 31 	 EpRet -9.201 	 EpLen 1000
Episode 32 	 EpRet -11.917 	 EpLen 1000
Episode 33 	 EpRet -9.703 	 EpLen 1000
Episode 34 	 EpRet -9.462 	 EpLen 1000
Episode 35 	 EpRet -12.370 	 EpLen 1000
Episode 36 	 EpRet -9.181 	 EpLen 1000
Episode 37 	 EpRet -9.791 	 EpLen 1000
Episode 38 	 EpRet -8.738 	 EpLen 1000
Episode 39 	 EpRet -8.795 	 EpLen 1000
Episode 40 	 EpRet -10.733 	 EpLen 1000
Episode 41 	 EpRet -13.078 	 EpLen 1000
Episode 42 	 EpRet -10.762 	 EpLen 1000
Episode 43 	 EpRet -15.653 	 EpLen 1000
Episode 44 	 EpRet -15.274 	 EpLen 1000
Episode 45 	 EpRet -18.183 	 EpLen 1000
Episode 46 	 EpRet -11.722 	 EpLen 1000
Episode 47 	 EpRet -10.774 	 EpLen 1000
Episode 48 	 EpRet -12.353 	 EpLen 1000
Episode 49 	 EpRet -10.637 	 EpLen 1000
Episode 50 	 EpRet -10.259 	 EpLen 1000
Episode 51 	 EpRet -11.831 	 EpLen 1000
Episode 52 	 EpRet -11.140 	 EpLen 1000
Episode 53 	 EpRet -9.498 	 EpLen 1000
Episode 54 	 EpRet -10.141 	 EpLen 1000
Episode 55 	 EpRet -11.866 	 EpLen 1000
Episode 56 	 EpRet -14.003 	 EpLen 1000
Episode 57 	 EpRet -10.245 	 EpLen 1000
Episode 58 	 EpRet -9.836 	 EpLen 1000
Episode 59 	 EpRet -14.637 	 EpLen 1000
Episode 60 	 EpRet -15.386 	 EpLen 1000
Episode 61 	 EpRet -10.860 	 EpLen 1000
Episode 62 	 EpRet -8.874 	 EpLen 1000
Episode 63 	 EpRet -9.290 	 EpLen 1000
Episode 64 	 EpRet -8.857 	 EpLen 1000
