Using default action op.
[32;1mLogging data to /tmp/experiments/1568446338/progress.txt[0m
Episode 0 	 EpRet -5.636 	 EpLen 1000
Episode 1 	 EpRet -6.249 	 EpLen 1000
Episode 2 	 EpRet -4.937 	 EpLen 1000
Episode 3 	 EpRet -5.698 	 EpLen 1000
Episode 4 	 EpRet -5.189 	 EpLen 1000
Episode 5 	 EpRet -10.291 	 EpLen 1000
Episode 6 	 EpRet -5.845 	 EpLen 1000
Episode 7 	 EpRet -6.238 	 EpLen 1000
Episode 8 	 EpRet -30155696.677 	 EpLen 606
Episode 9 	 EpRet -5.660 	 EpLen 1000
Episode 10 	 EpRet -5.624 	 EpLen 1000
Episode 11 	 EpRet -5.026 	 EpLen 1000
Episode 12 	 EpRet -4.192 	 EpLen 1000
Episode 13 	 EpRet -6.714 	 EpLen 1000
Episode 14 	 EpRet -4.740 	 EpLen 1000
Episode 15 	 EpRet -5.741 	 EpLen 1000
Episode 16 	 EpRet -5.109 	 EpLen 1000
Episode 17 	 EpRet -5.305 	 EpLen 1000
Episode 18 	 EpRet -6.016 	 EpLen 1000
Episode 19 	 EpRet -4.724 	 EpLen 1000
Episode 20 	 EpRet -5.607 	 EpLen 1000
Episode 21 	 EpRet -5.632 	 EpLen 1000
Episode 22 	 EpRet -5.415 	 EpLen 1000
Episode 23 	 EpRet -5.862 	 EpLen 1000
Episode 24 	 EpRet -4.792 	 EpLen 1000
Episode 25 	 EpRet -5.370 	 EpLen 1000
Episode 26 	 EpRet -5.401 	 EpLen 1000
Episode 27 	 EpRet -6.358 	 EpLen 1000
Episode 28 	 EpRet -6.417 	 EpLen 1000
Episode 29 	 EpRet -5.747 	 EpLen 1000
Episode 30 	 EpRet -5.222 	 EpLen 1000
Episode 31 	 EpRet -34330138.920 	 EpLen 470
Episode 32 	 EpRet -38805438.490 	 EpLen 705
Episode 33 	 EpRet -5.620 	 EpLen 1000
Episode 34 	 EpRet -5.930 	 EpLen 1000
Episode 35 	 EpRet -20133358.218 	 EpLen 359
Episode 36 	 EpRet -5.121 	 EpLen 1000
Episode 37 	 EpRet -5.264 	 EpLen 1000
Episode 38 	 EpRet -4.864 	 EpLen 1000
Episode 39 	 EpRet -5.698 	 EpLen 1000
Episode 40 	 EpRet -6.055 	 EpLen 1000
Episode 41 	 EpRet -6.351 	 EpLen 1000
Episode 42 	 EpRet -5.570 	 EpLen 1000
Episode 43 	 EpRet -6.634 	 EpLen 1000
Episode 44 	 EpRet -5.393 	 EpLen 1000
Episode 45 	 EpRet -18200776.791 	 EpLen 254
Episode 46 	 EpRet -5.400 	 EpLen 1000
Episode 47 	 EpRet -6.233 	 EpLen 1000
Episode 48 	 EpRet -4.921 	 EpLen 1000
Episode 49 	 EpRet -5.422 	 EpLen 1000
Episode 50 	 EpRet -5.123 	 EpLen 1000
