Using default action op.
[32;1mLogging data to /tmp/experiments/1568308733/progress.txt[0m
Episode 0 	 EpRet -35011145.363 	 EpLen 44
Episode 1 	 EpRet -20864262.352 	 EpLen 48
Episode 2 	 EpRet -36343820.626 	 EpLen 90
Episode 3 	 EpRet -29278257.305 	 EpLen 64
Episode 4 	 EpRet -27444114.619 	 EpLen 52
Episode 5 	 EpRet -38547524.227 	 EpLen 54
Episode 6 	 EpRet -33190179.607 	 EpLen 62
Episode 7 	 EpRet -19502428.851 	 EpLen 45
Episode 8 	 EpRet -34849497.763 	 EpLen 42
Episode 9 	 EpRet -25153504.055 	 EpLen 42
Episode 10 	 EpRet -39105992.091 	 EpLen 276
Episode 11 	 EpRet -22929891.037 	 EpLen 84
Episode 12 	 EpRet -29135146.658 	 EpLen 100
Episode 13 	 EpRet -23531525.323 	 EpLen 69
Episode 14 	 EpRet -35812191.875 	 EpLen 65
Episode 15 	 EpRet -26723672.967 	 EpLen 68
Episode 16 	 EpRet -25711958.324 	 EpLen 59
Episode 17 	 EpRet -28183996.068 	 EpLen 72
Episode 18 	 EpRet -32606237.731 	 EpLen 47
Episode 19 	 EpRet -20723808.596 	 EpLen 41
Episode 20 	 EpRet -20880538.330 	 EpLen 49
Episode 21 	 EpRet -34440136.477 	 EpLen 107
Episode 22 	 EpRet -25972529.084 	 EpLen 49
Episode 23 	 EpRet -32968663.777 	 EpLen 42
Episode 24 	 EpRet -29458671.449 	 EpLen 93
Episode 25 	 EpRet -22247439.865 	 EpLen 46
Episode 26 	 EpRet -20677390.520 	 EpLen 64
Episode 27 	 EpRet -18986062.037 	 EpLen 55
Episode 28 	 EpRet -24145931.362 	 EpLen 131
Episode 29 	 EpRet -33405639.212 	 EpLen 39
Episode 30 	 EpRet -21998496.453 	 EpLen 88
Episode 31 	 EpRet -22483569.488 	 EpLen 79
Episode 32 	 EpRet -35367322.557 	 EpLen 83
Episode 33 	 EpRet -39141204.126 	 EpLen 63
Episode 34 	 EpRet -23642330.876 	 EpLen 56
Episode 35 	 EpRet -32039653.145 	 EpLen 47
Episode 36 	 EpRet -33370533.760 	 EpLen 140
Episode 37 	 EpRet -29444716.634 	 EpLen 39
Episode 38 	 EpRet -19164342.218 	 EpLen 94
Episode 39 	 EpRet -28957124.696 	 EpLen 50
Episode 40 	 EpRet -36167064.069 	 EpLen 157
Episode 41 	 EpRet -25281963.719 	 EpLen 92
Episode 42 	 EpRet -29472697.862 	 EpLen 45
Episode 43 	 EpRet -38235609.229 	 EpLen 42
Episode 44 	 EpRet -38319629.353 	 EpLen 88
Episode 45 	 EpRet -30725309.622 	 EpLen 118
Episode 46 	 EpRet -23075223.212 	 EpLen 113
Episode 47 	 EpRet -19037821.645 	 EpLen 52
Episode 48 	 EpRet -33958560.892 	 EpLen 36
