Using default action op.
[32;1mLogging data to /tmp/experiments/1568312490/progress.txt[0m
Episode 0 	 EpRet -5.202 	 EpLen 1000
Episode 1 	 EpRet -5.459 	 EpLen 1000
Episode 2 	 EpRet -5.040 	 EpLen 1000
Episode 3 	 EpRet -5.592 	 EpLen 1000
Episode 4 	 EpRet -5.648 	 EpLen 1000
Episode 5 	 EpRet -4.750 	 EpLen 1000
Episode 6 	 EpRet -4.323 	 EpLen 1000
Episode 7 	 EpRet -5.060 	 EpLen 1000
Episode 8 	 EpRet -4.937 	 EpLen 1000
Episode 9 	 EpRet -5.135 	 EpLen 1000
Episode 10 	 EpRet -5.285 	 EpLen 1000
Episode 11 	 EpRet -5.194 	 EpLen 1000
Episode 12 	 EpRet -5.599 	 EpLen 1000
Episode 13 	 EpRet -5.662 	 EpLen 1000
Episode 14 	 EpRet -4.978 	 EpLen 1000
Episode 15 	 EpRet -5.155 	 EpLen 1000
Episode 16 	 EpRet -4.474 	 EpLen 1000
Episode 17 	 EpRet -4.939 	 EpLen 1000
Episode 18 	 EpRet -5.242 	 EpLen 1000
Episode 19 	 EpRet -5.177 	 EpLen 1000
Episode 20 	 EpRet -4.703 	 EpLen 1000
Episode 21 	 EpRet -5.086 	 EpLen 1000
Episode 22 	 EpRet -5.802 	 EpLen 1000
Episode 23 	 EpRet -4.428 	 EpLen 1000
Episode 24 	 EpRet -5.087 	 EpLen 1000
Episode 25 	 EpRet -5.533 	 EpLen 1000
Episode 26 	 EpRet -5.008 	 EpLen 1000
Episode 27 	 EpRet -5.899 	 EpLen 1000
Episode 28 	 EpRet -5.225 	 EpLen 1000
Episode 29 	 EpRet -5.069 	 EpLen 1000
Episode 30 	 EpRet -5.449 	 EpLen 1000
Episode 31 	 EpRet -4.674 	 EpLen 1000
Episode 32 	 EpRet -5.696 	 EpLen 1000
Episode 33 	 EpRet -5.535 	 EpLen 1000
Episode 34 	 EpRet -5.987 	 EpLen 1000
Episode 35 	 EpRet -4.953 	 EpLen 1000
Episode 36 	 EpRet -4.586 	 EpLen 1000
Episode 37 	 EpRet -5.203 	 EpLen 1000
Episode 38 	 EpRet -4.594 	 EpLen 1000
Episode 39 	 EpRet -5.475 	 EpLen 1000
Episode 40 	 EpRet -5.300 	 EpLen 1000
Episode 41 	 EpRet -5.505 	 EpLen 1000
Episode 42 	 EpRet -4.720 	 EpLen 1000
Episode 43 	 EpRet -5.405 	 EpLen 1000
Episode 44 	 EpRet -5.503 	 EpLen 1000
Episode 45 	 EpRet -4.844 	 EpLen 1000
Episode 46 	 EpRet -5.767 	 EpLen 1000
Episode 47 	 EpRet -5.547 	 EpLen 1000
Episode 48 	 EpRet -5.067 	 EpLen 1000
Episode 49 	 EpRet -5.304 	 EpLen 1000
Episode 50 	 EpRet -4.773 	 EpLen 1000
Episode 51 	 EpRet -5.167 	 EpLen 1000
Episode 52 	 EpRet -4.980 	 EpLen 1000
Episode 53 	 EpRet -5.672 	 EpLen 1000
Episode 54 	 EpRet -4.795 	 EpLen 1000
Episode 55 	 EpRet -4.770 	 EpLen 1000
Episode 56 	 EpRet -4.921 	 EpLen 1000
Episode 57 	 EpRet -5.645 	 EpLen 1000
Episode 58 	 EpRet -4.839 	 EpLen 1000
Episode 59 	 EpRet -5.583 	 EpLen 1000
Episode 60 	 EpRet -4.712 	 EpLen 1000
Episode 61 	 EpRet -5.283 	 EpLen 1000
Episode 62 	 EpRet -5.368 	 EpLen 1000
Episode 63 	 EpRet -4.898 	 EpLen 1000
Episode 64 	 EpRet -5.537 	 EpLen 1000
Episode 65 	 EpRet -5.084 	 EpLen 1000
Episode 66 	 EpRet -4.673 	 EpLen 1000
Episode 67 	 EpRet -5.147 	 EpLen 1000
Episode 68 	 EpRet -4.773 	 EpLen 1000
Episode 69 	 EpRet -5.394 	 EpLen 1000
Episode 70 	 EpRet -4.351 	 EpLen 1000
Episode 71 	 EpRet -5.549 	 EpLen 1000
Episode 72 	 EpRet -4.988 	 EpLen 1000
Episode 73 	 EpRet -5.507 	 EpLen 1000
Episode 74 	 EpRet -5.434 	 EpLen 1000
Episode 75 	 EpRet -5.524 	 EpLen 1000
Episode 76 	 EpRet -5.465 	 EpLen 1000
Episode 77 	 EpRet -5.323 	 EpLen 1000
Episode 78 	 EpRet -5.526 	 EpLen 1000
Episode 79 	 EpRet -5.458 	 EpLen 1000
Episode 80 	 EpRet -4.728 	 EpLen 1000
Episode 81 	 EpRet -5.451 	 EpLen 1000
Episode 82 	 EpRet -5.352 	 EpLen 1000
Episode 83 	 EpRet -5.981 	 EpLen 1000
Episode 84 	 EpRet -5.424 	 EpLen 1000
Episode 85 	 EpRet -5.125 	 EpLen 1000
Episode 86 	 EpRet -6.015 	 EpLen 1000
Episode 87 	 EpRet -4.799 	 EpLen 1000
Episode 88 	 EpRet -5.245 	 EpLen 1000
Episode 89 	 EpRet -4.847 	 EpLen 1000
Episode 90 	 EpRet -5.340 	 EpLen 1000
Episode 91 	 EpRet -5.642 	 EpLen 1000
Episode 92 	 EpRet -5.822 	 EpLen 1000
Episode 93 	 EpRet -6.426 	 EpLen 1000
Episode 94 	 EpRet -5.052 	 EpLen 1000
Episode 95 	 EpRet -5.337 	 EpLen 1000
