Using default action op.
[32;1mLogging data to /tmp/experiments/1568399379/progress.txt[0m
Episode 0 	 EpRet -21326233.610 	 EpLen 77
Episode 1 	 EpRet -39653719.760 	 EpLen 63
Episode 2 	 EpRet -25881811.372 	 EpLen 48
Episode 3 	 EpRet -34052937.698 	 EpLen 54
Episode 4 	 EpRet -39826464.753 	 EpLen 53
Episode 5 	 EpRet -24605357.324 	 EpLen 93
Episode 6 	 EpRet -28999486.542 	 EpLen 90
Episode 7 	 EpRet -30705627.688 	 EpLen 73
Episode 8 	 EpRet -25412007.965 	 EpLen 71
Episode 9 	 EpRet -27872555.124 	 EpLen 55
Episode 10 	 EpRet -28977366.846 	 EpLen 51
Episode 11 	 EpRet -29589348.594 	 EpLen 50
Episode 12 	 EpRet -29244296.233 	 EpLen 60
Episode 13 	 EpRet -35550051.338 	 EpLen 58
Episode 14 	 EpRet -31713743.799 	 EpLen 86
Episode 15 	 EpRet -24040205.827 	 EpLen 82
Episode 16 	 EpRet -35910551.587 	 EpLen 69
Episode 17 	 EpRet -39754462.748 	 EpLen 52
Episode 18 	 EpRet -33825782.011 	 EpLen 78
Episode 19 	 EpRet -39190776.161 	 EpLen 50
Episode 20 	 EpRet -34255586.952 	 EpLen 63
Episode 21 	 EpRet -32788738.508 	 EpLen 89
Episode 22 	 EpRet -21496959.533 	 EpLen 67
Episode 23 	 EpRet -23834912.399 	 EpLen 45
Episode 24 	 EpRet -33523479.950 	 EpLen 56
Episode 25 	 EpRet -25865043.287 	 EpLen 53
Episode 26 	 EpRet -28609440.423 	 EpLen 50
Episode 27 	 EpRet -38915257.391 	 EpLen 68
Episode 28 	 EpRet -24194904.505 	 EpLen 62
Episode 29 	 EpRet -27126224.934 	 EpLen 59
Episode 30 	 EpRet -32976685.649 	 EpLen 89
Episode 31 	 EpRet -38029309.826 	 EpLen 75
Episode 32 	 EpRet -26061829.997 	 EpLen 64
Episode 33 	 EpRet -23017649.715 	 EpLen 74
Episode 34 	 EpRet -31341529.912 	 EpLen 128
Episode 35 	 EpRet -35434669.285 	 EpLen 54
Episode 36 	 EpRet -25094748.599 	 EpLen 53
Episode 37 	 EpRet -27616993.048 	 EpLen 58
Episode 38 	 EpRet -21911434.274 	 EpLen 96
Episode 39 	 EpRet -28034991.923 	 EpLen 60
Episode 40 	 EpRet -21230074.811 	 EpLen 90
Episode 41 	 EpRet -25452851.940 	 EpLen 48
Episode 42 	 EpRet -26113256.788 	 EpLen 65
Episode 43 	 EpRet -35104592.786 	 EpLen 52
Episode 44 	 EpRet -31013897.638 	 EpLen 103
Episode 45 	 EpRet -36379083.380 	 EpLen 52
Episode 46 	 EpRet -26273111.312 	 EpLen 68
Episode 47 	 EpRet -29019187.147 	 EpLen 88
Episode 48 	 EpRet -39933813.875 	 EpLen 46
Episode 49 	 EpRet -21854477.510 	 EpLen 151
Episode 50 	 EpRet -36421683.365 	 EpLen 87
Episode 51 	 EpRet -29017922.991 	 EpLen 80
Episode 52 	 EpRet -29727538.506 	 EpLen 86
Episode 53 	 EpRet -26560384.971 	 EpLen 93
Episode 54 	 EpRet -26469701.395 	 EpLen 60
Episode 55 	 EpRet -35731082.946 	 EpLen 49
Episode 56 	 EpRet -26448848.811 	 EpLen 42
Episode 57 	 EpRet -28876596.408 	 EpLen 76
Episode 58 	 EpRet -39670531.709 	 EpLen 56
Episode 59 	 EpRet -30553429.103 	 EpLen 67
Episode 60 	 EpRet -25406626.368 	 EpLen 60
Episode 61 	 EpRet -33254461.047 	 EpLen 71
Episode 62 	 EpRet -21138033.419 	 EpLen 60
Episode 63 	 EpRet -31822874.129 	 EpLen 55
Episode 64 	 EpRet -21698425.884 	 EpLen 47
Episode 65 	 EpRet -25801625.738 	 EpLen 87
Episode 66 	 EpRet -21822508.428 	 EpLen 55
Episode 67 	 EpRet -39752553.357 	 EpLen 84
Episode 68 	 EpRet -26612656.078 	 EpLen 53
Episode 69 	 EpRet -24243372.865 	 EpLen 40
Episode 70 	 EpRet -30016138.741 	 EpLen 53
Episode 71 	 EpRet -38393205.345 	 EpLen 46
Episode 72 	 EpRet -20989582.443 	 EpLen 58
Episode 73 	 EpRet -29818056.778 	 EpLen 60
Episode 74 	 EpRet -33369347.051 	 EpLen 114
Episode 75 	 EpRet -25605027.550 	 EpLen 120
Episode 76 	 EpRet -30957007.368 	 EpLen 101
Episode 77 	 EpRet -20715510.148 	 EpLen 53
Episode 78 	 EpRet -28818193.989 	 EpLen 55
Episode 79 	 EpRet -30888393.712 	 EpLen 105
Episode 80 	 EpRet -29352848.296 	 EpLen 88
Episode 81 	 EpRet -20550016.709 	 EpLen 77
Episode 82 	 EpRet -27701798.403 	 EpLen 58
Episode 83 	 EpRet -34607569.780 	 EpLen 49
Episode 84 	 EpRet -22952404.957 	 EpLen 66
Episode 85 	 EpRet -21218688.162 	 EpLen 76
Episode 86 	 EpRet -20900601.319 	 EpLen 52
Episode 87 	 EpRet -33906740.450 	 EpLen 74
Episode 88 	 EpRet -31070964.748 	 EpLen 55
Episode 89 	 EpRet -32201934.734 	 EpLen 53
Episode 90 	 EpRet -36689112.957 	 EpLen 72
Episode 91 	 EpRet -33537073.688 	 EpLen 60
Episode 92 	 EpRet -20451881.837 	 EpLen 60
Episode 93 	 EpRet -23702242.936 	 EpLen 49
Episode 94 	 EpRet -21611129.219 	 EpLen 49
Episode 95 	 EpRet -37980963.703 	 EpLen 68
Episode 96 	 EpRet -35820649.521 	 EpLen 65
Episode 97 	 EpRet -20518568.708 	 EpLen 65
Episode 98 	 EpRet -23620699.891 	 EpLen 55
Episode 99 	 EpRet -23595150.364 	 EpLen 55
-------------------------------------
|    AverageEpRet |       -2.92e+07 |
|        StdEpRet |        5.72e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |            67.6 |
-------------------------------------
