Using default action op.
[32;1mLogging data to /tmp/experiments/1568445440/progress.txt[0m
Episode 0 	 EpRet -44949104.040 	 EpLen 74
Episode 1 	 EpRet -37506958.744 	 EpLen 127
Episode 2 	 EpRet -42123912.636 	 EpLen 108
Episode 3 	 EpRet -45921640.581 	 EpLen 124
Episode 4 	 EpRet -38421828.343 	 EpLen 172
Episode 5 	 EpRet -35304408.152 	 EpLen 135
Episode 6 	 EpRet -42668863.016 	 EpLen 104
Episode 7 	 EpRet -43900456.759 	 EpLen 108
Episode 8 	 EpRet -44885632.694 	 EpLen 75
Episode 9 	 EpRet -38812814.157 	 EpLen 125
Episode 10 	 EpRet -45677031.681 	 EpLen 78
Episode 11 	 EpRet -34519947.181 	 EpLen 92
Episode 12 	 EpRet -34453401.838 	 EpLen 84
Episode 13 	 EpRet -35093181.138 	 EpLen 101
Episode 14 	 EpRet -35615228.647 	 EpLen 90
Episode 15 	 EpRet -42927882.443 	 EpLen 77
Episode 16 	 EpRet -41156451.016 	 EpLen 135
Episode 17 	 EpRet -43740015.731 	 EpLen 80
Episode 18 	 EpRet -40601564.789 	 EpLen 102
Episode 19 	 EpRet -34163986.517 	 EpLen 219
Episode 20 	 EpRet -39593249.440 	 EpLen 76
Episode 21 	 EpRet -39350502.415 	 EpLen 115
Episode 22 	 EpRet -43472027.937 	 EpLen 163
Episode 23 	 EpRet -37262084.239 	 EpLen 72
Episode 24 	 EpRet -36584274.849 	 EpLen 89
Episode 25 	 EpRet -42954820.596 	 EpLen 103
Episode 26 	 EpRet -37142648.241 	 EpLen 95
Episode 27 	 EpRet -33317489.720 	 EpLen 60
Episode 28 	 EpRet -33684992.953 	 EpLen 90
Episode 29 	 EpRet -42775016.487 	 EpLen 100
Episode 30 	 EpRet -46712654.173 	 EpLen 72
Episode 31 	 EpRet -35917935.025 	 EpLen 111
Episode 32 	 EpRet -41733807.428 	 EpLen 89
Episode 33 	 EpRet -34940229.918 	 EpLen 106
Episode 34 	 EpRet -41722067.721 	 EpLen 103
Episode 35 	 EpRet -41159277.885 	 EpLen 87
Episode 36 	 EpRet -37402154.069 	 EpLen 91
Episode 37 	 EpRet -40854691.605 	 EpLen 152
Episode 38 	 EpRet -39822900.901 	 EpLen 120
Episode 39 	 EpRet -43181728.733 	 EpLen 94
Episode 40 	 EpRet -44696138.336 	 EpLen 83
Episode 41 	 EpRet -39345812.681 	 EpLen 127
Episode 42 	 EpRet -44925606.388 	 EpLen 95
Episode 43 	 EpRet -41700032.839 	 EpLen 189
Episode 44 	 EpRet -41646533.963 	 EpLen 60
Episode 45 	 EpRet -38198401.300 	 EpLen 73
Episode 46 	 EpRet -37099001.897 	 EpLen 89
Episode 47 	 EpRet -39198089.869 	 EpLen 85
Episode 48 	 EpRet -45742908.557 	 EpLen 126
Episode 49 	 EpRet -42000784.384 	 EpLen 135
Episode 50 	 EpRet -39548121.296 	 EpLen 83
Episode 51 	 EpRet -41381834.056 	 EpLen 86
Episode 52 	 EpRet -39834079.775 	 EpLen 101
Episode 53 	 EpRet -45280402.231 	 EpLen 77
Episode 54 	 EpRet -46803098.934 	 EpLen 131
Episode 55 	 EpRet -33423809.938 	 EpLen 82
Episode 56 	 EpRet -33114885.993 	 EpLen 123
Episode 57 	 EpRet -39921027.394 	 EpLen 74
Episode 58 	 EpRet -43432652.099 	 EpLen 123
Episode 59 	 EpRet -34767468.573 	 EpLen 73
Episode 60 	 EpRet -44516483.061 	 EpLen 88
Episode 61 	 EpRet -40923739.933 	 EpLen 133
Episode 62 	 EpRet -42857435.715 	 EpLen 75
Episode 63 	 EpRet -33636406.496 	 EpLen 127
Episode 64 	 EpRet -42578165.437 	 EpLen 74
Episode 65 	 EpRet -35323767.756 	 EpLen 157
Episode 66 	 EpRet -33049142.852 	 EpLen 74
Episode 67 	 EpRet -41578844.893 	 EpLen 85
Episode 68 	 EpRet -33003745.353 	 EpLen 165
Episode 69 	 EpRet -41674167.297 	 EpLen 86
Episode 70 	 EpRet -43087510.422 	 EpLen 115
Episode 71 	 EpRet -43673095.592 	 EpLen 78
Episode 72 	 EpRet -32914946.682 	 EpLen 124
Episode 73 	 EpRet -39231572.468 	 EpLen 74
Episode 74 	 EpRet -43774827.009 	 EpLen 141
Episode 75 	 EpRet -37376373.819 	 EpLen 91
Episode 76 	 EpRet -42596138.932 	 EpLen 95
Episode 77 	 EpRet -34529169.360 	 EpLen 62
Episode 78 	 EpRet -38932049.412 	 EpLen 95
Episode 79 	 EpRet -40274733.994 	 EpLen 69
Episode 80 	 EpRet -45374552.102 	 EpLen 73
Episode 81 	 EpRet -34786912.952 	 EpLen 79
Episode 82 	 EpRet -34397881.791 	 EpLen 86
Episode 83 	 EpRet -33095163.175 	 EpLen 154
Episode 84 	 EpRet -33967309.079 	 EpLen 84
Episode 85 	 EpRet -39659903.668 	 EpLen 138
Episode 86 	 EpRet -35870741.182 	 EpLen 119
Episode 87 	 EpRet -41949876.299 	 EpLen 76
Episode 88 	 EpRet -43628202.492 	 EpLen 119
Episode 89 	 EpRet -37309571.210 	 EpLen 76
Episode 90 	 EpRet -37934110.353 	 EpLen 86
Episode 91 	 EpRet -41130827.297 	 EpLen 96
Episode 92 	 EpRet -41961575.727 	 EpLen 68
Episode 93 	 EpRet -42166664.438 	 EpLen 190
Episode 94 	 EpRet -32794112.471 	 EpLen 116
Episode 95 	 EpRet -35477609.293 	 EpLen 131
Episode 96 	 EpRet -38905767.132 	 EpLen 116
Episode 97 	 EpRet -34128771.812 	 EpLen 97
Episode 98 	 EpRet -45123442.460 	 EpLen 84
Episode 99 	 EpRet -35103469.519 	 EpLen 139
-------------------------------------
|    AverageEpRet |       -3.95e+07 |
|        StdEpRet |           4e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |             103 |
-------------------------------------
