Using default action op.
[32;1mLogging data to /tmp/experiments/1568446383/progress.txt[0m
Episode 0 	 EpRet -85698309.343 	 EpLen 11
Episode 1 	 EpRet -44214133.837 	 EpLen 10
Episode 2 	 EpRet -190683641.859 	 EpLen 10
Episode 3 	 EpRet -23467189.937 	 EpLen 9
Episode 4 	 EpRet -21064164.771 	 EpLen 9
Episode 5 	 EpRet -25701465.234 	 EpLen 9
Episode 6 	 EpRet -61302468.133 	 EpLen 9
Episode 7 	 EpRet -25322534.354 	 EpLen 9
Episode 8 	 EpRet -32089190.191 	 EpLen 9
Episode 9 	 EpRet -19907291.623 	 EpLen 9
Episode 10 	 EpRet -140402312.191 	 EpLen 9
Episode 11 	 EpRet -25171969.488 	 EpLen 9
Episode 12 	 EpRet -24645314.129 	 EpLen 9
Episode 13 	 EpRet -14919002.166 	 EpLen 9
Episode 14 	 EpRet -21107982.096 	 EpLen 9
Episode 15 	 EpRet -58146442.940 	 EpLen 9
Episode 16 	 EpRet -58294240.306 	 EpLen 10
Episode 17 	 EpRet -100940200.721 	 EpLen 9
Episode 18 	 EpRet -20043127.549 	 EpLen 10
Episode 19 	 EpRet -13258716.934 	 EpLen 10
Episode 20 	 EpRet -25800853.096 	 EpLen 9
Episode 21 	 EpRet -24063457.248 	 EpLen 9
Episode 22 	 EpRet -97628515.062 	 EpLen 10
Episode 23 	 EpRet -12450790.483 	 EpLen 9
Episode 24 	 EpRet -60580582.181 	 EpLen 9
Episode 25 	 EpRet -35840044.560 	 EpLen 9
Episode 26 	 EpRet -15941635.260 	 EpLen 9
Episode 27 	 EpRet -28080033.311 	 EpLen 9
Episode 28 	 EpRet -24160155.057 	 EpLen 9
Episode 29 	 EpRet -25910086.883 	 EpLen 9
Episode 30 	 EpRet -113433069.789 	 EpLen 10
Episode 31 	 EpRet -51918843.532 	 EpLen 9
Episode 32 	 EpRet -103264542.157 	 EpLen 9
Episode 33 	 EpRet -52338690.781 	 EpLen 10
Episode 34 	 EpRet -16447399.170 	 EpLen 9
Episode 35 	 EpRet -22548925.394 	 EpLen 9
Episode 36 	 EpRet -12706901.300 	 EpLen 9
Episode 37 	 EpRet -23547765.356 	 EpLen 9
Episode 38 	 EpRet -18573028.011 	 EpLen 9
Episode 39 	 EpRet -17934216.140 	 EpLen 10
Episode 40 	 EpRet -62616798.286 	 EpLen 10
Episode 41 	 EpRet -15850240.001 	 EpLen 9
Episode 42 	 EpRet -33189107.019 	 EpLen 9
Episode 43 	 EpRet -61605958.050 	 EpLen 10
Episode 44 	 EpRet -19540586.001 	 EpLen 10
Episode 45 	 EpRet -42310707.399 	 EpLen 9
Episode 46 	 EpRet -18516848.647 	 EpLen 8
Episode 47 	 EpRet -14921329.547 	 EpLen 8
Episode 48 	 EpRet -29969465.963 	 EpLen 9
Episode 49 	 EpRet -30602919.175 	 EpLen 9
Episode 50 	 EpRet -43908685.300 	 EpLen 11
Episode 51 	 EpRet -251501592.030 	 EpLen 9
Episode 52 	 EpRet -39545180.638 	 EpLen 9
Episode 53 	 EpRet -149691584.362 	 EpLen 10
Episode 54 	 EpRet -32035986.889 	 EpLen 9
Episode 55 	 EpRet -35430593.015 	 EpLen 9
Episode 56 	 EpRet -81301098.293 	 EpLen 10
Episode 57 	 EpRet -97987616.729 	 EpLen 9
Episode 58 	 EpRet -51593974.217 	 EpLen 9
Episode 59 	 EpRet -11422660.307 	 EpLen 10
Episode 60 	 EpRet -130441527.883 	 EpLen 12
Episode 61 	 EpRet -31941363.401 	 EpLen 9
Episode 62 	 EpRet -161919621.774 	 EpLen 10
Episode 63 	 EpRet -122537178.452 	 EpLen 11
Episode 64 	 EpRet -59585807.216 	 EpLen 9
Episode 65 	 EpRet -191470150.366 	 EpLen 10
Episode 66 	 EpRet -107756950.830 	 EpLen 10
Episode 67 	 EpRet -82801221.804 	 EpLen 9
Episode 68 	 EpRet -15584058.949 	 EpLen 9
Episode 69 	 EpRet -22427264.034 	 EpLen 9
Episode 70 	 EpRet -28388225.100 	 EpLen 9
Episode 71 	 EpRet -12694841.204 	 EpLen 9
Episode 72 	 EpRet -56274212.495 	 EpLen 9
Episode 73 	 EpRet -119233356.672 	 EpLen 10
Episode 74 	 EpRet -11970321.933 	 EpLen 9
Episode 75 	 EpRet -11085880.998 	 EpLen 9
Episode 76 	 EpRet -175566206.065 	 EpLen 10
Episode 77 	 EpRet -252503708.138 	 EpLen 10
Episode 78 	 EpRet -16890507.278 	 EpLen 8
Episode 79 	 EpRet -31540442.661 	 EpLen 9
Episode 80 	 EpRet -213438700.563 	 EpLen 10
Episode 81 	 EpRet -75489652.165 	 EpLen 9
Episode 82 	 EpRet -122997840.270 	 EpLen 10
Episode 83 	 EpRet -18585412.889 	 EpLen 10
Episode 84 	 EpRet -14379415.847 	 EpLen 9
Episode 85 	 EpRet -114752351.178 	 EpLen 10
Episode 86 	 EpRet -123722393.407 	 EpLen 9
Episode 87 	 EpRet -14186790.593 	 EpLen 10
Episode 88 	 EpRet -16519208.712 	 EpLen 9
Episode 89 	 EpRet -10487290.912 	 EpLen 8
Episode 90 	 EpRet -18159706.462 	 EpLen 9
Episode 91 	 EpRet -21050868.003 	 EpLen 9
Episode 92 	 EpRet -23156124.742 	 EpLen 9
Episode 93 	 EpRet -22239564.211 	 EpLen 11
Episode 94 	 EpRet -14092165.795 	 EpLen 9
Episode 95 	 EpRet -11724820.430 	 EpLen 10
Episode 96 	 EpRet -243804718.411 	 EpLen 11
Episode 97 	 EpRet -33662189.476 	 EpLen 9
Episode 98 	 EpRet -153869837.897 	 EpLen 9
Episode 99 	 EpRet -75678567.741 	 EpLen 9
-------------------------------------
|    AverageEpRet |        -5.9e+07 |
|        StdEpRet |        5.82e+07 |
|        MaxEpRet |       -1.05e+07 |
|        MinEpRet |       -2.53e+08 |
|           EpLen |            9.36 |
-------------------------------------
