Using default action op.
[32;1mLogging data to /tmp/experiments/1568396012/progress.txt[0m
Episode 0 	 EpRet -117370936.271 	 EpLen 16
Episode 1 	 EpRet -11774673.837 	 EpLen 12
Episode 2 	 EpRet -14870993.845 	 EpLen 10
Episode 3 	 EpRet -127538406.146 	 EpLen 13
Episode 4 	 EpRet -19219893.584 	 EpLen 15
Episode 5 	 EpRet -72612626.228 	 EpLen 10
Episode 6 	 EpRet -42556553.603 	 EpLen 11
Episode 7 	 EpRet -14507934.357 	 EpLen 13
Episode 8 	 EpRet -17637890.897 	 EpLen 15
Episode 9 	 EpRet -14801126.964 	 EpLen 10
Episode 10 	 EpRet -88641309.548 	 EpLen 19
Episode 11 	 EpRet -66076302.293 	 EpLen 16
Episode 12 	 EpRet -90110316.289 	 EpLen 10
Episode 13 	 EpRet -10690549.024 	 EpLen 14
Episode 14 	 EpRet -73986549.725 	 EpLen 16
Episode 15 	 EpRet -226750378.380 	 EpLen 12
Episode 16 	 EpRet -48584426.464 	 EpLen 12
Episode 17 	 EpRet -23660625.964 	 EpLen 10
Episode 18 	 EpRet -99259800.928 	 EpLen 12
Episode 19 	 EpRet -76067165.165 	 EpLen 12
Episode 20 	 EpRet -162682462.695 	 EpLen 11
Episode 21 	 EpRet -30690410.842 	 EpLen 11
Episode 22 	 EpRet -42293120.019 	 EpLen 13
Episode 23 	 EpRet -56611773.203 	 EpLen 12
Episode 24 	 EpRet -25372357.760 	 EpLen 11
Episode 25 	 EpRet -13977484.623 	 EpLen 13
Episode 26 	 EpRet -78562526.718 	 EpLen 10
Episode 27 	 EpRet -104506070.324 	 EpLen 12
Episode 28 	 EpRet -222987532.705 	 EpLen 13
Episode 29 	 EpRet -131590118.940 	 EpLen 11
Episode 30 	 EpRet -19597150.871 	 EpLen 9
Episode 31 	 EpRet -21860605.299 	 EpLen 9
Episode 32 	 EpRet -22575759.371 	 EpLen 11
Episode 33 	 EpRet -52229203.320 	 EpLen 16
Episode 34 	 EpRet -47487639.069 	 EpLen 12
Episode 35 	 EpRet -24711252.270 	 EpLen 11
Episode 36 	 EpRet -15999785.171 	 EpLen 13
Episode 37 	 EpRet -175201500.246 	 EpLen 10
Episode 38 	 EpRet -183137591.001 	 EpLen 14
Episode 39 	 EpRet -150783345.118 	 EpLen 10
Episode 40 	 EpRet -37993720.909 	 EpLen 11
Episode 41 	 EpRet -244796306.839 	 EpLen 12
Episode 42 	 EpRet -27590375.080 	 EpLen 11
Episode 43 	 EpRet -34155728.776 	 EpLen 9
Episode 44 	 EpRet -219747172.625 	 EpLen 10
Episode 45 	 EpRet -72606484.988 	 EpLen 11
Episode 46 	 EpRet -83876178.074 	 EpLen 12
Episode 47 	 EpRet -15526690.260 	 EpLen 15
Episode 48 	 EpRet -39968807.586 	 EpLen 14
Episode 49 	 EpRet -93812062.541 	 EpLen 10
Episode 50 	 EpRet -121999084.406 	 EpLen 18
Episode 51 	 EpRet -20974565.758 	 EpLen 9
Episode 52 	 EpRet -206179186.410 	 EpLen 11
Episode 53 	 EpRet -14374837.107 	 EpLen 10
Episode 54 	 EpRet -10953599.711 	 EpLen 11
Episode 55 	 EpRet -32639366.781 	 EpLen 10
Episode 56 	 EpRet -25025356.562 	 EpLen 9
Episode 57 	 EpRet -181098602.184 	 EpLen 10
Episode 58 	 EpRet -108541012.613 	 EpLen 12
Episode 59 	 EpRet -11878322.127 	 EpLen 16
Episode 60 	 EpRet -40644988.117 	 EpLen 20
Episode 61 	 EpRet -14149302.583 	 EpLen 14
Episode 62 	 EpRet -103370308.937 	 EpLen 11
Episode 63 	 EpRet -22190546.819 	 EpLen 11
Episode 64 	 EpRet -29965347.879 	 EpLen 14
Episode 65 	 EpRet -35108103.376 	 EpLen 11
Episode 66 	 EpRet -30664540.459 	 EpLen 9
Episode 67 	 EpRet -14849637.532 	 EpLen 11
Episode 68 	 EpRet -165980622.001 	 EpLen 11
Episode 69 	 EpRet -59965091.461 	 EpLen 10
Episode 70 	 EpRet -69052996.999 	 EpLen 14
Episode 71 	 EpRet -13687182.514 	 EpLen 20
Episode 72 	 EpRet -101080775.841 	 EpLen 12
Episode 73 	 EpRet -143444373.718 	 EpLen 15
Episode 74 	 EpRet -21210841.228 	 EpLen 13
Episode 75 	 EpRet -77300712.759 	 EpLen 11
Episode 76 	 EpRet -13733300.568 	 EpLen 15
Episode 77 	 EpRet -48511318.737 	 EpLen 10
Episode 78 	 EpRet -18521814.614 	 EpLen 12
Episode 79 	 EpRet -149146272.607 	 EpLen 12
Episode 80 	 EpRet -12298486.620 	 EpLen 10
Episode 81 	 EpRet -30594223.017 	 EpLen 12
Episode 82 	 EpRet -25308298.455 	 EpLen 11
Episode 83 	 EpRet -57848138.245 	 EpLen 17
Episode 84 	 EpRet -67811585.978 	 EpLen 14
Episode 85 	 EpRet -220375666.756 	 EpLen 12
Episode 86 	 EpRet -128461550.092 	 EpLen 14
Episode 87 	 EpRet -64344083.922 	 EpLen 12
Episode 88 	 EpRet -77071510.988 	 EpLen 22
Episode 89 	 EpRet -17173866.426 	 EpLen 10
Episode 90 	 EpRet -23829711.961 	 EpLen 11
Episode 91 	 EpRet -194535025.418 	 EpLen 12
Episode 92 	 EpRet -40286367.392 	 EpLen 14
Episode 93 	 EpRet -36926823.737 	 EpLen 19
Episode 94 	 EpRet -216548206.543 	 EpLen 13
Episode 95 	 EpRet -15268333.081 	 EpLen 9
Episode 96 	 EpRet -38806281.523 	 EpLen 11
Episode 97 	 EpRet -10522147.446 	 EpLen 15
Episode 98 	 EpRet -186533625.303 	 EpLen 13
Episode 99 	 EpRet -11614555.367 	 EpLen 11
-------------------------------------
|    AverageEpRet |       -7.09e+07 |
|        StdEpRet |        6.38e+07 |
|        MaxEpRet |       -1.05e+07 |
|        MinEpRet |       -2.45e+08 |
|           EpLen |            12.4 |
-------------------------------------
