Using default action op.
[32;1mLogging data to /tmp/experiments/1568397270/progress.txt[0m
Episode 0 	 EpRet -26611850.423 	 EpLen 92
Episode 1 	 EpRet -17023752.770 	 EpLen 51
Episode 2 	 EpRet -34339192.298 	 EpLen 70
Episode 3 	 EpRet -20778746.354 	 EpLen 39
Episode 4 	 EpRet -31765223.214 	 EpLen 149
Episode 5 	 EpRet -16639334.165 	 EpLen 55
Episode 6 	 EpRet -16879345.359 	 EpLen 53
Episode 7 	 EpRet -18715200.107 	 EpLen 93
Episode 8 	 EpRet -38034528.764 	 EpLen 98
Episode 9 	 EpRet -18547433.185 	 EpLen 33
Episode 10 	 EpRet -27368733.108 	 EpLen 199
Episode 11 	 EpRet -33610508.445 	 EpLen 65
Episode 12 	 EpRet -21126987.871 	 EpLen 80
Episode 13 	 EpRet -21528093.852 	 EpLen 115
Episode 14 	 EpRet -33855693.800 	 EpLen 55
Episode 15 	 EpRet -20345691.449 	 EpLen 73
Episode 16 	 EpRet -27313033.598 	 EpLen 78
Episode 17 	 EpRet -21523896.262 	 EpLen 162
Episode 18 	 EpRet -40809136.301 	 EpLen 45
Episode 19 	 EpRet -40724083.890 	 EpLen 108
Episode 20 	 EpRet -24328136.654 	 EpLen 82
Episode 21 	 EpRet -20175939.194 	 EpLen 92
Episode 22 	 EpRet -19140237.906 	 EpLen 108
Episode 23 	 EpRet -17359598.823 	 EpLen 122
Episode 24 	 EpRet -21390357.284 	 EpLen 72
Episode 25 	 EpRet -19020049.452 	 EpLen 45
Episode 26 	 EpRet -17296984.024 	 EpLen 80
Episode 27 	 EpRet -29248979.116 	 EpLen 50
Episode 28 	 EpRet -36027416.604 	 EpLen 121
Episode 29 	 EpRet -36863277.209 	 EpLen 225
Episode 30 	 EpRet -32606853.764 	 EpLen 69
Episode 31 	 EpRet -20959614.465 	 EpLen 81
Episode 32 	 EpRet -30578623.955 	 EpLen 90
Episode 33 	 EpRet -22990388.953 	 EpLen 196
Episode 34 	 EpRet -35250656.645 	 EpLen 56
Episode 35 	 EpRet -32818354.923 	 EpLen 70
Episode 36 	 EpRet -16886260.147 	 EpLen 121
Episode 37 	 EpRet -34539217.232 	 EpLen 61
Episode 38 	 EpRet -35195521.216 	 EpLen 37
Episode 39 	 EpRet -34231124.665 	 EpLen 149
Episode 40 	 EpRet -33447288.773 	 EpLen 146
Episode 41 	 EpRet -19688736.586 	 EpLen 94
Episode 42 	 EpRet -39181110.250 	 EpLen 54
Episode 43 	 EpRet -32209127.636 	 EpLen 174
Episode 44 	 EpRet -19199601.007 	 EpLen 71
Episode 45 	 EpRet -25874162.649 	 EpLen 32
Episode 46 	 EpRet -24570550.746 	 EpLen 105
Episode 47 	 EpRet -16900019.775 	 EpLen 31
Episode 48 	 EpRet -30141185.891 	 EpLen 34
Episode 49 	 EpRet -34535076.448 	 EpLen 65
Episode 50 	 EpRet -21463535.454 	 EpLen 70
Episode 51 	 EpRet -29752823.410 	 EpLen 217
Episode 52 	 EpRet -17754489.469 	 EpLen 128
Episode 53 	 EpRet -23806538.398 	 EpLen 72
Episode 54 	 EpRet -21618286.633 	 EpLen 69
Episode 55 	 EpRet -41551271.381 	 EpLen 93
Episode 56 	 EpRet -19601896.846 	 EpLen 64
Episode 57 	 EpRet -23522736.664 	 EpLen 112
Episode 58 	 EpRet -31079586.809 	 EpLen 176
Episode 59 	 EpRet -20178947.022 	 EpLen 136
Episode 60 	 EpRet -18470898.882 	 EpLen 56
Episode 61 	 EpRet -20200348.459 	 EpLen 50
Episode 62 	 EpRet -34099972.339 	 EpLen 45
Episode 63 	 EpRet -33199078.979 	 EpLen 51
Episode 64 	 EpRet -30500667.105 	 EpLen 49
Episode 65 	 EpRet -31032633.559 	 EpLen 140
Episode 66 	 EpRet -22954361.569 	 EpLen 42
Episode 67 	 EpRet -20604258.471 	 EpLen 168
Episode 68 	 EpRet -29039392.489 	 EpLen 158
Episode 69 	 EpRet -29283369.830 	 EpLen 106
Episode 70 	 EpRet -25572055.219 	 EpLen 34
Episode 71 	 EpRet -28354794.453 	 EpLen 200
Episode 72 	 EpRet -19465351.053 	 EpLen 54
Episode 73 	 EpRet -17930366.063 	 EpLen 230
Episode 74 	 EpRet -34403631.871 	 EpLen 42
Episode 75 	 EpRet -17778197.105 	 EpLen 55
Episode 76 	 EpRet -21434577.199 	 EpLen 77
Episode 77 	 EpRet -20978479.214 	 EpLen 152
Episode 78 	 EpRet -18075827.863 	 EpLen 68
Episode 79 	 EpRet -21314296.789 	 EpLen 102
Episode 80 	 EpRet -36326834.144 	 EpLen 461
Episode 81 	 EpRet -40879393.361 	 EpLen 117
Episode 82 	 EpRet -28161999.197 	 EpLen 59
Episode 83 	 EpRet -19223519.874 	 EpLen 41
Episode 84 	 EpRet -25077282.958 	 EpLen 46
Episode 85 	 EpRet -24224778.241 	 EpLen 125
Episode 86 	 EpRet -20468175.580 	 EpLen 65
Episode 87 	 EpRet -32059916.404 	 EpLen 57
Episode 88 	 EpRet -38364771.994 	 EpLen 106
Episode 89 	 EpRet -30133313.982 	 EpLen 140
Episode 90 	 EpRet -19675443.752 	 EpLen 65
Episode 91 	 EpRet -26703658.018 	 EpLen 43
Episode 92 	 EpRet -26906135.885 	 EpLen 53
Episode 93 	 EpRet -19601207.096 	 EpLen 88
Episode 94 	 EpRet -32950914.654 	 EpLen 177
Episode 95 	 EpRet -19114509.749 	 EpLen 76
Episode 96 	 EpRet -16456403.205 	 EpLen 133
Episode 97 	 EpRet -20585502.396 	 EpLen 69
Episode 98 	 EpRet -18359629.183 	 EpLen 56
Episode 99 	 EpRet -39785805.946 	 EpLen 106
-------------------------------------
|    AverageEpRet |       -2.62e+07 |
|        StdEpRet |        7.23e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |       -4.16e+07 |
|           EpLen |            95.4 |
-------------------------------------
