Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-19.666294	25.668676	-0.37454468	-181.65129	5.0	0.0027391615	0.13167164	0.49813193	-0.5052299	5000	2.4414062e-08	863.885	-0.025522806	-230.0971	0.9319877	0.027772173	0.2342	4.0	7.028849124908447
1	-12.318996	16.715292	-0.12323273	-226.64491	5.0	-8.937586	0.3456286	-6.2144303	-9.461913	10000	-1.2969971e-08	235.7814	-0.02905733	-5.5828094	0.91231024	0.022819808	0.2232	5.0	11.872740030288696
2	-9.089379	11.990186	-0.15573584	-215.64378	5.0	-10.658542	0.35338524	-6.144877	-12.095358	15000	-1.2207031e-08	127.326965	-0.02776747	-10.842377	0.9097143	0.022307832	0.1714	4.0	16.5115749835968
3	-6.285889	6.044536	-0.27339187	-64.96814	5.0	-7.63294	0.42389047	-5.659611	-8.93481	20000	4.2152404e-08	35.063293	-0.021330755	-6.9084053	0.9037858	0.019283257	0.231	7.0	21.18036413192749
4	-5.3180285	4.023925	-0.20903295	-28.614975	5.0	-5.1151557	0.14043921	-4.4859896	-5.573601	25000	-7.6293943e-10	13.536894	-0.011233738	-0.8678942	0.92305535	0.016079593	0.1848	10.0	25.869718074798584
5	-4.5758867	3.121925	-0.3240633	-21.986004	5.0	-4.2186174	0.038951408	-3.801057	-4.272469	30000	0.0	8.132382	-0.01889706	-0.44081974	0.89919394	0.0025318433	0.0192	79.0	31.975271224975586
6	-4.3232293	2.8305337	-0.19966033	-22.873877	5.0	-3.5903628	0.09894286	-3.1559184	-3.901635	35000	-3.0517577e-09	6.6606326	-0.018046694	-0.097789764	0.89045614	0.0034201534	0.0124	79.0	38.413543939590454
7	-3.971562	2.542744	-0.27293995	-16.892302	5.0	-3.3747876	0.10111749	-2.8594613	-3.7409043	40000	2.670288e-09	5.3513875	-0.016114343	-0.0949049	0.8438748	0.0005261365	0.0078	79.0	44.44790291786194
8	-3.9801266	2.5839047	-0.23574702	-17.833925	5.0	-3.091332	0.04882135	-2.6730657	-3.2299895	45000	1.0299683e-08	5.507507	-0.017818246	-0.0029764175	0.85089767	0.0025305948	0.0056	79.0	50.488317251205444
9	-3.6261773	2.308821	-0.25323123	-21.735174	5.0	-3.1133344	0.026981508	-2.75641	-3.1347208	50000	-7.629395e-09	4.467349	-0.017854046	-0.109735966	0.7968776	0.0005750676	0.0038	79.0	56.953636169433594
10	-3.429623	2.268599	-0.14784549	-23.534023	5.0	-2.7922895	0.065811925	-2.3181531	-3.0238156	55000	-1.2207031e-08	4.141639	-0.017105035	-0.0365839	0.77601403	0.0010946108	0.004	79.0	63.71528697013855
11	-3.3573918	2.0484362	-0.24307488	-14.054698	5.0	-2.6343868	0.06827439	-2.2922163	-2.8627996	60000	1.6021728e-08	3.4444768	-0.016937409	-0.0020713806	0.76693016	0.002837466	0.0074	79.0	70.04478311538696
12	-3.1535933	1.9746642	-0.28167456	-12.685699	5.0	-2.6006136	0.043947715	-2.2606342	-2.7214677	65000	1.525879e-08	3.293786	-0.016402856	-0.025845528	0.73018605	0.0013576073	0.0032	79.0	76.08440709114075
13	-2.9750092	1.8964776	-0.24922374	-13.640254	5.0	-2.4558208	0.03270165	-2.276803	-2.5654356	70000	-6.1035155e-09	2.9402344	-0.016218776	-0.025200844	0.6951069	0.0008381097	0.0046	79.0	82.11520195007324
14	-2.89678	1.8203006	-0.18550009	-12.534331	5.0	-2.2973144	0.044585958	-2.103007	-2.4480257	75000	-9.155274e-09	2.7736812	-0.015801663	-0.0065603256	0.6709118	0.00086763327	0.0034	79.0	88.14457321166992
15	-2.6379428	1.5999032	-0.22235103	-10.64249	5.0	-2.247789	0.03822985	-1.9565679	-2.323482	80000	4.577637e-09	2.1997595	-0.013156527	-0.037276506	0.6343007	0.0011361727	0.0058	79.0	94.21045804023743
16	-2.6307983	1.5889853	-0.2295406	-11.106422	5.0	-2.0577323	0.028219854	-1.8782115	-2.1407287	85000	0.0	2.1238008	-0.015168118	-0.0019202232	0.6278752	0.0006842456	0.0028	79.0	100.36782312393188
17	-2.542246	1.5766975	-0.16323544	-10.414725	5.0	-2.0507805	0.018364431	-1.9223096	-2.108247	90000	-9.155274e-09	2.042555	-0.016244665	-0.007254362	0.60845155	0.0010855416	0.0036	79.0	106.53205609321594
18	-2.3963554	1.4599484	-0.17024818	-8.976668	5.0	-1.9652038	0.0103547685	-1.8691648	-1.9885026	95000	0.0	1.7896998	-0.015055771	-0.011971831	0.5803337	0.0015846115	0.0054	79.0	112.74387717247009
19	-2.3658974	1.4618078	-0.07914072	-10.337594	5.0	-1.8544579	0.008055454	-1.7454835	-1.8625903	100000	-3.8146974e-09	1.7986057	-0.014768853	-0.0015074015	0.5603323	0.0012963824	0.0044	79.0	118.92611598968506
20	-2.151257	1.2960329	-0.12920378	-11.057447	5.0	-1.8414539	0.027596677	-1.5959871	-1.9021382	105000	-6.1035155e-09	1.4175924	-0.0131708	-0.030462384	0.50908893	-0.0003735602	0.0014	79.0	125.68890500068665
