Using default action op.
[32;1mLogging data to /tmp/experiments/1568311776/progress.txt[0m
Episode 0 	 EpRet -5.465 	 EpLen 1000
Episode 1 	 EpRet -4.257 	 EpLen 1000
Episode 2 	 EpRet -5.389 	 EpLen 1000
Episode 3 	 EpRet -5.387 	 EpLen 1000
Episode 4 	 EpRet -4.151 	 EpLen 1000
Episode 5 	 EpRet -5.363 	 EpLen 1000
Episode 6 	 EpRet -5.129 	 EpLen 1000
Episode 7 	 EpRet -6.350 	 EpLen 1000
Episode 8 	 EpRet -5.223 	 EpLen 1000
Episode 9 	 EpRet -5.876 	 EpLen 1000
Episode 10 	 EpRet -4.884 	 EpLen 1000
Episode 11 	 EpRet -4.745 	 EpLen 1000
Episode 12 	 EpRet -4.929 	 EpLen 1000
Episode 13 	 EpRet -5.055 	 EpLen 1000
Episode 14 	 EpRet -5.945 	 EpLen 1000
Episode 15 	 EpRet -5.234 	 EpLen 1000
Episode 16 	 EpRet -4.829 	 EpLen 1000
Episode 17 	 EpRet -4.983 	 EpLen 1000
Episode 18 	 EpRet -4.836 	 EpLen 1000
Episode 19 	 EpRet -5.194 	 EpLen 1000
Episode 20 	 EpRet -5.402 	 EpLen 1000
Episode 21 	 EpRet -6.275 	 EpLen 1000
Episode 22 	 EpRet -4.651 	 EpLen 1000
Episode 23 	 EpRet -5.114 	 EpLen 1000
Episode 24 	 EpRet -5.208 	 EpLen 1000
Episode 25 	 EpRet -4.792 	 EpLen 1000
Episode 26 	 EpRet -5.398 	 EpLen 1000
Episode 27 	 EpRet -5.245 	 EpLen 1000
Episode 28 	 EpRet -5.435 	 EpLen 1000
Episode 29 	 EpRet -4.743 	 EpLen 1000
Episode 30 	 EpRet -4.759 	 EpLen 1000
Episode 31 	 EpRet -5.260 	 EpLen 1000
Episode 32 	 EpRet -4.866 	 EpLen 1000
Episode 33 	 EpRet -5.001 	 EpLen 1000
Episode 34 	 EpRet -5.299 	 EpLen 1000
Episode 35 	 EpRet -5.194 	 EpLen 1000
Episode 36 	 EpRet -4.185 	 EpLen 1000
Episode 37 	 EpRet -4.874 	 EpLen 1000
Episode 38 	 EpRet -4.778 	 EpLen 1000
Episode 39 	 EpRet -4.896 	 EpLen 1000
Episode 40 	 EpRet -4.617 	 EpLen 1000
Episode 41 	 EpRet -5.513 	 EpLen 1000
Episode 42 	 EpRet -5.383 	 EpLen 1000
Episode 43 	 EpRet -5.645 	 EpLen 1000
Episode 44 	 EpRet -4.663 	 EpLen 1000
Episode 45 	 EpRet -6.075 	 EpLen 1000
Episode 46 	 EpRet -5.430 	 EpLen 1000
Episode 47 	 EpRet -5.331 	 EpLen 1000
Episode 48 	 EpRet -5.342 	 EpLen 1000
Episode 49 	 EpRet -5.044 	 EpLen 1000
Episode 50 	 EpRet -4.764 	 EpLen 1000
