Using default action op.
[32;1mLogging data to /tmp/experiments/1568399795/progress.txt[0m
Episode 0 	 EpRet -1926.404 	 EpLen 1000
Episode 1 	 EpRet -55.866 	 EpLen 1000
Episode 2 	 EpRet -3206.551 	 EpLen 1000
Episode 3 	 EpRet -2055.635 	 EpLen 1000
Episode 4 	 EpRet -4561.906 	 EpLen 1000
Episode 5 	 EpRet -1897.809 	 EpLen 1000
Episode 6 	 EpRet -903.152 	 EpLen 1000
Episode 7 	 EpRet -352.389 	 EpLen 1000
Episode 8 	 EpRet -840.558 	 EpLen 1000
Episode 9 	 EpRet -3628.560 	 EpLen 1000
Episode 10 	 EpRet -1331.018 	 EpLen 1000
Episode 11 	 EpRet -3796.187 	 EpLen 1000
Episode 12 	 EpRet -4784.645 	 EpLen 1000
Episode 13 	 EpRet -1544.062 	 EpLen 1000
Episode 14 	 EpRet -80.111 	 EpLen 1000
Episode 15 	 EpRet -4441.030 	 EpLen 1000
Episode 16 	 EpRet -715.565 	 EpLen 1000
Episode 17 	 EpRet -41.233 	 EpLen 1000
Episode 18 	 EpRet -1282.249 	 EpLen 1000
Episode 19 	 EpRet -3375.832 	 EpLen 1000
Episode 20 	 EpRet -6000.617 	 EpLen 1000
Episode 21 	 EpRet -2065.956 	 EpLen 1000
Episode 22 	 EpRet -18.751 	 EpLen 1000
Episode 23 	 EpRet -894.234 	 EpLen 1000
Episode 24 	 EpRet -10873.846 	 EpLen 1000
Episode 25 	 EpRet -6619.515 	 EpLen 1000
Episode 26 	 EpRet -39.401 	 EpLen 1000
Episode 27 	 EpRet -7266.192 	 EpLen 1000
Episode 28 	 EpRet -612.988 	 EpLen 1000
Episode 29 	 EpRet -23.293 	 EpLen 1000
Episode 30 	 EpRet -2227.423 	 EpLen 1000
Episode 31 	 EpRet -6507.501 	 EpLen 1000
Episode 32 	 EpRet -2388.005 	 EpLen 1000
Episode 33 	 EpRet -2730.182 	 EpLen 1000
Episode 34 	 EpRet -6557.137 	 EpLen 1000
Episode 35 	 EpRet -2972.663 	 EpLen 1000
Episode 36 	 EpRet -4416.053 	 EpLen 1000
Episode 37 	 EpRet -2075.237 	 EpLen 1000
Episode 38 	 EpRet -1539.435 	 EpLen 1000
Episode 39 	 EpRet -781.793 	 EpLen 1000
Episode 40 	 EpRet -2795.405 	 EpLen 1000
Episode 41 	 EpRet -4952.729 	 EpLen 1000
Episode 42 	 EpRet -23765.969 	 EpLen 1000
Episode 43 	 EpRet -2221.803 	 EpLen 1000
Episode 44 	 EpRet -1681.103 	 EpLen 1000
Episode 45 	 EpRet -6199.321 	 EpLen 1000
Episode 46 	 EpRet -1642.571 	 EpLen 1000
Episode 47 	 EpRet -6173.824 	 EpLen 1000
Episode 48 	 EpRet -1096.982 	 EpLen 1000
Episode 49 	 EpRet -22.546 	 EpLen 1000
Episode 50 	 EpRet -2927.078 	 EpLen 1000
Episode 51 	 EpRet -3331.339 	 EpLen 1000
Episode 52 	 EpRet -36.553 	 EpLen 1000
Episode 53 	 EpRet -188.393 	 EpLen 1000
Episode 54 	 EpRet -1149.862 	 EpLen 1000
Episode 55 	 EpRet -131.958 	 EpLen 1000
Episode 56 	 EpRet -3538.839 	 EpLen 1000
Episode 57 	 EpRet -550.571 	 EpLen 1000
Episode 58 	 EpRet -620.122 	 EpLen 1000
Episode 59 	 EpRet -81.883 	 EpLen 1000
Episode 60 	 EpRet -1917.671 	 EpLen 1000
Episode 61 	 EpRet -191.770 	 EpLen 1000
Episode 62 	 EpRet -965.946 	 EpLen 1000
Episode 63 	 EpRet -747.254 	 EpLen 1000
Episode 64 	 EpRet -5522.239 	 EpLen 1000
Episode 65 	 EpRet -1582.155 	 EpLen 1000
Episode 66 	 EpRet -2545.339 	 EpLen 1000
Episode 67 	 EpRet -1709.150 	 EpLen 1000
Episode 68 	 EpRet -7060.091 	 EpLen 1000
Episode 69 	 EpRet -2178.354 	 EpLen 1000
Episode 70 	 EpRet -1424.314 	 EpLen 1000
Episode 71 	 EpRet -6304.313 	 EpLen 1000
Episode 72 	 EpRet -1334.189 	 EpLen 1000
Episode 73 	 EpRet -56.529 	 EpLen 1000
Episode 74 	 EpRet -21.916 	 EpLen 1000
Episode 75 	 EpRet -422.332 	 EpLen 1000
Episode 76 	 EpRet -321.582 	 EpLen 1000
Episode 77 	 EpRet -1028.260 	 EpLen 1000
Episode 78 	 EpRet -14.244 	 EpLen 1000
Episode 79 	 EpRet -4082.015 	 EpLen 1000
Episode 80 	 EpRet -4233.765 	 EpLen 1000
Episode 81 	 EpRet -9.818 	 EpLen 1000
Episode 82 	 EpRet -3390.675 	 EpLen 1000
Episode 83 	 EpRet -1222.235 	 EpLen 1000
Episode 84 	 EpRet -445.187 	 EpLen 1000
Episode 85 	 EpRet -1589.805 	 EpLen 1000
Episode 86 	 EpRet -1948.641 	 EpLen 1000
Episode 87 	 EpRet -494.062 	 EpLen 1000
Episode 88 	 EpRet -379.119 	 EpLen 1000
Episode 89 	 EpRet -887.736 	 EpLen 1000
Episode 90 	 EpRet -30.308 	 EpLen 1000
Episode 91 	 EpRet -1519.344 	 EpLen 1000
Episode 92 	 EpRet -2429.885 	 EpLen 1000
Episode 93 	 EpRet -615.356 	 EpLen 1000
Episode 94 	 EpRet -4177.324 	 EpLen 1000
Episode 95 	 EpRet -764.502 	 EpLen 1000
Episode 96 	 EpRet -2273.143 	 EpLen 1000
Episode 97 	 EpRet -242.933 	 EpLen 1000
Episode 98 	 EpRet -50.675 	 EpLen 1000
Episode 99 	 EpRet -7640.480 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.44e+03 |
|        StdEpRet |        3.07e+03 |
|        MaxEpRet |           -9.82 |
|        MinEpRet |       -2.38e+04 |
|           EpLen |           1e+03 |
-------------------------------------
