Using default action op.
[32;1mLogging data to /tmp/experiments/1568397372/progress.txt[0m
Episode 0 	 EpRet -2159.989 	 EpLen 1000
Episode 1 	 EpRet -493.741 	 EpLen 1000
Episode 2 	 EpRet -1593.514 	 EpLen 1000
Episode 3 	 EpRet -8676.732 	 EpLen 1000
Episode 4 	 EpRet -621.417 	 EpLen 1000
Episode 5 	 EpRet -6143.825 	 EpLen 1000
Episode 6 	 EpRet -146.149 	 EpLen 1000
Episode 7 	 EpRet -3190.176 	 EpLen 1000
Episode 8 	 EpRet -5142.293 	 EpLen 1000
Episode 9 	 EpRet -4814.798 	 EpLen 1000
Episode 10 	 EpRet -5895.079 	 EpLen 1000
Episode 11 	 EpRet -12293.502 	 EpLen 1000
Episode 12 	 EpRet -3299.216 	 EpLen 1000
Episode 13 	 EpRet -485.562 	 EpLen 1000
Episode 14 	 EpRet -4321.532 	 EpLen 1000
Episode 15 	 EpRet -434.563 	 EpLen 1000
Episode 16 	 EpRet -1761.388 	 EpLen 1000
Episode 17 	 EpRet -1164.528 	 EpLen 1000
Episode 18 	 EpRet -14.128 	 EpLen 1000
Episode 19 	 EpRet -4.214 	 EpLen 1000
Episode 20 	 EpRet -44.083 	 EpLen 1000
Episode 21 	 EpRet -1178.796 	 EpLen 1000
Episode 22 	 EpRet -319.855 	 EpLen 1000
Episode 23 	 EpRet -11724.205 	 EpLen 1000
Episode 24 	 EpRet -4409.081 	 EpLen 1000
Episode 25 	 EpRet -9286.087 	 EpLen 1000
Episode 26 	 EpRet -3274.754 	 EpLen 1000
Episode 27 	 EpRet -6390.935 	 EpLen 1000
Episode 28 	 EpRet -2130.806 	 EpLen 1000
Episode 29 	 EpRet -657.959 	 EpLen 1000
Episode 30 	 EpRet -798.729 	 EpLen 1000
Episode 31 	 EpRet -3431.053 	 EpLen 1000
Episode 32 	 EpRet -5637.333 	 EpLen 1000
Episode 33 	 EpRet -1973.816 	 EpLen 1000
Episode 34 	 EpRet -6619.865 	 EpLen 1000
Episode 35 	 EpRet -125.762 	 EpLen 1000
Episode 36 	 EpRet -2440.943 	 EpLen 1000
Episode 37 	 EpRet -6844.981 	 EpLen 1000
Episode 38 	 EpRet -13916.909 	 EpLen 1000
Episode 39 	 EpRet -5676.272 	 EpLen 1000
Episode 40 	 EpRet -844.481 	 EpLen 1000
Episode 41 	 EpRet -2034.003 	 EpLen 1000
Episode 42 	 EpRet -3760.359 	 EpLen 1000
Episode 43 	 EpRet -1637.696 	 EpLen 1000
Episode 44 	 EpRet -7485.036 	 EpLen 1000
Episode 45 	 EpRet -5920.235 	 EpLen 1000
Episode 46 	 EpRet -49.925 	 EpLen 1000
Episode 47 	 EpRet -193.139 	 EpLen 1000
Episode 48 	 EpRet -277.682 	 EpLen 1000
Episode 49 	 EpRet -7883.492 	 EpLen 1000
Episode 50 	 EpRet -3989.678 	 EpLen 1000
Episode 51 	 EpRet -298.123 	 EpLen 1000
Episode 52 	 EpRet -24.873 	 EpLen 1000
Episode 53 	 EpRet -6636.670 	 EpLen 1000
Episode 54 	 EpRet -1306.639 	 EpLen 1000
Episode 55 	 EpRet -717.711 	 EpLen 1000
Episode 56 	 EpRet -2337.851 	 EpLen 1000
Episode 57 	 EpRet -6203.979 	 EpLen 1000
Episode 58 	 EpRet -435.930 	 EpLen 1000
Episode 59 	 EpRet -3816.326 	 EpLen 1000
Episode 60 	 EpRet -7037.111 	 EpLen 1000
Episode 61 	 EpRet -4294.610 	 EpLen 1000
Episode 62 	 EpRet -519.191 	 EpLen 1000
Episode 63 	 EpRet -10482.901 	 EpLen 1000
Episode 64 	 EpRet -2617.995 	 EpLen 1000
Episode 65 	 EpRet -4658.175 	 EpLen 1000
Episode 66 	 EpRet -919.256 	 EpLen 1000
Episode 67 	 EpRet -11385.061 	 EpLen 1000
Episode 68 	 EpRet -4780.192 	 EpLen 1000
Episode 69 	 EpRet -5718.575 	 EpLen 1000
Episode 70 	 EpRet -7498.656 	 EpLen 1000
Episode 71 	 EpRet -5238.967 	 EpLen 1000
Episode 72 	 EpRet -4176.214 	 EpLen 1000
Episode 73 	 EpRet -485.558 	 EpLen 1000
Episode 74 	 EpRet -5157.402 	 EpLen 1000
Episode 75 	 EpRet -360.857 	 EpLen 1000
Episode 76 	 EpRet -830.241 	 EpLen 1000
Episode 77 	 EpRet -22047.458 	 EpLen 1000
Episode 78 	 EpRet -543.438 	 EpLen 1000
Episode 79 	 EpRet -3321.283 	 EpLen 1000
Episode 80 	 EpRet -513.292 	 EpLen 1000
Episode 81 	 EpRet -569.977 	 EpLen 1000
Episode 82 	 EpRet -453.423 	 EpLen 1000
Episode 83 	 EpRet -20191.087 	 EpLen 1000
Episode 84 	 EpRet -10194.041 	 EpLen 1000
Episode 85 	 EpRet -1148.576 	 EpLen 1000
Episode 86 	 EpRet -3792.039 	 EpLen 1000
Episode 87 	 EpRet -1446.568 	 EpLen 1000
Episode 88 	 EpRet -5467.833 	 EpLen 1000
Episode 89 	 EpRet -80.809 	 EpLen 1000
