Using default action op.
[32;1mLogging data to /tmp/experiments/1568312214/progress.txt[0m
Episode 0 	 EpRet -28680353.135 	 EpLen 70
Episode 1 	 EpRet -39567313.385 	 EpLen 226
Episode 2 	 EpRet -36404918.523 	 EpLen 138
Episode 3 	 EpRet -24026232.512 	 EpLen 56
Episode 4 	 EpRet -40261289.943 	 EpLen 53
Episode 5 	 EpRet -22877050.170 	 EpLen 46
Episode 6 	 EpRet -26067296.063 	 EpLen 106
Episode 7 	 EpRet -25127770.674 	 EpLen 74
Episode 8 	 EpRet -28539062.861 	 EpLen 61
Episode 9 	 EpRet -37207691.009 	 EpLen 70
Episode 10 	 EpRet -24931615.532 	 EpLen 47
Episode 11 	 EpRet -29158056.629 	 EpLen 134
Episode 12 	 EpRet -22615645.967 	 EpLen 91
Episode 13 	 EpRet -21424625.882 	 EpLen 211
Episode 14 	 EpRet -26820597.595 	 EpLen 178
Episode 15 	 EpRet -30600549.939 	 EpLen 100
Episode 16 	 EpRet -24140073.596 	 EpLen 51
Episode 17 	 EpRet -33133333.559 	 EpLen 43
Episode 18 	 EpRet -29337503.738 	 EpLen 50
Episode 19 	 EpRet -34528000.137 	 EpLen 88
Episode 20 	 EpRet -26931344.030 	 EpLen 96
Episode 21 	 EpRet -22832278.330 	 EpLen 113
Episode 22 	 EpRet -25160578.783 	 EpLen 110
Episode 23 	 EpRet -36767626.337 	 EpLen 67
Episode 24 	 EpRet -17684836.591 	 EpLen 62
Episode 25 	 EpRet -21458975.700 	 EpLen 62
Episode 26 	 EpRet -22722012.146 	 EpLen 71
Episode 27 	 EpRet -22546881.822 	 EpLen 175
Episode 28 	 EpRet -17937957.429 	 EpLen 48
Episode 29 	 EpRet -30433463.717 	 EpLen 111
Episode 30 	 EpRet -27553117.209 	 EpLen 56
Episode 31 	 EpRet -22158594.433 	 EpLen 41
Episode 32 	 EpRet -32895064.356 	 EpLen 73
Episode 33 	 EpRet -39928829.141 	 EpLen 78
Episode 34 	 EpRet -23040270.883 	 EpLen 54
Episode 35 	 EpRet -22400164.153 	 EpLen 144
Episode 36 	 EpRet -41864447.241 	 EpLen 78
Episode 37 	 EpRet -19044245.971 	 EpLen 37
Episode 38 	 EpRet -23015100.600 	 EpLen 47
Episode 39 	 EpRet -31656621.222 	 EpLen 48
Episode 40 	 EpRet -34593570.556 	 EpLen 128
Episode 41 	 EpRet -41331012.382 	 EpLen 66
Episode 42 	 EpRet -21679819.288 	 EpLen 50
Episode 43 	 EpRet -33195894.828 	 EpLen 52
Episode 44 	 EpRet -18442361.971 	 EpLen 65
Episode 45 	 EpRet -28109945.171 	 EpLen 47
