Using default action op.
[32;1mLogging data to /tmp/experiments/1568406837/progress.txt[0m
Episode 0 	 EpRet -54187.303 	 EpLen 1000
Episode 1 	 EpRet -183854.174 	 EpLen 1000
Episode 2 	 EpRet -28577.798 	 EpLen 1000
Episode 3 	 EpRet -6786.244 	 EpLen 1000
Episode 4 	 EpRet -11896.077 	 EpLen 1000
Episode 5 	 EpRet -7000.606 	 EpLen 1000
Episode 6 	 EpRet -11549.518 	 EpLen 1000
Episode 7 	 EpRet -46071.021 	 EpLen 1000
Episode 8 	 EpRet -97282.669 	 EpLen 1000
Episode 9 	 EpRet -53305.502 	 EpLen 1000
Episode 10 	 EpRet -5922.181 	 EpLen 1000
Episode 11 	 EpRet -52341.300 	 EpLen 1000
Episode 12 	 EpRet -55306.937 	 EpLen 1000
Episode 13 	 EpRet -983.966 	 EpLen 1000
Episode 14 	 EpRet -9687.547 	 EpLen 1000
Episode 15 	 EpRet -64.127 	 EpLen 1000
Episode 16 	 EpRet -14974.223 	 EpLen 1000
Episode 17 	 EpRet -4641.436 	 EpLen 1000
Episode 18 	 EpRet -162729.734 	 EpLen 1000
Episode 19 	 EpRet -89825.807 	 EpLen 1000
Episode 20 	 EpRet -1252.600 	 EpLen 1000
Episode 21 	 EpRet -568.864 	 EpLen 1000
Episode 22 	 EpRet -44148.990 	 EpLen 1000
Episode 23 	 EpRet -51790.785 	 EpLen 1000
Episode 24 	 EpRet -379466.921 	 EpLen 1000
Episode 25 	 EpRet -1321.245 	 EpLen 1000
Episode 26 	 EpRet -23826.991 	 EpLen 1000
Episode 27 	 EpRet -15180.891 	 EpLen 1000
Episode 28 	 EpRet -3212.035 	 EpLen 1000
Episode 29 	 EpRet -30892.180 	 EpLen 1000
Episode 30 	 EpRet -15074.019 	 EpLen 1000
Episode 31 	 EpRet -19645.514 	 EpLen 1000
Episode 32 	 EpRet -22754.336 	 EpLen 1000
Episode 33 	 EpRet -987.506 	 EpLen 1000
Episode 34 	 EpRet -19102.314 	 EpLen 1000
Episode 35 	 EpRet -4842.784 	 EpLen 1000
Episode 36 	 EpRet -499.899 	 EpLen 1000
Episode 37 	 EpRet -13325.552 	 EpLen 1000
Episode 38 	 EpRet -36396.135 	 EpLen 1000
Episode 39 	 EpRet -15686.263 	 EpLen 1000
Episode 40 	 EpRet -9743.584 	 EpLen 1000
Episode 41 	 EpRet -476.728 	 EpLen 1000
Episode 42 	 EpRet -7852.517 	 EpLen 1000
Episode 43 	 EpRet -10034.174 	 EpLen 1000
Episode 44 	 EpRet -4627.285 	 EpLen 1000
Episode 45 	 EpRet -76055.384 	 EpLen 1000
Episode 46 	 EpRet -6304.297 	 EpLen 1000
Episode 47 	 EpRet -32206.264 	 EpLen 1000
Episode 48 	 EpRet -925.288 	 EpLen 1000
Episode 49 	 EpRet -171.263 	 EpLen 1000
Episode 50 	 EpRet -26206.927 	 EpLen 1000
Episode 51 	 EpRet -1766.635 	 EpLen 1000
Episode 52 	 EpRet -5354.340 	 EpLen 1000
Episode 53 	 EpRet -113.787 	 EpLen 1000
Episode 54 	 EpRet -42354.777 	 EpLen 1000
Episode 55 	 EpRet -4940.833 	 EpLen 1000
Episode 56 	 EpRet -6570.469 	 EpLen 1000
Episode 57 	 EpRet -20.989 	 EpLen 1000
Episode 58 	 EpRet -35288.102 	 EpLen 1000
Episode 59 	 EpRet -12559.350 	 EpLen 1000
Episode 60 	 EpRet -664.085 	 EpLen 1000
Episode 61 	 EpRet -4011.235 	 EpLen 1000
Episode 62 	 EpRet -928.868 	 EpLen 1000
Episode 63 	 EpRet -109810.328 	 EpLen 1000
Episode 64 	 EpRet -13211.076 	 EpLen 1000
Episode 65 	 EpRet -23277.512 	 EpLen 1000
Episode 66 	 EpRet -200.926 	 EpLen 1000
Episode 67 	 EpRet -2043.481 	 EpLen 1000
Episode 68 	 EpRet -17770.537 	 EpLen 1000
Episode 69 	 EpRet -123542.856 	 EpLen 1000
Episode 70 	 EpRet -12323.037 	 EpLen 1000
Episode 71 	 EpRet -4946.776 	 EpLen 1000
Episode 72 	 EpRet -59153.979 	 EpLen 1000
Episode 73 	 EpRet -2252.182 	 EpLen 1000
Episode 74 	 EpRet -224.582 	 EpLen 1000
Episode 75 	 EpRet -7328.641 	 EpLen 1000
Episode 76 	 EpRet -6277.367 	 EpLen 1000
Episode 77 	 EpRet -1008.059 	 EpLen 1000
Episode 78 	 EpRet -16807.875 	 EpLen 1000
Episode 79 	 EpRet -43643.279 	 EpLen 1000
Episode 80 	 EpRet -1544.964 	 EpLen 1000
Episode 81 	 EpRet -7618.381 	 EpLen 1000
Episode 82 	 EpRet -3590.870 	 EpLen 1000
Episode 83 	 EpRet -4403.377 	 EpLen 1000
Episode 84 	 EpRet -2964.920 	 EpLen 1000
Episode 85 	 EpRet -3146.727 	 EpLen 1000
Episode 86 	 EpRet -12400.840 	 EpLen 1000
Episode 87 	 EpRet -57302.375 	 EpLen 1000
Episode 88 	 EpRet -522.893 	 EpLen 1000
Episode 89 	 EpRet -485.000 	 EpLen 1000
Episode 90 	 EpRet -21094.545 	 EpLen 1000
Episode 91 	 EpRet -2841.698 	 EpLen 1000
Episode 92 	 EpRet -45125.116 	 EpLen 1000
Episode 93 	 EpRet -28598.504 	 EpLen 1000
Episode 94 	 EpRet -6077.728 	 EpLen 1000
Episode 95 	 EpRet -235.666 	 EpLen 1000
Episode 96 	 EpRet -8726.443 	 EpLen 1000
Episode 97 	 EpRet -4775.410 	 EpLen 1000
Episode 98 	 EpRet -67087.229 	 EpLen 1000
Episode 99 	 EpRet -6506.324 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.62e+04 |
|        StdEpRet |        4.85e+04 |
|        MaxEpRet |             -21 |
|        MinEpRet |       -3.79e+05 |
|           EpLen |           1e+03 |
-------------------------------------
