Using default action op.
[32;1mLogging data to /tmp/experiments/1567464193/progress.txt[0m
Episode 0 	 EpRet -132.709 	 EpLen 1000
Episode 1 	 EpRet -41.579 	 EpLen 1000
Episode 2 	 EpRet -160.699 	 EpLen 1000
Episode 3 	 EpRet -62.211 	 EpLen 1000
Episode 4 	 EpRet -171.512 	 EpLen 1000
Episode 5 	 EpRet -13.416 	 EpLen 1000
Episode 6 	 EpRet -203.951 	 EpLen 1000
Episode 7 	 EpRet -40.619 	 EpLen 1000
Episode 8 	 EpRet -106.960 	 EpLen 1000
Episode 9 	 EpRet -18.343 	 EpLen 1000
Episode 10 	 EpRet -75.555 	 EpLen 1000
Episode 11 	 EpRet -234.890 	 EpLen 1000
Episode 12 	 EpRet -25.936 	 EpLen 1000
Episode 13 	 EpRet -14.935 	 EpLen 1000
Episode 14 	 EpRet -47.971 	 EpLen 1000
Episode 15 	 EpRet -62.752 	 EpLen 1000
Episode 16 	 EpRet -87.392 	 EpLen 1000
Episode 17 	 EpRet -5.772 	 EpLen 1000
Episode 18 	 EpRet -43.501 	 EpLen 1000
Episode 19 	 EpRet -14.766 	 EpLen 1000
Episode 20 	 EpRet -31.568 	 EpLen 1000
Episode 21 	 EpRet -218.665 	 EpLen 1000
Episode 22 	 EpRet -23.475 	 EpLen 1000
Episode 23 	 EpRet -28.725 	 EpLen 1000
Episode 24 	 EpRet -303.414 	 EpLen 1000
Episode 25 	 EpRet -122.924 	 EpLen 1000
Episode 26 	 EpRet -35.823 	 EpLen 1000
Episode 27 	 EpRet -32.587 	 EpLen 1000
Episode 28 	 EpRet -26.150 	 EpLen 1000
Episode 29 	 EpRet -91.490 	 EpLen 1000
Episode 30 	 EpRet -141.229 	 EpLen 1000
Episode 31 	 EpRet -27.820 	 EpLen 1000
Episode 32 	 EpRet -18.200 	 EpLen 1000
Episode 33 	 EpRet -28.870 	 EpLen 1000
Episode 34 	 EpRet -18.576 	 EpLen 1000
Episode 35 	 EpRet -36.042 	 EpLen 1000
Episode 36 	 EpRet -18.481 	 EpLen 1000
Episode 37 	 EpRet -31.595 	 EpLen 1000
Episode 38 	 EpRet -25.727 	 EpLen 1000
Episode 39 	 EpRet -5.721 	 EpLen 1000
Episode 40 	 EpRet -44.065 	 EpLen 1000
Episode 41 	 EpRet -32.819 	 EpLen 1000
Episode 42 	 EpRet -26.658 	 EpLen 1000
Episode 43 	 EpRet -54.038 	 EpLen 1000
Episode 44 	 EpRet -24.898 	 EpLen 1000
Episode 45 	 EpRet -46.028 	 EpLen 1000
Episode 46 	 EpRet -36.526 	 EpLen 1000
Episode 47 	 EpRet -33.529 	 EpLen 1000
Episode 48 	 EpRet -9.211 	 EpLen 1000
Episode 49 	 EpRet -45.190 	 EpLen 1000
Episode 50 	 EpRet -25.848 	 EpLen 1000
Episode 51 	 EpRet -75.148 	 EpLen 1000
Episode 52 	 EpRet -18.878 	 EpLen 1000
Episode 53 	 EpRet -62.329 	 EpLen 1000
Episode 54 	 EpRet -8.309 	 EpLen 1000
Episode 55 	 EpRet -80.941 	 EpLen 1000
Episode 56 	 EpRet -26.111 	 EpLen 1000
Episode 57 	 EpRet -22.539 	 EpLen 1000
Episode 58 	 EpRet -11.239 	 EpLen 1000
Episode 59 	 EpRet -323.312 	 EpLen 1000
Episode 60 	 EpRet -31.793 	 EpLen 1000
Episode 61 	 EpRet -25.207 	 EpLen 1000
Episode 62 	 EpRet -42.678 	 EpLen 1000
Episode 63 	 EpRet -14.695 	 EpLen 1000
Episode 64 	 EpRet -53.957 	 EpLen 1000
Episode 65 	 EpRet -40.946 	 EpLen 1000
Episode 66 	 EpRet -22.220 	 EpLen 1000
Episode 67 	 EpRet -36.011 	 EpLen 1000
Episode 68 	 EpRet -32.505 	 EpLen 1000
Episode 69 	 EpRet -19.422 	 EpLen 1000
Episode 70 	 EpRet -120.112 	 EpLen 1000
Episode 71 	 EpRet -24.123 	 EpLen 1000
Episode 72 	 EpRet -209.999 	 EpLen 1000
Episode 73 	 EpRet -37.689 	 EpLen 1000
Episode 74 	 EpRet -224.468 	 EpLen 1000
Episode 75 	 EpRet -169.766 	 EpLen 1000
Episode 76 	 EpRet -124.044 	 EpLen 1000
Episode 77 	 EpRet -16.226 	 EpLen 1000
Episode 78 	 EpRet -219.930 	 EpLen 1000
Episode 79 	 EpRet -74.693 	 EpLen 1000
Episode 80 	 EpRet -125.761 	 EpLen 1000
Episode 81 	 EpRet -41.301 	 EpLen 1000
Episode 82 	 EpRet -4.967 	 EpLen 1000
Episode 83 	 EpRet -64.055 	 EpLen 1000
Episode 84 	 EpRet -147.626 	 EpLen 1000
Episode 85 	 EpRet -34.964 	 EpLen 1000
Episode 86 	 EpRet -33.267 	 EpLen 1000
Episode 87 	 EpRet -61.590 	 EpLen 1000
Episode 88 	 EpRet -22.543 	 EpLen 1000
Episode 89 	 EpRet -18.211 	 EpLen 1000
Episode 90 	 EpRet -105.855 	 EpLen 1000
Episode 91 	 EpRet -70.722 	 EpLen 1000
Episode 92 	 EpRet -87.998 	 EpLen 1000
Episode 93 	 EpRet -33.174 	 EpLen 1000
Episode 94 	 EpRet -68.722 	 EpLen 1000
Episode 95 	 EpRet -15.616 	 EpLen 1000
Episode 96 	 EpRet -39.540 	 EpLen 1000
Episode 97 	 EpRet -196.880 	 EpLen 1000
Episode 98 	 EpRet -108.596 	 EpLen 1000
Episode 99 	 EpRet -215.547 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -68.8 |
|        StdEpRet |            68.5 |
|        MaxEpRet |           -4.97 |
|        MinEpRet |            -323 |
|           EpLen |           1e+03 |
-------------------------------------
