Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-31.211538	32.545506	-1.7014798	-165.04115	50.0	0.008725907	0.32755694	0.5792388	-0.57923484	5000	4.2724608e-08	891.5032	-0.0065599307	-190.0813	0.9319877	0.0061550615	0.0622	79.0	10.419404983520508
1	-18.958662	23.588646	-1.6324159	-129.95181	50.0	-5.6007824	1.6147997	5.4865494	-9.947991	10000	-1.5258789e-09	328.62277	-0.00746136	-47.810486	0.93178153	0.002965197	0.0652	79.0	17.94023084640503
2	-17.703283	29.522173	-1.9177713	-183.20929	50.0	-11.313036	0.9524241	-5.7960677	-12.967476	15000	0.0	387.7047	-0.005067291	-6.5212708	0.9118092	0.014018611	0.218	4.0	23.147035837173462
3	-7.5705023	10.017523	-1.6756902	-87.38676	50.0	-10.547486	0.90260184	-4.7137265	-12.120536	20000	2.9373169e-08	86.56964	-0.006594277	-40.660282	0.9063785	0.004972392	0.0408	79.0	30.09539771080017
4	-6.895021	5.518341	-1.4205859	-31.890886	50.0	-4.2010713	0.7717459	-1.8558966	-7.838954	25000	-9.155274e-09	14.101169	-0.0057003875	-0.6605377	0.92607206	0.0042542918	0.0472	79.0	37.08315682411194
5	-6.502063	6.3063655	-1.2675072	-45.405647	50.0	-3.6719263	0.77451855	-0.7153603	-6.9486494	30000	4.577637e-09	20.047804	-0.0033986177	-1.1896667	0.8792299	0.0025810066	0.0336	79.0	44.02767372131348
6	-5.8742156	7.604615	-0.8093879	-53.28018	50.0	-3.512721	0.2690921	-2.2231467	-6.742026	35000	9.155274e-09	24.956017	-0.005408466	-1.4354706	0.8977834	0.006031223	0.0386	79.0	50.91230797767639
7	-5.167156	4.220425	-1.0807438	-20.930294	50.0	-2.9883044	0.60668176	-0.53107584	-7.4290953	40000	-7.6293943e-10	8.0604725	-0.0039541787	-0.2590599	0.8818669	0.004852492	0.031	79.0	57.9085648059845
8	-5.7638927	4.69259	-1.0477	-19.859407	50.0	-2.7359266	0.60589993	-0.36946324	-5.915753	45000	2.4414062e-08	9.734013	-0.003171814	-0.46436214	0.905017	0.0044901636	0.0306	79.0	64.82629179954529
9	-5.049017	4.201839	-1.0586201	-22.807297	50.0	-3.0700302	0.80624807	-2.1268616	-5.6622343	50000	3.8146974e-09	7.6221657	-0.0027577414	-0.29579067	0.8608457	0.003241799	0.0236	79.0	71.8190860748291
10	-5.96664	5.421091	-1.155692	-26.970413	50.0	-2.8005414	0.87103146	-1.3620988	-5.119703	55000	-2.89917e-08	12.029828	-0.0027778884	-0.4145012	0.8461513	0.0019920112	0.0168	79.0	80.00690579414368
11	-5.271379	8.595103	-1.2828957	-83.83004	50.0	-2.9472826	0.9800531	-1.0181866	-6.053649	60000	-6.1035155e-09	33.722565	-0.0061601624	-3.9061089	0.88595176	0.003826181	0.0246	79.0	87.85007786750793
12	-5.659088	4.7942247	-0.774075	-31.219765	50.0	-3.013687	1.4383603	4.849534	-9.497257	65000	-2.2888185e-09	12.211743	-0.0025864432	-1.6328182	0.85587776	0.0027264159	0.0114	79.0	94.88975381851196
13	-4.8708525	3.898186	-1.0351162	-24.455189	50.0	-3.1138103	0.9362823	-1.4912184	-7.3539014	70000	0.0	7.526611	-0.0034618103	-0.39724207	0.83941954	0.005445123	0.0328	79.0	101.65086197853088
14	-6.232923	6.0502286	-0.94957983	-33.157707	50.0	-2.8675823	0.97559774	-1.1191775	-7.551982	75000	-3.6621095e-08	14.800595	-0.0035353454	-0.83957195	0.8442592	0.001381425	0.0176	79.0	108.64446377754211
15	-5.507973	5.07881	-0.9091385	-26.647223	50.0	-3.254091	1.0912833	0.2859727	-9.1463	80000	-6.1035155e-09	10.520356	-0.0038576126	-0.36723328	0.83602655	0.0050055026	0.0332	79.0	115.49849271774292
16	-5.380388	4.5753345	-0.9752061	-27.37347	50.0	-2.9834027	1.2273011	-1.3737606	-7.577984	85000	-1.525879e-08	8.7461405	-0.0029947294	-0.12333965	0.838466	0.0028233384	0.0152	79.0	122.42386388778687
