Using default action op.
[32;1mLogging data to /tmp/experiments/1568397206/progress.txt[0m
Episode 0 	 EpRet -65028270.171 	 EpLen 212
Episode 1 	 EpRet -60390699.071 	 EpLen 187
Episode 2 	 EpRet -58030982.096 	 EpLen 261
Episode 3 	 EpRet -60242053.986 	 EpLen 209
Episode 4 	 EpRet -68235805.630 	 EpLen 203
Episode 5 	 EpRet -58299126.946 	 EpLen 220
Episode 6 	 EpRet -64971354.963 	 EpLen 186
Episode 7 	 EpRet -64178399.739 	 EpLen 237
Episode 8 	 EpRet -69707257.710 	 EpLen 203
Episode 9 	 EpRet -68308360.587 	 EpLen 205
Episode 10 	 EpRet -67270246.176 	 EpLen 232
Episode 11 	 EpRet -66090204.821 	 EpLen 217
Episode 12 	 EpRet -59711727.526 	 EpLen 292
Episode 13 	 EpRet -68155965.173 	 EpLen 261
Episode 14 	 EpRet -61864247.536 	 EpLen 212
Episode 15 	 EpRet -64355016.309 	 EpLen 211
Episode 16 	 EpRet -62110773.732 	 EpLen 228
Episode 17 	 EpRet -59120058.339 	 EpLen 194
Episode 18 	 EpRet -65589289.922 	 EpLen 229
Episode 19 	 EpRet -60975959.940 	 EpLen 193
Episode 20 	 EpRet -61452626.274 	 EpLen 272
Episode 21 	 EpRet -68463401.368 	 EpLen 192
Episode 22 	 EpRet -63885584.704 	 EpLen 201
Episode 23 	 EpRet -65333198.892 	 EpLen 287
Episode 24 	 EpRet -60025392.103 	 EpLen 221
Episode 25 	 EpRet -59137489.624 	 EpLen 209
Episode 26 	 EpRet -57746168.744 	 EpLen 199
Episode 27 	 EpRet -66109855.139 	 EpLen 220
Episode 28 	 EpRet -57907350.873 	 EpLen 219
Episode 29 	 EpRet -60271257.624 	 EpLen 174
Episode 30 	 EpRet -69245802.754 	 EpLen 223
Episode 31 	 EpRet -61293246.148 	 EpLen 188
Episode 32 	 EpRet -69307256.569 	 EpLen 198
Episode 33 	 EpRet -67067247.915 	 EpLen 184
Episode 34 	 EpRet -62290308.694 	 EpLen 293
Episode 35 	 EpRet -59000140.859 	 EpLen 208
Episode 36 	 EpRet -61893955.069 	 EpLen 197
Episode 37 	 EpRet -58766055.554 	 EpLen 182
Episode 38 	 EpRet -65813666.019 	 EpLen 247
Episode 39 	 EpRet -60706521.453 	 EpLen 221
Episode 40 	 EpRet -62720927.761 	 EpLen 237
Episode 41 	 EpRet -68502191.783 	 EpLen 187
Episode 42 	 EpRet -62266427.291 	 EpLen 222
Episode 43 	 EpRet -64018800.793 	 EpLen 183
Episode 44 	 EpRet -63368388.845 	 EpLen 206
Episode 45 	 EpRet -65091308.380 	 EpLen 200
Episode 46 	 EpRet -66549787.675 	 EpLen 209
Episode 47 	 EpRet -62253950.037 	 EpLen 199
Episode 48 	 EpRet -67475073.225 	 EpLen 207
Episode 49 	 EpRet -65897655.191 	 EpLen 214
Episode 50 	 EpRet -66620114.889 	 EpLen 236
Episode 51 	 EpRet -65913831.943 	 EpLen 226
Episode 52 	 EpRet -67585472.583 	 EpLen 207
Episode 53 	 EpRet -59057276.337 	 EpLen 197
Episode 54 	 EpRet -62942718.576 	 EpLen 246
Episode 55 	 EpRet -64130364.008 	 EpLen 190
Episode 56 	 EpRet -65126937.089 	 EpLen 236
Episode 57 	 EpRet -67756753.054 	 EpLen 290
Episode 58 	 EpRet -68783829.519 	 EpLen 181
Episode 59 	 EpRet -66545470.707 	 EpLen 194
Episode 60 	 EpRet -60494527.897 	 EpLen 230
Episode 61 	 EpRet -65054393.439 	 EpLen 254
Episode 62 	 EpRet -60012673.693 	 EpLen 302
Episode 63 	 EpRet -64711309.652 	 EpLen 211
Episode 64 	 EpRet -59979348.869 	 EpLen 187
Episode 65 	 EpRet -67271684.948 	 EpLen 216
Episode 66 	 EpRet -67088699.980 	 EpLen 180
Episode 67 	 EpRet -66142879.646 	 EpLen 213
