Using default action op.
[32;1mLogging data to /tmp/experiments/1568426775/progress.txt[0m
Episode 0 	 EpRet -61238858.574 	 EpLen 362
Episode 1 	 EpRet -63840889.452 	 EpLen 255
Episode 2 	 EpRet -7426.664 	 EpLen 1000
Episode 3 	 EpRet -14.441 	 EpLen 1000
Episode 4 	 EpRet -60694670.762 	 EpLen 505
Episode 5 	 EpRet -68681322.949 	 EpLen 676
Episode 6 	 EpRet -66698986.553 	 EpLen 240
Episode 7 	 EpRet -63704975.844 	 EpLen 184
Episode 8 	 EpRet -62069660.361 	 EpLen 935
Episode 9 	 EpRet -62049600.096 	 EpLen 255
Episode 10 	 EpRet -66812553.650 	 EpLen 344
Episode 11 	 EpRet -63037031.407 	 EpLen 901
Episode 12 	 EpRet -61571817.191 	 EpLen 387
Episode 13 	 EpRet -68037433.232 	 EpLen 211
Episode 14 	 EpRet -35.176 	 EpLen 1000
Episode 15 	 EpRet -60148274.400 	 EpLen 454
Episode 16 	 EpRet -65311720.808 	 EpLen 347
Episode 17 	 EpRet -67975375.605 	 EpLen 668
Episode 18 	 EpRet -62742024.838 	 EpLen 573
Episode 19 	 EpRet -68345837.525 	 EpLen 536
Episode 20 	 EpRet -62227893.501 	 EpLen 791
Episode 21 	 EpRet -66414594.250 	 EpLen 782
Episode 22 	 EpRet -60410053.607 	 EpLen 316
Episode 23 	 EpRet -59856885.841 	 EpLen 238
Episode 24 	 EpRet -39.073 	 EpLen 1000
Episode 25 	 EpRet -65388006.796 	 EpLen 192
Episode 26 	 EpRet -59624087.594 	 EpLen 429
Episode 27 	 EpRet -69548744.778 	 EpLen 930
Episode 28 	 EpRet -69407539.015 	 EpLen 898
Episode 29 	 EpRet -33.509 	 EpLen 1000
Episode 30 	 EpRet -61405662.864 	 EpLen 256
Episode 31 	 EpRet -64714306.285 	 EpLen 190
Episode 32 	 EpRet -67547606.506 	 EpLen 897
Episode 33 	 EpRet -63921356.380 	 EpLen 411
Episode 34 	 EpRet -62807518.765 	 EpLen 382
