Using default action op.
[32;1mLogging data to /tmp/experiments/1568053919/progress.txt[0m
Episode 0 	 EpRet -67998547.568 	 EpLen 679
Episode 1 	 EpRet -64984000.298 	 EpLen 203
Episode 2 	 EpRet -69524668.486 	 EpLen 576
Episode 3 	 EpRet -67942762.388 	 EpLen 718
Episode 4 	 EpRet -69204296.201 	 EpLen 466
Episode 5 	 EpRet -61631716.992 	 EpLen 332
Episode 6 	 EpRet -68955349.526 	 EpLen 321
Episode 7 	 EpRet -62720892.994 	 EpLen 817
Episode 8 	 EpRet -66688444.086 	 EpLen 970
Episode 9 	 EpRet -13.816 	 EpLen 1000
Episode 10 	 EpRet -67984772.518 	 EpLen 461
Episode 11 	 EpRet -16.968 	 EpLen 1000
Episode 12 	 EpRet -65618928.617 	 EpLen 363
Episode 13 	 EpRet -74.546 	 EpLen 1000
Episode 14 	 EpRet -32.198 	 EpLen 1000
Episode 15 	 EpRet -58046787.601 	 EpLen 689
Episode 16 	 EpRet -64784292.986 	 EpLen 413
Episode 17 	 EpRet -61148649.024 	 EpLen 586
Episode 18 	 EpRet -65412296.450 	 EpLen 573
Episode 19 	 EpRet -64460050.245 	 EpLen 258
Episode 20 	 EpRet -66275122.805 	 EpLen 423
Episode 21 	 EpRet -58455881.430 	 EpLen 244
Episode 22 	 EpRet -64781858.062 	 EpLen 394
Episode 23 	 EpRet -66080868.128 	 EpLen 402
Episode 24 	 EpRet -64750870.284 	 EpLen 724
Episode 25 	 EpRet -58354972.768 	 EpLen 868
Episode 26 	 EpRet -64.715 	 EpLen 1000
Episode 27 	 EpRet -66949030.715 	 EpLen 529
Episode 28 	 EpRet -61951090.353 	 EpLen 450
Episode 29 	 EpRet -58514610.974 	 EpLen 712
Episode 30 	 EpRet -59401381.916 	 EpLen 890
Episode 31 	 EpRet -61144261.983 	 EpLen 498
Episode 32 	 EpRet -20.613 	 EpLen 1000
Episode 33 	 EpRet -68757183.309 	 EpLen 274
Episode 34 	 EpRet -65279224.586 	 EpLen 802
Episode 35 	 EpRet -58162618.033 	 EpLen 575
Episode 36 	 EpRet -68882421.304 	 EpLen 576
Episode 37 	 EpRet -59571418.191 	 EpLen 328
Episode 38 	 EpRet -49.178 	 EpLen 1000
Episode 39 	 EpRet -64766702.838 	 EpLen 236
Episode 40 	 EpRet -63421615.981 	 EpLen 254
Episode 41 	 EpRet -68168727.952 	 EpLen 775
Episode 42 	 EpRet -58977369.326 	 EpLen 912
Episode 43 	 EpRet -14.384 	 EpLen 1000
Episode 44 	 EpRet -68957274.865 	 EpLen 643
Episode 45 	 EpRet -60834347.935 	 EpLen 790
Episode 46 	 EpRet -66929528.097 	 EpLen 617
Episode 47 	 EpRet -68401062.756 	 EpLen 537
Episode 48 	 EpRet -58669758.790 	 EpLen 200
Episode 49 	 EpRet -67018365.133 	 EpLen 749
Episode 50 	 EpRet -23.889 	 EpLen 1000
Episode 51 	 EpRet -60835804.216 	 EpLen 289
Episode 52 	 EpRet -67346542.255 	 EpLen 158
Episode 53 	 EpRet -54.276 	 EpLen 1000
Episode 54 	 EpRet -64475006.035 	 EpLen 580
Episode 55 	 EpRet -61398657.814 	 EpLen 371
Episode 56 	 EpRet -69319310.567 	 EpLen 188
Episode 57 	 EpRet -68272194.283 	 EpLen 338
