Using default action op.
[32;1mLogging data to /tmp/experiments/1568308173/progress.txt[0m
Episode 0 	 EpRet -33592061.746 	 EpLen 84
Episode 1 	 EpRet -36353821.652 	 EpLen 113
Episode 2 	 EpRet -35137836.075 	 EpLen 54
Episode 3 	 EpRet -31796719.526 	 EpLen 118
Episode 4 	 EpRet -39737605.925 	 EpLen 67
Episode 5 	 EpRet -24337261.757 	 EpLen 118
Episode 6 	 EpRet -29097590.425 	 EpLen 52
Episode 7 	 EpRet -20667085.581 	 EpLen 76
Episode 8 	 EpRet -21771840.176 	 EpLen 70
Episode 9 	 EpRet -30502559.714 	 EpLen 51
Episode 10 	 EpRet -39202516.803 	 EpLen 69
Episode 11 	 EpRet -27616165.977 	 EpLen 56
Episode 12 	 EpRet -33059783.138 	 EpLen 58
Episode 13 	 EpRet -21591510.607 	 EpLen 58
Episode 14 	 EpRet -34395049.333 	 EpLen 58
Episode 15 	 EpRet -25460659.936 	 EpLen 64
Episode 16 	 EpRet -38345685.408 	 EpLen 59
Episode 17 	 EpRet -23921016.690 	 EpLen 70
Episode 18 	 EpRet -28942967.992 	 EpLen 63
Episode 19 	 EpRet -30025754.818 	 EpLen 58
Episode 20 	 EpRet -33482470.821 	 EpLen 73
Episode 21 	 EpRet -35123922.836 	 EpLen 104
Episode 22 	 EpRet -26509758.689 	 EpLen 79
Episode 23 	 EpRet -37881465.196 	 EpLen 48
Episode 24 	 EpRet -38337188.330 	 EpLen 60
Episode 25 	 EpRet -20866492.361 	 EpLen 52
Episode 26 	 EpRet -27389359.842 	 EpLen 60
Episode 27 	 EpRet -38926692.292 	 EpLen 51
Episode 28 	 EpRet -27368554.705 	 EpLen 71
Episode 29 	 EpRet -21461188.120 	 EpLen 61
Episode 30 	 EpRet -38071562.427 	 EpLen 85
Episode 31 	 EpRet -21341373.355 	 EpLen 45
Episode 32 	 EpRet -26873967.358 	 EpLen 112
Episode 33 	 EpRet -25791085.450 	 EpLen 67
Episode 34 	 EpRet -25239363.128 	 EpLen 71
Episode 35 	 EpRet -31378642.346 	 EpLen 56
Episode 36 	 EpRet -28711146.049 	 EpLen 63
Episode 37 	 EpRet -33561514.728 	 EpLen 92
Episode 38 	 EpRet -31810431.330 	 EpLen 51
Episode 39 	 EpRet -29087374.557 	 EpLen 48
Episode 40 	 EpRet -26214779.184 	 EpLen 88
Episode 41 	 EpRet -25456120.434 	 EpLen 57
Episode 42 	 EpRet -24230445.385 	 EpLen 60
Episode 43 	 EpRet -23973021.831 	 EpLen 78
Episode 44 	 EpRet -24907214.849 	 EpLen 57
Episode 45 	 EpRet -25579849.135 	 EpLen 54
Episode 46 	 EpRet -30325530.317 	 EpLen 70
Episode 47 	 EpRet -28960966.560 	 EpLen 46
Episode 48 	 EpRet -30863713.399 	 EpLen 76
Episode 49 	 EpRet -24182170.770 	 EpLen 73
Episode 50 	 EpRet -28473420.828 	 EpLen 96
Episode 51 	 EpRet -21376930.602 	 EpLen 73
Episode 52 	 EpRet -39230446.031 	 EpLen 57
Episode 53 	 EpRet -36985250.859 	 EpLen 48
Episode 54 	 EpRet -22883605.321 	 EpLen 96
Episode 55 	 EpRet -24312485.470 	 EpLen 85
Episode 56 	 EpRet -32569844.098 	 EpLen 88
Episode 57 	 EpRet -25554411.865 	 EpLen 99
Episode 58 	 EpRet -26400895.266 	 EpLen 46
Episode 59 	 EpRet -20566107.020 	 EpLen 97
Episode 60 	 EpRet -35295523.269 	 EpLen 67
Episode 61 	 EpRet -27123361.354 	 EpLen 56
Episode 62 	 EpRet -35409201.022 	 EpLen 53
Episode 63 	 EpRet -27412748.185 	 EpLen 111
Episode 64 	 EpRet -27187044.966 	 EpLen 66
Episode 65 	 EpRet -24510121.098 	 EpLen 56
Episode 66 	 EpRet -28365173.938 	 EpLen 49
Episode 67 	 EpRet -32569273.163 	 EpLen 65
Episode 68 	 EpRet -22582891.847 	 EpLen 61
Episode 69 	 EpRet -25368845.170 	 EpLen 66
Episode 70 	 EpRet -29153917.797 	 EpLen 102
Episode 71 	 EpRet -23621448.415 	 EpLen 89
Episode 72 	 EpRet -20964077.580 	 EpLen 62
Episode 73 	 EpRet -27731856.481 	 EpLen 74
Episode 74 	 EpRet -24327658.861 	 EpLen 56
Episode 75 	 EpRet -32480136.389 	 EpLen 67
Episode 76 	 EpRet -37332406.333 	 EpLen 53
Episode 77 	 EpRet -21844994.332 	 EpLen 77
Episode 78 	 EpRet -38684792.198 	 EpLen 106
Episode 79 	 EpRet -32454653.296 	 EpLen 128
Episode 80 	 EpRet -23429001.794 	 EpLen 79
Episode 81 	 EpRet -39129752.103 	 EpLen 60
Episode 82 	 EpRet -36330717.128 	 EpLen 70
Episode 83 	 EpRet -29850093.737 	 EpLen 93
Episode 84 	 EpRet -23553631.150 	 EpLen 83
Episode 85 	 EpRet -34058459.802 	 EpLen 80
Episode 86 	 EpRet -25493332.719 	 EpLen 42
Episode 87 	 EpRet -36456327.840 	 EpLen 47
Episode 88 	 EpRet -23358131.868 	 EpLen 63
Episode 89 	 EpRet -34257680.945 	 EpLen 49
Episode 90 	 EpRet -34663065.235 	 EpLen 53
Episode 91 	 EpRet -33905508.225 	 EpLen 112
Episode 92 	 EpRet -22709942.860 	 EpLen 59
Episode 93 	 EpRet -35555201.594 	 EpLen 82
Episode 94 	 EpRet -34360160.850 	 EpLen 70
Episode 95 	 EpRet -35746675.085 	 EpLen 93
Episode 96 	 EpRet -38450970.037 	 EpLen 109
Episode 97 	 EpRet -25004328.490 	 EpLen 85
Episode 98 	 EpRet -33866872.931 	 EpLen 61
Episode 99 	 EpRet -22361070.654 	 EpLen 80
-------------------------------------
|    AverageEpRet |       -2.94e+07 |
|        StdEpRet |        5.62e+06 |
|        MaxEpRet |       -2.06e+07 |
|        MinEpRet |       -3.97e+07 |
|           EpLen |            71.4 |
-------------------------------------
