Using default action op.
[32;1mLogging data to /tmp/experiments/1568055564/progress.txt[0m
Episode 0 	 EpRet -38257961.387 	 EpLen 9
Episode 1 	 EpRet -63164730.527 	 EpLen 10
Episode 2 	 EpRet -33919450.298 	 EpLen 9
Episode 3 	 EpRet -52702381.059 	 EpLen 9
Episode 4 	 EpRet -174699403.822 	 EpLen 11
Episode 5 	 EpRet -50500280.440 	 EpLen 9
Episode 6 	 EpRet -13605632.803 	 EpLen 10
Episode 7 	 EpRet -49002751.902 	 EpLen 10
Episode 8 	 EpRet -32604472.576 	 EpLen 12
Episode 9 	 EpRet -11430503.851 	 EpLen 9
Episode 10 	 EpRet -17101520.550 	 EpLen 9
Episode 11 	 EpRet -49201145.154 	 EpLen 10
Episode 12 	 EpRet -111077431.102 	 EpLen 9
Episode 13 	 EpRet -21558874.000 	 EpLen 10
Episode 14 	 EpRet -60933910.961 	 EpLen 12
Episode 15 	 EpRet -11089920.529 	 EpLen 10
Episode 16 	 EpRet -169581412.467 	 EpLen 10
Episode 17 	 EpRet -240156144.987 	 EpLen 10
Episode 18 	 EpRet -11762230.635 	 EpLen 10
Episode 19 	 EpRet -36314216.273 	 EpLen 11
Episode 20 	 EpRet -68216247.699 	 EpLen 9
Episode 21 	 EpRet -25040405.823 	 EpLen 9
Episode 22 	 EpRet -17251837.824 	 EpLen 9
Episode 23 	 EpRet -119933419.244 	 EpLen 10
Episode 24 	 EpRet -68629468.265 	 EpLen 9
Episode 25 	 EpRet -19988083.573 	 EpLen 10
Episode 26 	 EpRet -234151571.970 	 EpLen 10
Episode 27 	 EpRet -27490657.298 	 EpLen 11
Episode 28 	 EpRet -48371579.664 	 EpLen 12
Episode 29 	 EpRet -23875523.018 	 EpLen 10
Episode 30 	 EpRet -11950861.490 	 EpLen 8
Episode 31 	 EpRet -79424427.348 	 EpLen 9
Episode 32 	 EpRet -30137703.479 	 EpLen 10
Episode 33 	 EpRet -21630958.297 	 EpLen 9
Episode 34 	 EpRet -22797398.802 	 EpLen 9
Episode 35 	 EpRet -20359865.770 	 EpLen 9
Episode 36 	 EpRet -57571265.346 	 EpLen 9
Episode 37 	 EpRet -54598872.597 	 EpLen 9
Episode 38 	 EpRet -36463015.535 	 EpLen 9
Episode 39 	 EpRet -42524218.423 	 EpLen 9
Episode 40 	 EpRet -80962834.858 	 EpLen 10
Episode 41 	 EpRet -36427023.535 	 EpLen 9
Episode 42 	 EpRet -20268163.964 	 EpLen 9
Episode 43 	 EpRet -18611015.242 	 EpLen 10
Episode 44 	 EpRet -25632516.898 	 EpLen 9
Episode 45 	 EpRet -18010150.829 	 EpLen 9
Episode 46 	 EpRet -46366361.986 	 EpLen 9
Episode 47 	 EpRet -54091876.184 	 EpLen 9
Episode 48 	 EpRet -230955212.730 	 EpLen 10
Episode 49 	 EpRet -27166350.439 	 EpLen 9
Episode 50 	 EpRet -212496784.464 	 EpLen 11
Episode 51 	 EpRet -247533131.432 	 EpLen 9
Episode 52 	 EpRet -13029714.459 	 EpLen 11
Episode 53 	 EpRet -20911295.257 	 EpLen 9
Episode 54 	 EpRet -57665832.085 	 EpLen 9
Episode 55 	 EpRet -249578981.035 	 EpLen 10
Episode 56 	 EpRet -244823961.370 	 EpLen 11
Episode 57 	 EpRet -33327324.353 	 EpLen 9
Episode 58 	 EpRet -24528979.475 	 EpLen 9
Episode 59 	 EpRet -38375165.782 	 EpLen 9
Episode 60 	 EpRet -43094747.735 	 EpLen 10
Episode 61 	 EpRet -57070993.256 	 EpLen 9
Episode 62 	 EpRet -57347528.125 	 EpLen 12
Episode 63 	 EpRet -156620421.676 	 EpLen 10
Episode 64 	 EpRet -122289798.886 	 EpLen 9
Episode 65 	 EpRet -22615274.677 	 EpLen 9
Episode 66 	 EpRet -25577989.820 	 EpLen 9
Episode 67 	 EpRet -62660972.166 	 EpLen 9
Episode 68 	 EpRet -13440773.908 	 EpLen 9
Episode 69 	 EpRet -20085011.482 	 EpLen 10
Episode 70 	 EpRet -79663021.041 	 EpLen 9
Episode 71 	 EpRet -22163582.165 	 EpLen 9
Episode 72 	 EpRet -73335404.414 	 EpLen 9
Episode 73 	 EpRet -255028158.943 	 EpLen 9
Episode 74 	 EpRet -16190838.487 	 EpLen 9
Episode 75 	 EpRet -14024053.082 	 EpLen 11
Episode 76 	 EpRet -64175868.345 	 EpLen 10
Episode 77 	 EpRet -22242589.549 	 EpLen 9
Episode 78 	 EpRet -96968555.420 	 EpLen 9
Episode 79 	 EpRet -19393184.374 	 EpLen 9
Episode 80 	 EpRet -25915750.734 	 EpLen 9
Episode 81 	 EpRet -39666504.772 	 EpLen 9
Episode 82 	 EpRet -22304378.407 	 EpLen 9
Episode 83 	 EpRet -107924418.261 	 EpLen 11
Episode 84 	 EpRet -31172598.645 	 EpLen 10
Episode 85 	 EpRet -18618311.566 	 EpLen 11
Episode 86 	 EpRet -75711099.618 	 EpLen 10
Episode 87 	 EpRet -11856136.739 	 EpLen 9
Episode 88 	 EpRet -41437786.717 	 EpLen 9
Episode 89 	 EpRet -11273857.970 	 EpLen 8
Episode 90 	 EpRet -254828875.736 	 EpLen 10
Episode 91 	 EpRet -94041750.744 	 EpLen 10
Episode 92 	 EpRet -22487043.308 	 EpLen 9
Episode 93 	 EpRet -64903004.588 	 EpLen 9
Episode 94 	 EpRet -49661105.796 	 EpLen 10
Episode 95 	 EpRet -36752561.847 	 EpLen 9
Episode 96 	 EpRet -27329246.035 	 EpLen 11
Episode 97 	 EpRet -65191350.882 	 EpLen 9
Episode 98 	 EpRet -16301252.124 	 EpLen 11
Episode 99 	 EpRet -37420532.166 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -6.28e+07 |
|        StdEpRet |        6.51e+07 |
|        MaxEpRet |       -1.11e+07 |
|        MinEpRet |       -2.55e+08 |
|           EpLen |            9.59 |
-------------------------------------
