Using default action op.
[32;1mLogging data to /tmp/experiments/1568316018/progress.txt[0m
Episode 0 	 EpRet -10984591.424 	 EpLen 10
Episode 1 	 EpRet -90201940.749 	 EpLen 11
Episode 2 	 EpRet -32820534.570 	 EpLen 9
Episode 3 	 EpRet -69628864.297 	 EpLen 9
Episode 4 	 EpRet -35458163.313 	 EpLen 9
Episode 5 	 EpRet -11528886.175 	 EpLen 9
Episode 6 	 EpRet -72532676.597 	 EpLen 10
Episode 7 	 EpRet -10516144.283 	 EpLen 9
Episode 8 	 EpRet -17674491.054 	 EpLen 11
Episode 9 	 EpRet -22036308.831 	 EpLen 10
Episode 10 	 EpRet -40152342.427 	 EpLen 9
Episode 11 	 EpRet -24403449.088 	 EpLen 9
Episode 12 	 EpRet -28820992.860 	 EpLen 9
Episode 13 	 EpRet -40199517.091 	 EpLen 9
Episode 14 	 EpRet -22884526.015 	 EpLen 9
Episode 15 	 EpRet -158377286.303 	 EpLen 10
Episode 16 	 EpRet -39552572.041 	 EpLen 9
Episode 17 	 EpRet -12560513.567 	 EpLen 10
Episode 18 	 EpRet -43662278.444 	 EpLen 9
Episode 19 	 EpRet -67410742.566 	 EpLen 9
Episode 20 	 EpRet -30660192.859 	 EpLen 9
Episode 21 	 EpRet -59943862.854 	 EpLen 9
Episode 22 	 EpRet -48798268.652 	 EpLen 9
Episode 23 	 EpRet -61144924.519 	 EpLen 10
Episode 24 	 EpRet -30812079.936 	 EpLen 9
Episode 25 	 EpRet -47223813.241 	 EpLen 9
Episode 26 	 EpRet -93065040.024 	 EpLen 11
Episode 27 	 EpRet -24071060.690 	 EpLen 11
Episode 28 	 EpRet -16091826.330 	 EpLen 9
Episode 29 	 EpRet -25057606.389 	 EpLen 10
Episode 30 	 EpRet -52747109.166 	 EpLen 9
Episode 31 	 EpRet -126744042.639 	 EpLen 9
Episode 32 	 EpRet -36591455.321 	 EpLen 9
Episode 33 	 EpRet -65431132.830 	 EpLen 10
Episode 34 	 EpRet -26906596.764 	 EpLen 9
Episode 35 	 EpRet -95652812.068 	 EpLen 9
Episode 36 	 EpRet -31355745.122 	 EpLen 9
Episode 37 	 EpRet -101327982.556 	 EpLen 9
Episode 38 	 EpRet -31463887.999 	 EpLen 9
Episode 39 	 EpRet -167034795.341 	 EpLen 13
Episode 40 	 EpRet -22419765.193 	 EpLen 14
Episode 41 	 EpRet -26793307.209 	 EpLen 10
Episode 42 	 EpRet -20355568.745 	 EpLen 9
Episode 43 	 EpRet -39059026.800 	 EpLen 9
Episode 44 	 EpRet -218083704.577 	 EpLen 10
Episode 45 	 EpRet -11824795.428 	 EpLen 10
Episode 46 	 EpRet -50400221.764 	 EpLen 11
Episode 47 	 EpRet -14742161.733 	 EpLen 9
Episode 48 	 EpRet -92532671.954 	 EpLen 10
Episode 49 	 EpRet -11935526.263 	 EpLen 10
Episode 50 	 EpRet -18687519.383 	 EpLen 9
Episode 51 	 EpRet -192293203.794 	 EpLen 10
Episode 52 	 EpRet -39355932.357 	 EpLen 9
Episode 53 	 EpRet -31854685.838 	 EpLen 9
Episode 54 	 EpRet -144823647.197 	 EpLen 9
Episode 55 	 EpRet -24884337.915 	 EpLen 9
Episode 56 	 EpRet -34746725.555 	 EpLen 9
Episode 57 	 EpRet -14330771.819 	 EpLen 11
Episode 58 	 EpRet -78472612.922 	 EpLen 11
Episode 59 	 EpRet -10662128.577 	 EpLen 8
Episode 60 	 EpRet -32750285.001 	 EpLen 9
Episode 61 	 EpRet -53665330.625 	 EpLen 9
Episode 62 	 EpRet -21325420.697 	 EpLen 9
Episode 63 	 EpRet -39108779.866 	 EpLen 9
Episode 64 	 EpRet -51796919.233 	 EpLen 10
Episode 65 	 EpRet -32884320.304 	 EpLen 9
Episode 66 	 EpRet -27261302.492 	 EpLen 9
Episode 67 	 EpRet -41969957.021 	 EpLen 9
Episode 68 	 EpRet -94563251.623 	 EpLen 10
Episode 69 	 EpRet -29775603.711 	 EpLen 9
Episode 70 	 EpRet -20912991.848 	 EpLen 9
Episode 71 	 EpRet -22253011.663 	 EpLen 10
Episode 72 	 EpRet -12053935.744 	 EpLen 10
