Using default action op.
[32;1mLogging data to /tmp/experiments/1568393389/progress.txt[0m
Episode 0 	 EpRet -31.988 	 EpLen 1000
Episode 1 	 EpRet -19.883 	 EpLen 1000
Episode 2 	 EpRet -194.761 	 EpLen 1000
Episode 3 	 EpRet -20.843 	 EpLen 1000
Episode 4 	 EpRet -302.463 	 EpLen 1000
Episode 5 	 EpRet -52.059 	 EpLen 1000
Episode 6 	 EpRet -33.881 	 EpLen 1000
Episode 7 	 EpRet -13.509 	 EpLen 1000
Episode 8 	 EpRet -53.649 	 EpLen 1000
Episode 9 	 EpRet -78.916 	 EpLen 1000
Episode 10 	 EpRet -328.175 	 EpLen 1000
Episode 11 	 EpRet -19.403 	 EpLen 1000
Episode 12 	 EpRet -17.556 	 EpLen 1000
Episode 13 	 EpRet -58.405 	 EpLen 1000
Episode 14 	 EpRet -17.923 	 EpLen 1000
Episode 15 	 EpRet -400.445 	 EpLen 1000
Episode 16 	 EpRet -16.821 	 EpLen 1000
Episode 17 	 EpRet -7.884 	 EpLen 1000
Episode 18 	 EpRet -302.596 	 EpLen 1000
Episode 19 	 EpRet -39.687 	 EpLen 1000
Episode 20 	 EpRet -58.018 	 EpLen 1000
Episode 21 	 EpRet -67.720 	 EpLen 1000
Episode 22 	 EpRet -79.289 	 EpLen 1000
Episode 23 	 EpRet -21.574 	 EpLen 1000
Episode 24 	 EpRet -81.366 	 EpLen 1000
Episode 25 	 EpRet -65.078 	 EpLen 1000
Episode 26 	 EpRet -13.668 	 EpLen 1000
Episode 27 	 EpRet -21.433 	 EpLen 1000
Episode 28 	 EpRet -33.207 	 EpLen 1000
Episode 29 	 EpRet -173.783 	 EpLen 1000
Episode 30 	 EpRet -23.672 	 EpLen 1000
Episode 31 	 EpRet -70.766 	 EpLen 1000
Episode 32 	 EpRet -599.056 	 EpLen 1000
Episode 33 	 EpRet -55.682 	 EpLen 1000
Episode 34 	 EpRet -41.508 	 EpLen 1000
Episode 35 	 EpRet -441.745 	 EpLen 1000
Episode 36 	 EpRet -179.714 	 EpLen 1000
Episode 37 	 EpRet -13.326 	 EpLen 1000
Episode 38 	 EpRet -458.317 	 EpLen 1000
Episode 39 	 EpRet -85.747 	 EpLen 1000
Episode 40 	 EpRet -47.906 	 EpLen 1000
Episode 41 	 EpRet -70.305 	 EpLen 1000
Episode 42 	 EpRet -78.477 	 EpLen 1000
Episode 43 	 EpRet -25.023 	 EpLen 1000
Episode 44 	 EpRet -109.163 	 EpLen 1000
Episode 45 	 EpRet -128.976 	 EpLen 1000
Episode 46 	 EpRet -65.605 	 EpLen 1000
Episode 47 	 EpRet -389.786 	 EpLen 1000
Episode 48 	 EpRet -73.697 	 EpLen 1000
Episode 49 	 EpRet -154.164 	 EpLen 1000
Episode 50 	 EpRet -140.529 	 EpLen 1000
Episode 51 	 EpRet -201.210 	 EpLen 1000
Episode 52 	 EpRet -20.105 	 EpLen 1000
Episode 53 	 EpRet -75.994 	 EpLen 1000
Episode 54 	 EpRet -469.723 	 EpLen 1000
Episode 55 	 EpRet -246.700 	 EpLen 1000
Episode 56 	 EpRet -55.463 	 EpLen 1000
Episode 57 	 EpRet -155.931 	 EpLen 1000
Episode 58 	 EpRet -18.791 	 EpLen 1000
Episode 59 	 EpRet -177.816 	 EpLen 1000
Episode 60 	 EpRet -106.614 	 EpLen 1000
Episode 61 	 EpRet -331.363 	 EpLen 1000
Episode 62 	 EpRet -435.950 	 EpLen 1000
Episode 63 	 EpRet -190.183 	 EpLen 1000
Episode 64 	 EpRet -27.522 	 EpLen 1000
Episode 65 	 EpRet -634.737 	 EpLen 1000
Episode 66 	 EpRet -278.693 	 EpLen 1000
Episode 67 	 EpRet -118.118 	 EpLen 1000
Episode 68 	 EpRet -59.105 	 EpLen 1000
Episode 69 	 EpRet -20.229 	 EpLen 1000
Episode 70 	 EpRet -65.410 	 EpLen 1000
Episode 71 	 EpRet -25.336 	 EpLen 1000
Episode 72 	 EpRet -153.894 	 EpLen 1000
Episode 73 	 EpRet -28.571 	 EpLen 1000
Episode 74 	 EpRet -44.201 	 EpLen 1000
Episode 75 	 EpRet -46.667 	 EpLen 1000
Episode 76 	 EpRet -49.368 	 EpLen 1000
Episode 77 	 EpRet -14.287 	 EpLen 1000
Episode 78 	 EpRet -68.189 	 EpLen 1000
Episode 79 	 EpRet -132.440 	 EpLen 1000
Episode 80 	 EpRet -7.351 	 EpLen 1000
Episode 81 	 EpRet -41.354 	 EpLen 1000
Episode 82 	 EpRet -148.103 	 EpLen 1000
Episode 83 	 EpRet -209.792 	 EpLen 1000
Episode 84 	 EpRet -36.229 	 EpLen 1000
Episode 85 	 EpRet -31.289 	 EpLen 1000
Episode 86 	 EpRet -44.067 	 EpLen 1000
Episode 87 	 EpRet -31.755 	 EpLen 1000
Episode 88 	 EpRet -474.927 	 EpLen 1000
Episode 89 	 EpRet -303.821 	 EpLen 1000
Episode 90 	 EpRet -18.978 	 EpLen 1000
Episode 91 	 EpRet -11.956 	 EpLen 1000
Episode 92 	 EpRet -23.113 	 EpLen 1000
Episode 93 	 EpRet -49.940 	 EpLen 1000
Episode 94 	 EpRet -168.296 	 EpLen 1000
Episode 95 	 EpRet -51.687 	 EpLen 1000
Episode 96 	 EpRet -19.866 	 EpLen 1000
Episode 97 	 EpRet -295.788 	 EpLen 1000
Episode 98 	 EpRet -31.163 	 EpLen 1000
Episode 99 	 EpRet -48.104 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -122 |
|        StdEpRet |             140 |
|        MaxEpRet |           -7.35 |
|        MinEpRet |            -635 |
|           EpLen |           1e+03 |
-------------------------------------
