Using default action op.
[32;1mLogging data to /tmp/experiments/1568395935/progress.txt[0m
Episode 0 	 EpRet -19705582.442 	 EpLen 279
Episode 1 	 EpRet -44569285.394 	 EpLen 103
Episode 2 	 EpRet -44669211.896 	 EpLen 111
Episode 3 	 EpRet -17399190.105 	 EpLen 229
Episode 4 	 EpRet -25250256.473 	 EpLen 56
Episode 5 	 EpRet -35662542.826 	 EpLen 65
Episode 6 	 EpRet -15368573.328 	 EpLen 356
Episode 7 	 EpRet -20520663.635 	 EpLen 105
Episode 8 	 EpRet -16659678.708 	 EpLen 60
Episode 9 	 EpRet -20773958.040 	 EpLen 64
Episode 10 	 EpRet -16141034.799 	 EpLen 33
Episode 11 	 EpRet -20408254.513 	 EpLen 36
Episode 12 	 EpRet -21014391.755 	 EpLen 816
Episode 13 	 EpRet -37057115.975 	 EpLen 280
Episode 14 	 EpRet -40404078.785 	 EpLen 46
Episode 15 	 EpRet -23420239.078 	 EpLen 50
Episode 16 	 EpRet -46599944.673 	 EpLen 50
Episode 17 	 EpRet -20775888.553 	 EpLen 206
Episode 18 	 EpRet -38310324.859 	 EpLen 74
Episode 19 	 EpRet -18162359.767 	 EpLen 391
Episode 20 	 EpRet -18414619.074 	 EpLen 188
Episode 21 	 EpRet -20255284.457 	 EpLen 69
Episode 22 	 EpRet -17184146.110 	 EpLen 133
Episode 23 	 EpRet -37561580.783 	 EpLen 240
Episode 24 	 EpRet -18760800.580 	 EpLen 623
Episode 25 	 EpRet -39171991.709 	 EpLen 81
Episode 26 	 EpRet -19578133.061 	 EpLen 31
Episode 27 	 EpRet -29831571.019 	 EpLen 279
Episode 28 	 EpRet -31443328.899 	 EpLen 109
Episode 29 	 EpRet -24995773.917 	 EpLen 79
Episode 30 	 EpRet -14654245.362 	 EpLen 322
Episode 31 	 EpRet -17802782.284 	 EpLen 43
Episode 32 	 EpRet -25590449.369 	 EpLen 39
Episode 33 	 EpRet -20555211.754 	 EpLen 51
Episode 34 	 EpRet -16328874.696 	 EpLen 313
Episode 35 	 EpRet -18274633.408 	 EpLen 36
Episode 36 	 EpRet -28384214.788 	 EpLen 413
Episode 37 	 EpRet -31543899.064 	 EpLen 101
Episode 38 	 EpRet -26670239.337 	 EpLen 275
Episode 39 	 EpRet -31519690.887 	 EpLen 276
Episode 40 	 EpRet -41478874.967 	 EpLen 254
Episode 41 	 EpRet -18781299.703 	 EpLen 255
Episode 42 	 EpRet -27501428.718 	 EpLen 189
Episode 43 	 EpRet -36680996.714 	 EpLen 91
Episode 44 	 EpRet -24804404.757 	 EpLen 185
Episode 45 	 EpRet -41518464.729 	 EpLen 179
Episode 46 	 EpRet -23677150.938 	 EpLen 393
Episode 47 	 EpRet -16862214.026 	 EpLen 48
Episode 48 	 EpRet -39711985.641 	 EpLen 169
Episode 49 	 EpRet -28041756.772 	 EpLen 197
Episode 50 	 EpRet -21696612.666 	 EpLen 238
Episode 51 	 EpRet -20176463.515 	 EpLen 198
Episode 52 	 EpRet -14493893.530 	 EpLen 46
Episode 53 	 EpRet -39814994.346 	 EpLen 312
Episode 54 	 EpRet -17967349.368 	 EpLen 171
Episode 55 	 EpRet -16504897.732 	 EpLen 103
Episode 56 	 EpRet -23477777.988 	 EpLen 579
Episode 57 	 EpRet -36245836.607 	 EpLen 118
Episode 58 	 EpRet -21349033.007 	 EpLen 146
Episode 59 	 EpRet -22639702.095 	 EpLen 260
Episode 60 	 EpRet -46808242.362 	 EpLen 334
Episode 61 	 EpRet -14923867.327 	 EpLen 202
Episode 62 	 EpRet -25540671.318 	 EpLen 102
Episode 63 	 EpRet -26612041.283 	 EpLen 95
Episode 64 	 EpRet -28741639.341 	 EpLen 219
Episode 65 	 EpRet -23330652.699 	 EpLen 258
Episode 66 	 EpRet -20264312.662 	 EpLen 47
Episode 67 	 EpRet -15485227.687 	 EpLen 67
Episode 68 	 EpRet -45465737.267 	 EpLen 53
Episode 69 	 EpRet -34096073.833 	 EpLen 84
Episode 70 	 EpRet -44988836.106 	 EpLen 266
Episode 71 	 EpRet -31665299.437 	 EpLen 583
Episode 72 	 EpRet -34751062.928 	 EpLen 79
Episode 73 	 EpRet -16362392.649 	 EpLen 76
Episode 74 	 EpRet -40179447.471 	 EpLen 108
Episode 75 	 EpRet -25694660.529 	 EpLen 67
Episode 76 	 EpRet -28679831.482 	 EpLen 215
Episode 77 	 EpRet -20621051.143 	 EpLen 391
Episode 78 	 EpRet -41566797.953 	 EpLen 130
Episode 79 	 EpRet -27374953.755 	 EpLen 968
Episode 80 	 EpRet -37629851.621 	 EpLen 37
Episode 81 	 EpRet -15074640.165 	 EpLen 75
Episode 82 	 EpRet -30908832.018 	 EpLen 34
Episode 83 	 EpRet -14507301.888 	 EpLen 32
Episode 84 	 EpRet -15814096.242 	 EpLen 103
Episode 85 	 EpRet -24070932.533 	 EpLen 158
Episode 86 	 EpRet -40456331.737 	 EpLen 245
Episode 87 	 EpRet -28501629.329 	 EpLen 97
Episode 88 	 EpRet -42595720.067 	 EpLen 37
Episode 89 	 EpRet -33018297.786 	 EpLen 128
Episode 90 	 EpRet -21234599.488 	 EpLen 157
Episode 91 	 EpRet -30922777.441 	 EpLen 61
Episode 92 	 EpRet -29873340.216 	 EpLen 282
Episode 93 	 EpRet -38048172.393 	 EpLen 198
Episode 94 	 EpRet -18460702.531 	 EpLen 34
Episode 95 	 EpRet -20519938.199 	 EpLen 250
Episode 96 	 EpRet -44017960.427 	 EpLen 470
Episode 97 	 EpRet -44936283.277 	 EpLen 276
Episode 98 	 EpRet -46517495.189 	 EpLen 181
Episode 99 	 EpRet -15168702.935 	 EpLen 269
-------------------------------------
|    AverageEpRet |       -2.75e+07 |
|        StdEpRet |        9.76e+06 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |             187 |
-------------------------------------
