Using default action op.
[32;1mLogging data to /tmp/experiments/1568411263/progress.txt[0m
Episode 0 	 EpRet -1065043.377 	 EpLen 1000
Episode 1 	 EpRet -1242056.655 	 EpLen 1000
Episode 2 	 EpRet -13185171.697 	 EpLen 1000
Episode 3 	 EpRet -1155527.896 	 EpLen 1000
Episode 4 	 EpRet -144825662.744 	 EpLen 1000
Episode 5 	 EpRet -19676494.696 	 EpLen 1000
Episode 6 	 EpRet -9384908.732 	 EpLen 1000
Episode 7 	 EpRet -143723051.229 	 EpLen 1000
Episode 8 	 EpRet -50527521.494 	 EpLen 1000
Episode 9 	 EpRet -126364732.496 	 EpLen 1000
Episode 10 	 EpRet -69770930.075 	 EpLen 1000
Episode 11 	 EpRet -1608.522 	 EpLen 1000
Episode 12 	 EpRet -154246628.817 	 EpLen 1000
Episode 13 	 EpRet -1256685.702 	 EpLen 1000
Episode 14 	 EpRet -272816.397 	 EpLen 1000
Episode 15 	 EpRet -1434158.269 	 EpLen 1000
Episode 16 	 EpRet -246478504.425 	 EpLen 1000
Episode 17 	 EpRet -10170718.204 	 EpLen 1000
Episode 18 	 EpRet -422834.625 	 EpLen 1000
Episode 19 	 EpRet -54943702.777 	 EpLen 1000
Episode 20 	 EpRet -481894338.477 	 EpLen 1000
Episode 21 	 EpRet -217561.994 	 EpLen 1000
Episode 22 	 EpRet -15933668.443 	 EpLen 1000
Episode 23 	 EpRet -834860.221 	 EpLen 1000
Episode 24 	 EpRet -23860409.887 	 EpLen 1000
Episode 25 	 EpRet -7147785.912 	 EpLen 1000
Episode 26 	 EpRet -15580176.423 	 EpLen 1000
Episode 27 	 EpRet -210316717.088 	 EpLen 1000
Episode 28 	 EpRet -36922685.874 	 EpLen 1000
Episode 29 	 EpRet -4158822.132 	 EpLen 1000
Episode 30 	 EpRet -20088751.646 	 EpLen 1000
Episode 31 	 EpRet -1016593.686 	 EpLen 1000
Episode 32 	 EpRet -5568407.447 	 EpLen 1000
Episode 33 	 EpRet -81850625.607 	 EpLen 1000
Episode 34 	 EpRet -289565265.098 	 EpLen 1000
Episode 35 	 EpRet -24762602.511 	 EpLen 1000
Episode 36 	 EpRet -29645006.574 	 EpLen 1000
Episode 37 	 EpRet -72500114.029 	 EpLen 1000
Episode 38 	 EpRet -1178844.281 	 EpLen 1000
Episode 39 	 EpRet -134173820.884 	 EpLen 1000
Episode 40 	 EpRet -30908686.428 	 EpLen 1000
Episode 41 	 EpRet -92571945.495 	 EpLen 1000
Episode 42 	 EpRet -58104.515 	 EpLen 1000
Episode 43 	 EpRet -45712.072 	 EpLen 1000
Episode 44 	 EpRet -12871200.527 	 EpLen 1000
Episode 45 	 EpRet -18784088.171 	 EpLen 1000
Episode 46 	 EpRet -20366174.383 	 EpLen 1000
Episode 47 	 EpRet -379928.042 	 EpLen 1000
Episode 48 	 EpRet -150285.229 	 EpLen 1000
Episode 49 	 EpRet -40318498.199 	 EpLen 1000
Episode 50 	 EpRet -212965613.740 	 EpLen 1000
Episode 51 	 EpRet -159.899 	 EpLen 1000
Episode 52 	 EpRet -259153339.359 	 EpLen 1000
Episode 53 	 EpRet -140123002.396 	 EpLen 1000
Episode 54 	 EpRet -2574160.678 	 EpLen 1000
Episode 55 	 EpRet -42.853 	 EpLen 1000
Episode 56 	 EpRet -383303.031 	 EpLen 1000
Episode 57 	 EpRet -165721.269 	 EpLen 1000
Episode 58 	 EpRet -1288452.178 	 EpLen 1000
Episode 59 	 EpRet -16344566.551 	 EpLen 1000
Episode 60 	 EpRet -516675.765 	 EpLen 1000
Episode 61 	 EpRet -80397347.365 	 EpLen 1000
Episode 62 	 EpRet -1336869.890 	 EpLen 1000
Episode 63 	 EpRet -7053.515 	 EpLen 1000
Episode 64 	 EpRet -1313783.692 	 EpLen 1000
Episode 65 	 EpRet -1705488.168 	 EpLen 1000
Episode 66 	 EpRet -360109350.242 	 EpLen 1000
Episode 67 	 EpRet -8681371.367 	 EpLen 1000
Episode 68 	 EpRet -100919158.129 	 EpLen 1000
Episode 69 	 EpRet -71174.146 	 EpLen 1000
Episode 70 	 EpRet -7957725.908 	 EpLen 1000
Episode 71 	 EpRet -42159828.418 	 EpLen 1000
Episode 72 	 EpRet -4135915.880 	 EpLen 1000
Episode 73 	 EpRet -398285953.966 	 EpLen 1000
Episode 74 	 EpRet -422542.515 	 EpLen 1000
Episode 75 	 EpRet -4864128.906 	 EpLen 1000
Episode 76 	 EpRet -50.827 	 EpLen 1000
Episode 77 	 EpRet -43099561.812 	 EpLen 1000
