Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-46217652.0	64585140.0	-22.996763	-657789700.0	5.0	-0.014874021	0.3664715	0.6007786	-0.6007781	5000	-0.045754723	5941721000000000.0	-0.0041862093	0.0	0.9319877	0.008863375	6.734634876251221
1	-46705336.0	62056584.0	-167.8571	-432102500.0	5.0	-4.100257	5.551103	9.066761	-10.745602	10000	-0.050823618	5682749000000000.0	-0.0027582347	-1610612700.0	0.9134867	0.008892441	11.353584051132202
2	-44405172.0	61433292.0	-86.10291	-523464060.0	5.0	-21.901487	2.96105	10.655577	-23.304457	15000	-0.05744846	5412817000000000.0	0.00013327599	-1610612700.0	0.9123592	5.065392e-05	15.909383058547974
3	-46850760.0	67550650.0	-28.743217	-758041900.0	5.0	-31.214922	0.22706039	-29.656775	-31.36833	20000	-0.046372063	6366361000000000.0	-0.0010125972	-1073741800.0	0.90763503	0.00071776786	20.435220956802368
4	-46268980.0	62219640.0	-139.81868	-567056640.0	5.0	-38.386726	0.07979612	-37.39216	-38.431305	25000	-0.046376314	5663617000000000.0	-0.000854332	-1073741800.0	0.929114	5.5144286e-05	24.97684407234192
5	-47629876.0	68212330.0	-7.5466113	-589601200.0	5.0	-44.787556	0.02781625	-44.272717	-44.807747	30000	-0.055247333	6520327000000000.0	-0.0004717335	0.0	0.9086752	0.00074429775	29.49682903289795
6	-42535492.0	57707720.0	-85.141815	-505093900.0	5.0	-50.973293	0.01431065	-50.74696	-50.982098	35000	-0.038935173	4841545400000000.0	-0.00028995052	-536870900.0	0.9260211	-8.617864e-05	33.964930057525635
7	-47186930.0	67817640.0	-108.87762	-509927940.0	5.0	-56.443443	0.009575701	-56.293644	-56.44931	40000	-0.057629082	6430183400000000.0	-0.001876954	0.0	0.9044785	0.0016212303	38.321959018707275
8	-43652420.0	56871268.0	-26.17949	-311072860.0	5.0	-62.264286	0.0063637677	-62.16418	-62.268	45000	-0.037630767	4841943000000000.0	-0.0008255206	0.0	0.9368168	0.0023076655	42.68594717979431
9	-45546376.0	62348584.0	-87.56976	-472267520.0	5.0	-67.67981	0.0048859934	-67.627686	-67.682785	50000	-0.04203281	5616244700000000.0	-0.00029596314	-1073741800.0	0.9094787	0.0004463254	47.24722599983215
